6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.77013660367e-07
1.0	0.000959965607393	26425212.4328
2.0	0.00189701267441	47364023.0986
3.0	0.00363192282495	54408466.0043
4.0	0.00700938401071	60881075.6157
5.0	0.00827778005256	62970910.6666
6.0	0.00978217236289	65354475.563
7.0	0.0115663715985	68050924.1443
8.0	0.0136816422639	71059323.3978
9.0	0.015096176615	72996759.035
10.0	0.0166582858095	75074034.6419
11.0	0.018382923599	77298814.2443
12.0	0.0202864926383	79678474.8895
13.0	0.0217554542234	81456221.1365
14.0	0.0233304448643	83316861.9642
15.0	0.0250190124952	85263910.418
16.0	0.0268289668819	87300169.3449
