5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.65923772266e-06	-9.06053680991e-10	1.42732041741e-07	-9.06053680994e-10	1.6373315383e-06	-3.02051065019e-07	1.42732041741e-07	-3.02051065019e-07	1.67694601921e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65923772266e-06	-9.06053680991e-10	1.42732041741e-07	-9.06053680994e-10	1.6373315383e-06	-3.02051065019e-07	1.42732041741e-07	-3.02051065019e-07	1.67694601921e-06	0.0	5.79659980976e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784840563	2.40365362886e-20	4.19634465749e-19	5.93880680882e-21	0.999837752561	5.44699500981e-19	-1.08563830508e-20	5.87276176763e-23	1.00125	-79.2811321718	-10667.5461878	-84743.0593636	-10668.1018156	-213.255778518	-87006.3991386	-84868.1432723	-87129.6222612	26290357.9181	-0.0002151825871123801	0.0	0.0	0.0	-0.0001622606025388695	0.0	0.0	0.0	0.00124921940043212	-79.19500366522794	-10656.521253410392	-84775.05109137714	-10656.512328263394	-213.03537816303796	-87039.24530980286	-84775.94521413212	-87039.57358909583	26300282.907591715	0.000959114141784	26301277.454
2	nan	nan	1	1	60.0	12.0	100.0	0.999625680679	-1.14306155084e-20	1.40470885181e-20	-3.04569283853e-20	0.999707031139	-4.03169989316e-19	-1.21616990567e-20	-1.96086244994e-20	1.0025	-11.3949697783	-10880.5368642	-276982.693993	-10881.2794904	10.4697759359	-132984.227286	-277779.615174	-133355.733663	45631472.8033	-0.0003743893959644853	0.0	0.0	0.0	-0.0002930117847603442	0.0	0.0	0.0	0.002496880198586924	-11.369884416900293	-10857.46751567872	-277167.6142711533	-10857.324988210115	10.447577499093164	-133073.01074010401	-277168.0995516082	-133072.98751402047	45661937.46707261	0.00188763865886	45665047.031
3	nan	nan	1	1	60.0	12.0	100.0	0.999573078236	2.30690364332e-20	1.18437040653e-19	1.10801320978e-20	0.99956620649	6.11493592232e-18	-6.10288885505e-20	-8.57046758986e-21	1.005	-132.773828916	-6633.44981443	-387337.587431	-6633.72298647	-360.842429547	-99189.0831075	-389439.315815	-99726.1234634	51626074.0898	-0.00042701292104188284	0.0	0.0	0.0	-0.0004338876256236432	0.0	0.0	0.0	0.004987541511038968	-132.17059735032856	-6603.266654795696	-387671.19015054114	-6603.583981396259	-359.200544109026	-99274.51181090293	-387669.9755004886	-99272.35512438872	51670538.14202332	0.00361199670368	51675433.8472
4	nan	nan	1	1	60.0	12.0	100.0	0.9995226075	-4.17104434216e-20	-8.44300442495e-19	-8.77220260347e-22	0.999438708389	-9.62144423619e-18	-4.21751821654e-21	-5.97338928176e-20	1.01	-41.0025646294	-8122.15143898	-353711.674193	-8123.01915885	-167.487560552	-58634.7417066	-357419.29127	-59248.085125	57524250.7007	-0.00047750648807901453	0.0	0.0	0.0	-0.0005614491941060352	0.0	0.0	0.0	0.009950330853167872	-40.6193979702946	-8045.574995160874	-354079.3559161919	-8047.110001921032	-165.90847133316768	-58695.69226164961	-354079.22810630605	-58689.488342356104	57584046.90525335	0.00698004071551	57587507.2897
5	nan	nan	1	1	60.0	12.0	100.0	0.999506950868	-4.56600639399e-20	-9.44563588937e-18	-7.22355109018e-20	0.999404243399	-6.40914945194e-18	1.73868806074e-19	-1.37682382133e-19	1.01189207115	-51.6426574526	-7794.82283264	-341700.980938	-7796.31698657	-141.057421932	-44724.5001847	-345934.601793	-45273.2996484	59387200.5433	-0.0004931707206910476	0.0	0.0	0.0	-0.0005959341344784553	0.0	0.0	0.0	0.011821916116593596	-51.06615984072855	-7707.0155814591235	-342073.33186315064	-7709.285095768276	-139.46843591596797	-44773.236389597514	-342072.86264878034	-44763.30422202996	59451914.66558231	0.00824452584698	59455014.237
6	nan	nan	1	1	60.0	12.0	100.0	0.99948932702	-6.94259261444e-20	2.18417609845e-19	-8.39107542311e-20	0.999366330301	1.86699934092e-17	2.76921893167e-19	2.43781352647e-19	1.01414213562	-20.2082191351	-7424.54952827	-331461.020756	-7424.56616703	-87.3980076271	-29658.2091674	-336319.30764	-30078.8491374	61491539.4233	-0.0005108034178554935	0.0	0.0	0.0	-0.0006338705524976314	0.0	0.0	0.0	0.014043068540913542	-19.93905181582175	-7324.755299488567	-331840.6527946507	-7325.673208742903	-86.22328089991376	-29692.177585114005	-331839.63697462395	-29674.55584783689	61561967.488771446	0.00974386274834	61564726.3828
7	nan	nan	1	1	60.0	12.0	100.0	0.999469559554	-2.35633272154e-20	4.89364485545e-18	3.4525154692e-19	0.999322341338	-2.46116596601e-18	-1.26883469679e-18	6.13967126079e-20	1.01681792831	-16.2622626213	-6988.65122203	-321567.286285	-6987.81293094	-70.5762664704	-14438.6231557	-327150.07408	-14665.7316483	63856560.3551	-0.000530581179302703	0.0	0.0	0.0	-0.0006778883764157992	0.0	0.0	0.0	0.016678072828536925	-16.004133979540015	-6876.708266093106	-321956.12546342326	-6876.896344315412	-69.44578855174494	-14456.082339531435	-321957.2662745318	-14430.818601486084	63933775.71102836	0.0115218522963	63936256.3485
8	nan	nan	1	1	60.0	12.0	100.0	0.999447328754	1.89338404077e-19	-3.97421520222e-18	1.24770080124e-18	0.999271331756	-4.91752864346e-18	-1.21235552808e-18	1.59334803019e-19	1.02	-17.1669957847	-6727.28545466	-311110.378013	-6725.53745779	-35.1217624472	537.897201464	-317514.063503	578.538367778	66516971.3568	-0.000552824025046731	0.0	0.0	0.0	-0.0007289338517388918	0.0	0.0	0.0	0.019802627296180167	-16.842660736237434	-6599.02498808804	-311509.401861919	-6598.472271507083	-34.452141146206024	538.587097484254	-311515.2888504669	567.5081236352087	66602284.67260366	0.013629383424	66604496.7801
9	nan	nan	1	1	60.0	12.0	100.0	0.999433157888	4.74369508337e-20	4.39668704893e-18	1.50169624186e-19	0.999237116673	-3.02167145472e-19	1.91525254917e-19	1.35400098914e-19	1.02213363839	-36.3905133646	-6980.81119073	-304854.35399	-6977.93102094	-66.2004324151	8617.72507219	-311787.551127	8841.54383879	68209991.7828	-0.0005670028277264426	0.0	0.0	0.0	-0.0007631744705666924	0.0	0.0	0.0	0.02189224486700646	-35.629681783090085	-6833.519796655209	-305260.1341509112	-6832.040518073322	-64.80363858808425	8629.195801804695	-305268.8792620892	8654.991977952073	68300783.53656411	0.0150386488436	68302882.9169
