interp_strain, interp_stress
0.000000000000000000e+00,5.796599809760000220e-13
1.000000000000000021e-03,2.728410989722212676e+01
2.000000000000000042e-03,4.635328478370650629e+01
3.000000000000000062e-03,5.022624851883117714e+01
4.000000000000000083e-03,5.256545834422072971e+01
5.000000000000000104e-03,5.448890026714624923e+01
6.000000000000000125e-03,5.608643325171301797e+01
7.000000000000000146e-03,5.761905647175219514e+01
8.000000000000000167e-03,5.910347065411331613e+01
9.000000000000001055e-03,6.053146321257025875e+01
1.000000000000000021e-02,6.191432285003038061e+01
1.099999999999999936e-02,6.325297406098308528e+01
1.200000000000000025e-02,6.455410701355971526e+01
1.300000000000000114e-02,6.582242396015203667e+01
1.400000000000000029e-02,6.705803200540745479e+01
1.499999999999999944e-02,6.825700045765304935e+01
1.600000000000000033e-02,6.943287945642440206e+01
1.700000000000000122e-02,7.058621475209501739e+01
1.800000000000000211e-02,7.171890197201071260e+01
1.899999999999999953e-02,7.283181131095602723e+01
2.000000000000000042e-02,7.392605368153600409e+01
2.100000000000000130e-02,7.499920414838902616e+01
2.199999999999999872e-02,7.605333629722395017e+01
2.299999999999999961e-02,7.709204749038366344e+01
2.400000000000000050e-02,7.811559052636806655e+01
2.500000000000000139e-02,7.912469869798825073e+01
