6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.79659980976e-07
1.0	0.000959114141784	26301277.454
2.0	0.00188763865886	45665047.031
3.0	0.00361199670368	51675433.8472
4.0	0.00698004071551	57587507.2897
5.0	0.00824452584698	59455014.237
6.0	0.00974386274834	61564726.3828
7.0	0.0115218522963	63936256.3485
8.0	0.013629383424	66604496.7801
9.0	0.0150386488436	68302882.9169
10.0	0.0165944784585	70121074.1779
11.0	0.0183120815188	72068227.3791
12.0	0.020207827507	74151027.0596
13.0	0.0216707411404	75707880.4156
14.0	0.0232391873703	77338200.5622
15.0	0.0249206186633	79045114.2106
16.0	0.0267228588802	80831138.4987
