3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	-inf	nan
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	6882420.35863
9.0	0.0	0.0
10.0	1.00015625	10508216.1118
11.0	1.0003125	10972206.4711
12.0	1.000625	11810218.1382
13.0	1.00125	13429170.1062
14.0	1.0025	16592918.5829
15.0	1.005	22750667.0692
16.0	nan	1.75755918382e+120
