5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.32589254891e-08	4.38863791334e-07	2.09370473712e-08	4.38863791334e-07	-3.73322415848e-07	-9.84564601012e-08	2.09370473712e-08	-9.84564601012e-08	-5.24148624378e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.32589254891e-08	4.38863791334e-07	2.09370473712e-08	4.38863791334e-07	-3.73322415848e-07	-9.84564601012e-08	2.09370473712e-08	-9.84564601012e-08	-5.24148624378e-07	0.0	9.20891172214e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799242869	-1.32028907784e-21	2.54619939183e-19	3.4963656149e-22	0.999818569483	-9.47486678462e-19	-3.31827039382e-20	1.07219312759e-20	1.00125	20.8941776258	448.180273213	89156.9302203	448.06812497	70.1070634767	12828.0626074	89284.4962186	12845.6247355	27311565.1649	-0.000200777285410281	0.0	0.0	0.0	-0.00018144697750749686	0.0	0.0	0.0	0.00124921940043212	20.871879306015575	447.71062838017315	89191.01467577543	447.58994552141223	70.03359879725204	12832.966741354561	89189.21157595307	12832.16389922039	27322006.303065334	0.000960285875806	27322406.6283
2	nan	nan	1	1	60.0	12.0	100.0	0.999639501127	9.91675587344e-21	-2.24178563263e-19	-2.93617684593e-21	0.999661653371	3.63535623648e-19	-4.5470610904e-21	1.83804267259e-20	1.0025	40.0618730083	-4330.75572044	148134.078501	-4331.23001557	38.2910049897	17792.239708	148557.409315	17842.5136821	48870948.3497	-0.0003605638683397323	0.0	0.0	0.0	-0.00033840388113531687	0.0	0.0	0.0	0.0024968801985873674	39.975493661602776	-4321.513731692772	148237.6556387929	-4321.891240544113	38.20929060540338	17804.680257011598	148237.09748232563	17804.437115025612	48905119.507360056	0.0018976191793	48905764.6949
3	nan	nan	1	1	60.0	12.0	100.0	0.999586619581	-9.30498632729e-21	-3.64992143858e-19	5.57108495424e-21	0.999490872015	3.3993634459e-19	-2.78097857243e-20	-1.08612211383e-20	1.005	-151.137482435	-14458.4012642	179641.733466	-14458.5616047	-458.287813634	12719.5176523	180616.7596	12790.4034755	55454501.324	-0.00041346588423928673	0.0	0.0	0.0	-0.0005092576346590715	0.0	0.0	0.0	0.004987541511039631	-150.4621591576023	-14392.418463576885	179807.56961713702	-14393.956828624396	-456.1963574015679	12731.259666870217	179809.7149140565	12732.032800416959	55505694.111362725	0.00363302316081	55506881.1335
4	nan	nan	1	1	60.0	12.0	100.0	0.999538426612	5.74079874019e-20	2.78844761484e-18	-9.73700107071e-20	0.999338366734	-1.87773256597e-18	-3.02164886717e-21	5.49296160556e-20	1.01	-66.5468065023	-12550.5729654	200640.578217	-12549.41026	-184.838798728	3339.09306864	202733.59163	3371.82511638	61607964.9506	-0.00046167994578702286	0.0	0.0	0.0	-0.0006618522418820353	0.0	0.0	0.0	0.009950330853168312	-65.9315497365841	-12432.048169325968	200866.13104898605	-12433.38501440184	-183.09322257094308	3342.84675547937	200859.22349057908	3339.9823562590527	61677222.38142975	0.00700901749128	61678332.1315
5	nan	nan	1	1	60.0	12.0	100.0	0.999523092864	-7.34706025823e-20	-1.57837596993e-18	6.75355074248e-20	0.999293974474	2.08360945304e-18	-1.00395427106e-19	-3.85136469639e-20	1.01189207115	-44.8584702175	-12002.8197329	215601.221079	-12002.5609591	-168.881844663	4315.11631725	218259.37028	4366.02295618	63615300.7676	-0.0004770208923771224	0.0	0.0	0.0	-0.0007062748793946848	0.0	0.0	0.0	0.011821916116593596	-44.36260061609724	-11867.418509232979	215856.4920930619	-11869.883560835013	-166.97672495518373	4320.225398323784	215846.7113904194	4316.770791773739	63690621.0383087	0.00827676773429	63691827.7559
6	nan	nan	1	1	60.0	12.0	100.0	0.999505759791	5.99971318347e-20	-1.87913026445e-18	-2.20707816351e-20	0.999242951254	1.78553368847e-18	6.44572873447e-19	-1.3783202462e-19	1.01414213562	-65.5256203343	-11662.7416349	232609.341884	-11657.9083476	-198.034904709	8505.5094787	236003.117839	8627.94586185	65900276.3026	-0.0004943623859502809	0.0	0.0	0.0	-0.0007573354521118437	0.0	0.0	0.0	0.014043068540913103	-64.66082189317069	-11505.792207258659	232900.68079045095	-11504.048820373813	-195.3698825452511	8516.162472299751	232888.38001022895	8511.836699259597	65982815.182067655	0.00978045683032	65984182.8856
7	nan	nan	1	1	60.0	12.0	100.0	0.999486304859	1.13729231532e-20	1.21734605797e-18	7.91315414093e-20	0.999183509213	3.71680523062e-18	-5.13829008759e-19	2.70780998415e-19	1.01681792831	-58.9896014918	-10970.5119111	250042.594791	-10961.6977212	-176.021222278	15767.6030095	254361.373813	16042.6693858	68478257.2667	-0.0005138271275514158	0.0	0.0	0.0	-0.0008168242971540433	0.0	0.0	0.0	0.016678072828536707	-58.061333963739706	-10794.607373241397	250375.53579107727	-10789.203115546261	-173.19884425142953	15788.598158423298	250358.71236535223	15785.436326195057	68569438.60913081	0.0115635889933	68570933.4686
8	nan	nan	1	1	60.0	12.0	100.0	0.999464428699	3.25194583176e-19	2.86377256077e-18	-3.09711067951e-20	0.999113839747	-5.49754259502e-18	8.99635575574e-20	-1.75868509691e-19	1.02	-50.8388565681	-10131.9010491	267294.890307	-10118.499125	-134.573139082	24949.6406631	272762.137827	25468.0958176	71384639.0602	-0.0005357147705369738	0.0	0.0	0.0	-0.0008865531251119479	0.0	0.0	0.0	0.019802627296180167	-49.886223431611924	-9938.559129690217	267675.3257245651	-9928.895774163795	-132.00514824937892	24985.150982630847	267651.0423300931	24982.10108618398	71486239.37488393	0.0136773408078	71487848.7719
9	nan	nan	1	1	60.0	12.0	100.0	0.999450519204	2.28013081416e-19	5.43725318976e-19	-2.03459791796e-19	0.999066953695	-5.30734948765e-18	4.5796624474e-20	4.87879683846e-20	1.02213363839	-49.3763607297	-9678.74978344	275873.52851	-9666.15446148	-130.717062131	30859.6678465	282104.500824	31573.1190939	73233858.1375	-0.0005496318158968439	0.0	0.0	0.0	-0.0009334818636554389	0.0	0.0	0.0	0.02189224486700646	-48.352262688928604	-9474.368742752957	276282.9838733308	-9465.672090979178	-127.95677905811847	30905.470198681458	276253.46882575005	30906.40623505621	73342552.85769936	0.0150908284928	73344223.3419
