interp_strain, interp_stress
0.000000000000000000e+00,9.208911722139999578e-13
1.000000000000000021e-03,2.835065271546930887e+01
2.000000000000000042e-03,4.959474974634220956e+01
3.000000000000000062e-03,5.388853188092992497e+01
4.000000000000000083e-03,5.639796258309925747e+01
5.000000000000000104e-03,5.841098642489407666e+01
6.000000000000000125e-03,6.006227393030757611e+01
7.000000000000000146e-03,6.166317665892938749e+01
8.000000000000000167e-03,6.326202335805591304e+01
9.000000000000001055e-03,6.480728559619242901e+01
1.000000000000000021e-02,6.630975643422236487e+01
1.099999999999999936e-02,6.776714871764519899e+01
1.200000000000000025e-02,6.918551409742251224e+01
1.300000000000000114e-02,7.056973875077241587e+01
1.400000000000000029e-02,7.191854155366112877e+01
1.499999999999999944e-02,7.322665869308660547e+01
1.600000000000000033e-02,7.450991465925672230e+01
1.700000000000000122e-02,7.576873993132923601e+01
1.800000000000000211e-02,7.700506896576713700e+01
1.899999999999999953e-02,7.822005393097920489e+01
2.000000000000000042e-02,7.941500462985199249e+01
2.100000000000000130e-02,8.058757873817785367e+01
2.199999999999999872e-02,8.173906134850149385e+01
2.299999999999999961e-02,8.287367210375663262e+01
2.400000000000000050e-02,8.399194003910703543e+01
2.500000000000000139e-02,8.509471887978149596e+01
