6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.20891172214e-07
1.0	0.000960285875806	27322406.6283
2.0	0.0018976191793	48905764.6949
3.0	0.00363302316081	55506881.1335
4.0	0.00700901749128	61678332.1315
5.0	0.00827676773429	63691827.7559
6.0	0.00978045683032	65984182.8856
7.0	0.0115635889933	68570933.4686
8.0	0.0136773408078	71487848.7719
9.0	0.0150908284928	73344223.3419
10.0	0.0166514615821	75332636.9882
11.0	0.0183744654582	77462403.3157
12.0	0.0202764456952	79741669.4798
13.0	0.0217443251816	81446205.5375
14.0	0.023318350613	83231384.1883
15.0	0.0250059588938	85101244.4094
16.0	0.026815074716	87058894.0134
