6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37627610345e-06
1.0	0.000957737700618	25458877.1982
2.0	0.00188500279399	44273506.9302
3.0	0.00361360081217	50616140.5124
4.0	0.00698795134658	56558391.8244
5.0	0.00825495755667	58432333.6432
6.0	0.00975717738746	60551841.4104
7.0	0.0115387002294	62936502.0521
8.0	0.0136502971491	65621250.4975
9.0	0.0150622653316	67330066.0895
10.0	0.0166208928535	69160387.483
11.0	0.018341439104	71122450.0855
12.0	0.0202403802671	73224480.7528
13.0	0.0217057407502	74798258.1008
14.0	0.0232768121107	76447232.6769
15.0	0.0249611401064	78174222.1085
16.0	0.0267666202185	79981700.2336
