5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09978303114e-06	-1.39390009118e-07	4.62313505393e-07	-1.39390009118e-07	2.61117081264e-07	7.85772865899e-08	4.62313505393e-07	7.85772865899e-08	1.4858085203e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09978303114e-06	-1.39390009118e-07	4.62313505393e-07	-1.39390009118e-07	2.61117081264e-07	7.85772865899e-08	4.62313505393e-07	7.85772865899e-08	1.4858085203e-06	0.0	1.37627610345e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798675469	7.19055680401e-21	1.27204791628e-18	6.58624291245e-21	0.999827004629	-1.26758480557e-21	-2.75292825287e-20	2.42589294946e-20	1.00125	24.523575522	14185.7526471	169079.24062	14186.1361659	79.244894707	-73.752253537	169323.183887	-74.6919823467	25447703.2797	-0.00020134479950377045	0.0	0.0	0.0	-0.0001730103364254245	0.0	0.0	0.0	0.0012492194004318981	24.497197224568986	14170.895542756674	169142.54815111545	14170.87713000418	79.16189948646947	-73.77986824042844	169141.05476383984	-74.61375550862235	25457231.541485947	0.000957737700618	25458877.1982
2	nan	nan	1	1	60.0	12.0	100.0	0.999649400893	-2.55333376211e-21	5.31097620038e-18	-4.25430238692e-21	0.999689895966	5.00249364784e-19	2.48818281125e-21	-3.7075573249e-21	1.0025	32.7697278791	15177.7129971	-105432.138743	15177.8494771	130.392563515	9154.93749459	-105732.785874	9181.16587289	44243953.9808	-0.00035066058123584736	0.0	0.0	0.0	-0.0003101521261988232	0.0	0.0	0.0	0.002496880198587146	32.698147686952865	15145.173222960446	-105501.83266483182	15144.695909699292	130.11301253343473	9160.989192921554	-105501.82963423555	9161.482204876356	44273200.61002551	0.00188500279399	44273506.9302
3	nan	nan	1	1	60.0	12.0	100.0	0.999595555083	-6.42879184012e-21	7.91852138872e-19	-4.53272035203e-21	0.999539350917	2.26284525398e-18	4.19350247961e-20	-2.98972748941e-20	1.005	-109.274875071	3218.1085015	-309444.38073	3218.3092942	-320.565163091	14517.7978249	-311115.55129	14598.1127664	50569301.6861	-0.00040452672690456697	0.0	0.0	0.0	-0.00046075521438277746	0.0	0.0	0.0	0.004987541511039188	-108.78132899556898	3203.3936077045714	-309712.2532403882	3203.7736205545775	-319.0993696514067	14530.365249583849	-309710.3805291545	14531.362475391863	50613077.32603657	0.00361360081217	50616140.5124
4	nan	nan	1	1	60.0	12.0	100.0	0.999546144884	8.88541326261e-20	5.74219079178e-18	-1.07102828082e-19	0.999392638249	-5.23226265209e-18	-2.58403517715e-19	7.94817189469e-21	1.01	-26.3621282513	-676.015911264	-260213.833281	-676.427965468	-90.3605433131	25203.1570421	-262937.308292	25467.3314551	56496514.3336	-0.0004539581394061848	0.0	0.0	0.0	-0.0006075462698653852	0.0	0.0	0.0	0.009950330853167872	-26.11697953491769	-669.6265978770568	-260490.19806765052	-670.1376748708285	-89.50650745473959	25229.92450880627	-260492.18159347467	25226.628893097128	56556517.47383829	0.00698795134658	56558391.8244
5	nan	nan	1	1	60.0	12.0	100.0	0.999530904358	-3.93459980068e-20	6.36923667125e-18	-1.12442847301e-19	0.999350353161	-5.2914438559e-18	4.09504913435e-19	9.75733721416e-21	1.01189207115	-51.6930561942	-2001.78191744	-242168.830934	-2000.19235459	-121.13631537	23272.5776788	-245167.236838	23563.0047763	58365374.144	-0.00046920570178109915	0.0	0.0	0.0	-0.0006498579509452856	0.0	0.0	0.0	0.011821916116593157	-51.11875241471357	-1979.184779101913	-242439.98496153238	-1977.9704525877569	-119.76886667225061	23298.635752187594	-242443.45764812696	23297.013524229656	58430725.27199835	0.00825495755667	58432333.6432
6	nan	nan	1	1	60.0	12.0	100.0	0.999513726123	9.87228193798e-20	-1.17822797771e-17	-2.1706747462e-19	0.99930350709	-1.99361354353e-18	-3.51716161195e-19	2.19126352899e-19	1.01414213562	-6.54335446304	-3187.38164365	-222196.294993	-3186.4250313	-5.80763111391	21178.7166116	-225455.259658	21489.2232762	60479001.2291	-0.0004863921464841416	0.0	0.0	0.0	-0.0006967355738684493	0.0	0.0	0.0	0.01404306854091376	-6.456604857892564	-3144.4629171156485	-222459.3371645247	-3144.18047388678	-5.729430208133079	21203.78856704281	-222466.24922556343	21199.86661912549	60550597.95763884	0.00975717738746	60551841.4104
7	nan	nan	1	1	60.0	12.0	100.0	0.999494400957	-1.94342674729e-19	-4.99979511851e-18	1.32992995979e-20	0.999248674133	1.56644873901e-17	4.89600337163e-20	3.46637057535e-19	1.01681792831	-16.1611680664	-4527.35301076	-201893.175952	-4525.48866448	-34.8948329371	19035.5407577	-205401.923712	19363.8812475	62856412.5468	-0.0005057269012946053	0.0	0.0	0.0	-0.0007516082537310381	0.0	0.0	0.0	0.016678072828536925	-15.905816616132244	-4454.723965727587	-202147.18299221172	-4453.984544920517	-34.33504040783064	19059.48986516187	-202156.50983523432	19053.24052657982	62935493.829434015	0.0115387002294	62936502.0521
8	nan	nan	1	1	60.0	12.0	100.0	0.999472618817	-5.01993135043e-20	-1.13238626285e-17	-1.52430990397e-20	0.999185244697	6.44258483051e-18	4.82981539363e-19	-4.15912235343e-20	1.02	-2.42721859613	-5647.14895438	-184321.242921	-5643.22817585	-16.1602871702	17927.2393197	-188120.186473	18292.677415	65532411.1585	-0.0005275202973691059	0.0	0.0	0.0	-0.0008150873964974423	0.0	0.0	0.0	0.01980262729617973	-2.381566468544901	-5539.341888187838	-184568.88024257624	-5537.088014813443	-15.851778724129796	17951.324734153768	-184581.9444837932	17943.4605091171	65620454.568573356	0.0136502971491	65621250.4975
9	nan	nan	1	1	60.0	12.0	100.0	0.999458736161	2.0157991246e-19	1.19138106295e-17	2.54065620823e-21	0.999142790131	-1.36462712099e-17	2.42658222252e-19	-4.21732116373e-19	1.02213363839	-33.2067443905	-6283.92609573	-175948.886031	-6279.61990354	-75.0968553271	17733.3937105	-179954.722632	18133.8858011	67235186.4935	-0.0005414103751505645	0.0	0.0	0.0	-0.0008575774834765605	0.0	0.0	0.0	0.02189224486700646	-32.51554661032589	-6151.181179765367	-176195.20864729656	-6148.9097295273195	-73.51047038276144	17758.21987469531	-176208.9683553156	17750.81618664025	67329313.529015	0.0150622653316	67330066.0895
10	nan	nan	1	1	60.0	12.0	100.0	0.999443844237	-1.34229499381e-19	-1.05073638072e-17	-6.85569628377e-19	0.999097078807	-3.98563457101e-18	-9.97122744467e-19	-4.14802622182e-19	1.02449489743	-27.1848094309	-6850.02978358	-169124.329394	-6844.84398515	-61.4388316392	17876.9205081	-173378.299125	18323.0432593	69058839.4346	-0.0005563104749817132	0.0	0.0	0.0	-0.0009033290718806965	0.0	0.0	0.0	0.024199708137806433	-26.558821739977404	-6689.971423255077	-169371.37020492766	-6687.226986146607	-60.00324683692349	17903.03342133392	-169385.89736103322	17894.905520792927	69159714.0500783	0.0166208928535	69160387.483
11	nan	nan	1	1	60.0	12.0	100.0	0.999427819127	1.42025214168e-19	-5.58470299116e-18	-2.23793280916e-20	0.999046736267	-8.33710474247e-18	1.10827978399e-18	2.88975924925e-19	1.02710806011	-18.8996839815	-7467.63970777	-162985.766086	-7462.26149656	-41.467168578	17956.5027761	-167515.932799	18452.7638748	71013397.0721	-0.000572344630944841	0.0	0.0	0.0	-0.0009537183778259938	0.0	0.0	0.0	0.026747144603091334	-18.41842965727473	-7274.71167329208	-163234.68251735135	-7272.245323949499	-40.39585560064882	17983.9264505589	-163250.3711570749	17976.03285879364	71121850.72300346	0.018341439104	71122450.0855
