interp_strain, interp_stress
0.000000000000000000e+00,1.376276103449999929e-12
1.000000000000000021e-03,2.644563212769330462e+01
2.000000000000000042e-03,4.500577070709120875e+01
3.000000000000000062e-03,4.909312112359283020e+01
4.000000000000000083e-03,5.151921198256236778e+01
5.000000000000000104e-03,5.345877971477175805e+01
6.000000000000000125e-03,5.505036582283771196e+01
7.000000000000000146e-03,5.657749046169312379e+01
8.000000000000000167e-03,5.806517567921943623e+01
9.000000000000001055e-03,5.949672907372134034e+01
1.000000000000000021e-02,6.088439643709428140e+01
1.099999999999999936e-02,6.222832015043240261e+01
1.200000000000000025e-02,6.353512124343806988e+01
1.300000000000000114e-02,6.480949927446994252e+01
1.400000000000000029e-02,6.605114918126302825e+01
1.499999999999999944e-02,6.725580375173356629e+01
1.600000000000000033e-02,6.843774694035279538e+01
1.700000000000000122e-02,6.959771549325718354e+01
1.800000000000000211e-02,7.073766625717260581e+01
1.899999999999999953e-02,7.185874771492660784e+01
2.000000000000000042e-02,7.296203455440861774e+01
2.100000000000000130e-02,7.404535095751002416e+01
2.199999999999999872e-02,7.511002324673692954e+01
2.299999999999999961e-02,7.615946353473898967e+01
2.400000000000000050e-02,7.719374046704230352e+01
2.500000000000000139e-02,7.821358567760397307e+01
