2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.37785846404e-05	-1.38143387052e-06	-1.04485708229e-06	-1.38143387052e-06	1.10648758058e-05	-1.08868493621e-06	-1.04485708229e-06	-1.08868493621e-06	1.54391501343e-05
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	4.74338450462e-23	-3.08785860922e-21	8.68208770936e-24	0.999978543887	5.87840865394e-22	3.38813178902e-24	-2.54109884176e-23	0.999975939555	30026569.9104	442329.970342	417888.302555	442276.251859	171.612457683	-278100.982068	417836.462398	-278100.258969	-287.03835642
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	-2.4055735702e-22	-5.48369130052e-21	-4.74338450462e-23	0.999957083366	-1.25360876194e-21	5.42101086243e-23	-7.79270311474e-23	0.999951878497	60062277.9856	884811.185884	835754.935163	884596.2948	49.5989644521	-556217.332547	835547.60952	-556214.435653	-28.7155707216
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-1.01643953671e-23	-5.36002449023e-21	-8.21621958837e-23	0.999935252493	-1.52465930506e-22	1.15196480827e-22	-2.33781093442e-22	0.999926995016	89456145.7949	1373205.16006	1328330.89804	1372704.44475	-1528.34983885	-827865.425501	1327835.55525	-827858.585322	-3002.73291516
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	-7.52165257162e-22	9.90096812046e-21	5.48877349821e-22	0.999912360562	-3.34747420755e-21	0.0	-2.03287907341e-23	0.999899967695	117099235.563	1969094.4831	1948878.56725	1968134.69398	-6767.16022215	-1089276.79562	1947904.42392	-1089263.29623	-11351.3829225
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	-4.06575814682e-23	1.59026200682e-20	1.41285095602e-21	0.999889338955	4.33680868994e-22	-1.96511643763e-22	6.64073830647e-22	0.99987293524	144647317.348	2570438.17996	2571403.2201	2568869.30061	-1225.93767656	-1354202.6468	2569791.58701	-1354180.42938	-1336.39320791
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	-1.8499199568e-21	1.94817577868e-23	9.21571846613e-22	0.99986620297	2.43945488809e-21	-9.62229428081e-22	3.25260651746e-22	0.999845807177	172102047.798	3178122.98359	3200106.57153	3175792.28802	-465.138028508	-1619402.60912	3197694.51844	-1619369.57731	-631.418688693
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	1.40268656065e-21	2.91201456937e-20	9.14795583035e-23	0.9998429657	1.97866896479e-21	-9.48676900925e-22	2.30392961653e-22	0.999818586311	199459472.916	3792547.03139	3835613.05508	3789298.96587	-517.255048835	-1884006.85082	3832234.65132	-1883960.91314	-708.190435959
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	-1.12485975395e-21	4.3696735683e-20	-1.58564567726e-21	0.999819632037	6.23416249179e-21	-9.35124373769e-22	1.28749007983e-21	0.999791258171	226712405.782	4414165.01726	4478964.35615	4409840.97516	-543.043692704	-2147832.79973	4474449.84239	-2147771.84479	-736.699088675
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	-5.48877349821e-22	8.44508789071e-20	-2.72405795837e-21	0.999796198784	1.81603863891e-21	-2.43945488809e-22	-4.33680868994e-22	0.999763806381	253849909.779	5043669.11953	5131265.30837	5038106.92301	-581.830450146	-2410824.53754	5125440.43172	-2410746.42602	-797.410663239
10	nan	nan	1	1	160.0	160.0	160.0	1.001	-1.60597446799e-21	-4.77895988841e-21	0.0	0.999772664734	1.49077798717e-21	-2.0057740191e-21	-1.35525271561e-22	0.999736222108	280865842.938	5681452.93198	5793128.81758	5674486.8571	-485.528511729	-2672972.76845	5785814.89398	-2672875.33169	-696.860304773
11	nan	nan	1	1	160.0	160.0	160.0	1.0011	-6.23416249179e-22	-1.38091781391e-19	1.36880524276e-21	0.99974901739	-2.73761048553e-21	-2.19550939928e-21	3.52365706058e-22	0.999708482931	307741271.551	6328725.51326	6466185.37826	6320184.92021	-560.847503624	-2934203.36079	6457197.44863	-2934084.3854	-806.072000109
12	nan	nan	1	1	160.0	160.0	160.0	1.0012	-1.4501204057e-21	-1.3217102109e-20	8.13151629364e-22	0.999725254292	3.03576608296e-21	-2.0057740191e-21	-1.89735380185e-22	0.999680584144	334471353.556	6985737.05918	7150581.7116	6975447.23085	-546.967347104	-3194492.24856	7139730.01096	-3194349.50419	-798.39290621
13	nan	nan	1	1	160.0	160.0	160.0	1.0013	6.64073830647e-22	8.26839681792e-20	-7.45388993584e-22	0.999701366562	8.61940727126e-21	-1.08420217249e-21	5.96311194867e-22	0.999652510925	361043015.236	7653310.10916	7847435.76779	7641091.16777	-603.881373142	-3453767.99903	7834523.96866	-3453599.20467	-880.803449706
14	nan	nan	1	1	160.0	160.0	160.0	1.0014	2.71050543121e-22	6.00715766193e-21	-3.19839640883e-21	0.999677343232	-2.05998412772e-21	2.35813972516e-21	-1.7889335846e-21	0.99962424711	387440740.061	8332414.60174	8557887.19615	8318080.79188	-672.737193929	-3711948.51019	8542711.72427	-3711751.34753	-979.071542169
15	nan	nan	1	1	160.0	160.0	160.0	1.0015	-1.01643953671e-21	1.61952699515e-20	-2.50721752387e-21	0.99965317176	-7.53520509877e-21	2.76471553984e-21	-2.0057740191e-21	0.99959577483	413647281.087	9024113.5683	9283186.27005	9007472.55719	-748.547170875	-3968929.07827	9265535.43841	-3968701.18563	-1089.86747187
16	nan	nan	1	1	160.0	160.0	160.0	1.0016	1.76182853029e-21	6.1392948017e-21	-3.98444298388e-21	0.999628837452	5.14996031931e-21	3.36102673471e-21	-2.27682456222e-21	0.99956707423	439643048.162	9729643.30502	10024701.4622	9710495.25392	-819.416833754	-4224561.97997	10004354.5005	-4224300.95397	-1210.71907663
17	nan	nan	1	1	160.0	160.0	160.0	1.0017	1.1113072268e-21	-3.03441083024e-20	1.54498809579e-21	0.999604319546	-1.7889335846e-21	3.52365706058e-21	2.71050543121e-22	0.999538113932	465399339.119	10450540.9681	10784721.2369	10428677.2075	-1446.15249592	-4478633.40897	10761445.6845	-4478336.52819	-1487.66421364
18	nan	nan	1	1	160.0	160.0	160.0	1.0018	-2.33103467084e-21	-1.43792313126e-20	5.78692909564e-21	0.999579590588	7.91467585914e-21	-1.7889335846e-21	2.0057740191e-21	0.999508852643	490879373.369	11189164.6541	11566154.4731	11164364.8575	-2867.89061427	-4730825.81459	11539702.4753	-4730490.48214	-3600.70241794
19	nan	nan	1	1	160.0	160.0	160.0	1.0019	-8.99887803163e-21	5.63649604421e-20	7.39967982721e-21	0.999554635613	9.1615083575e-21	-3.52365706058e-21	1.40946282423e-21	0.999479287535	516063418.635	11946735.5148	12368769.3187	11918769.1787	-1634.06969453	-4981223.20087	12338885.1266	-4980847.11467	-1793.54372285
20	nan	nan	1	1	160.0	160.0	160.0	1.002	-1.00288700955e-21	-1.62616773346e-19	4.49943901581e-21	0.999529409953	-1.34983170474e-20	-4.33680868994e-21	4.11996825544e-21	0.999449349047	540897097.809	12728013.5377	13197613.2184	12696630.7673	-1726.19091858	-5229339.52256	13164018.286	-5228919.74878	-1772.20863397
21	nan	nan	1	1	160.0	160.0	160.0	1.0021	4.33680868994e-21	-8.55977615177e-20	7.31836466428e-22	0.999503890418	5.8004816228e-21	-3.63207727783e-21	-2.33103467084e-21	0.999419010169	565352417.104	13531982.5023	14054159.5035	13496925.4603	-3362.8356577	-5474650.18086	14016559.634	-5474184.12416	-3899.84441932
22	nan	nan	1	1	160.0	160.0	160.0	1.0022	-1.7889335846e-21	-2.85958322993e-20	-3.5778671692e-21	0.999478047237	-1.44198888941e-20	3.46944695195e-21	4.33680868994e-21	0.999388235992	589389994.478	14362271.2164	14940235.6608	14323263.7773	-5505.38137413	-5717509.12646	14898319.9124	-5716994.4975	-6588.50774645
23	nan	nan	1	1	160.0	160.0	160.0	1.0023	-5.31259064518e-21	-3.13198902577e-20	-5.31259064518e-21	0.999451843567	2.07082614945e-20	4.33680868994e-21	5.52943107968e-21	0.999356979715	612952634.718	15222480.2107	15860184.6454	15179224.0545	-3616.87958806	-5956598.42473	15813615.101	-5956032.39898	-4714.36582715
24	nan	nan	1	1	160.0	160.0	160.0	1.0024	1.16280682999e-20	-1.03039863968e-19	-7.48099499015e-21	0.999425194789	-4.33680868994e-22	4.66206934169e-21	1.40946282423e-21	0.999325135071	635941569.633	16119204.3199	16819466.7457	16071367.692	-1419.72031217	-6191945.40124	16767872.7654	-6191325.06762	-3011.41506339
25	nan	nan	1	1	160.0	160.0	160.0	1.0025	5.04154010206e-21	1.13231364389e-19	-8.15862134795e-21	0.999398068909	8.13151629364e-21	-8.13151629364e-21	2.60208521397e-21	0.999292682516	658321779.654	17052371.4924	17818056.4357	16999608.0649	2860.7701405	-6422833.84616	17761050.2324	-6422156.68188	2036.47725868
26	nan	nan	1	1	160.0	160.0	160.0	1.0026	-4.44522890719e-21	-1.45865849781e-19	-5.3668007538e-21	0.999370399687	2.84060969191e-20	-8.45677694539e-21	9.75781955237e-22	0.999259531139	680017112.394	18026832.791	18860614.6723	17968764.2107	4101.41191145	-6648761.73732	18797774.052	-6648024.26315	3222.2500462
27	nan	nan	1	1	160.0	160.0	160.0	1.0027	2.14129929066e-21	-2.65182298863e-19	2.16840434497e-22	0.999342121998	1.01915004214e-20	-6.28837260042e-21	4.77048955894e-21	0.999225612648	700941522.694	19047197.0338	19950196.6981	18983410.9148	6972.2136567	-6869008.51043	19881067.7422	-6868207.88114	6204.0437961
28	nan	nan	1	1	160.0	160.0	160.0	1.0028	1.69135538908e-20	2.49149659237e-19	3.7947076037e-22	0.99931315319	-4.0549161251e-20	3.36102673471e-21	3.03576608296e-21	0.999190836621	720997558.72	20117977.9176	21089242.3143	20048025.198	11344.7985384	-7082842.2815	21013339.2643	-7081975.51915	10777.0343339
29	nan	nan	1	1	160.0	160.0	160.0	1.0029	-1.13841228111e-21	-8.07188517415e-20	2.27682456222e-21	0.999283406581	-3.07913416986e-20	6.17995238317e-21	-5.09575021068e-21	0.999155106233	740080999.769	21243554.1079	22278545.6457	21166946.585	17462.2279194	-7289626.54895	22195355.1112	-7288690.65432	17203.2922434
30	nan	nan	1	1	160.0	160.0	160.0	1.003	1.39862080251e-20	-1.66587663802e-19	6.50521303491e-21	0.999252798933	2.61292723569e-20	-6.39679281766e-21	-1.30104260698e-21	0.999118319154	758085068.401	22428903.108	23516748.7965	22345108.3941	26180.9552407	-7488589.73578	23425736.869	-7487581.74808	26458.6864663
31	nan	nan	1	1	160.0	160.0	160.0	1.0031	-8.67361737988e-21	5.07555694522e-19	1.40404181337e-20	0.999221261654	8.34835672814e-21	-1.98408997565e-20	-4.87890977618e-21	0.999080360395	774909038.55	23678975.975	24801137.3282	23587414.7362	35769.4332773	-7678908.86931	24701754.1489	-7677825.52985	37265.6401542
32	nan	nan	1	1	160.0	160.0	160.0	1.0032	3.68628738645e-21	4.09286320113e-21	1.60461921528e-20	0.999188772551	-4.66206934169e-21	-8.67361737988e-21	-5.85469173142e-21	0.99904109745	790458029.129	24997871.3318	26126315.3136	24897918.5578	49655.7113517	-7860544.41154	26018006.9363	-7859382.21746	53297.9649362
33	nan	nan	1	1	160.0	160.0	160.0	1.0033	-3.30681662608e-21	-1.83663848019e-19	2.33103467084e-20	0.999155253197	4.96564594998e-20	7.5894152074e-22	-7.8062556419e-21	0.999000388583	804636693.698	26387360.2837	27483514.0766	26278350.262	54955.6411652	-8028473.90158	27365738.5036	-8027228.47019	59085.7630747
34	nan	nan	1	1	160.0	160.0	160.0	1.0034	-4.33680868994e-22	-2.40204991314e-19	1.51788304148e-21	0.999120697747	3.29597460436e-20	-1.25767452008e-20	-1.11672823766e-20	0.998958328274	817434632.479	27840845.0097	28867661.7558	27722110.7033	79183.2601168	-8173743.3848	28739876.6298	-8172410.05774	85174.0859946
35	nan	nan	1	1	160.0	160.0	160.0	1.0035	-2.20093041015e-20	5.79777111737e-19	7.42678488153e-21	0.999084770309	1.51788304148e-20	-7.5894152074e-21	-1.44198888941e-20	0.998914422216	828669974.971	29356609.7883	30269705.9815	29227445.9306	-10952.4244572	-8305161.56748	30131387.6013	-8303748.39031	-13625.4810268
36	nan	nan	1	1	160.0	160.0	160.0	1.0036	-1.97324795392e-20	-3.46944695195e-21	4.49943901581e-21	0.999047909243	4.03323208165e-20	-8.02309607639e-21	-1.14925430283e-20	0.998869331087	838544470.633	30924065.6625	31681956.269	30783799.0513	-23529.0343974	-8413617.88916	31532620.4745	-8412115.47987	-23934.1500517
37	nan	nan	1	1	160.0	160.0	160.0	1.0037	6.88468379528e-21	4.79217360239e-20	1.74014448684e-20	0.999010169156	-2.86229373536e-20	-1.12757025938e-20	-9.75781955237e-21	0.998822628507	846951060.17	32523948.9138	33096445.2178	32371971.9226	-2866.28370991	-8486823.03991	32935621.4886	-8485233.21042	-1564.42224769
38	nan	nan	1	1	160.0	160.0	160.0	1.0038	-2.15756232325e-20	4.86996510826e-19	-1.024571053e-20	0.998971186914	-1.40946282423e-20	-2.16840434497e-20	1.47451495458e-20	0.998774388774	853867339.239	34153789.9824	34523771.0361	33989490.6082	-16024.4535301	-8519598.20578	34350925.9381	-8517925.30096	-16920.8417597
39	nan	nan	1	1	160.0	160.0	160.0	1.0039	-2.38524477947e-21	-7.52436307705e-20	-1.60461921528e-20	0.998931108954	-1.04083408559e-20	-2.05998412772e-20	-1.73472347598e-21	0.998725464316	859772400.496	35791760.1479	35985916.4912	35614609.9952	-21758.5058144	-8525185.14278	35800424.2929	-8523436.9856	-31580.1582364
40	nan	nan	1	1	160.0	160.0	160.0	1.004	-3.28784308806e-20	-1.72062884773e-19	-3.04660810468e-20	0.998890191623	-5.55111512313e-20	-2.71050543121e-20	-2.16840434497e-22	0.998676004034	864902822.242	37385586.4203	37499457.5526	37195306.7332	-35146.9552768	-8543199.26644	37300620.4128	-8541362.42678	-39575.0851412
41	nan	nan	1	1	160.0	160.0	160.0	1.0041	-2.37440275774e-20	-7.39805352395e-19	2.71050543121e-20	0.998848601715	-1.99493199737e-20	0.0	-2.47198095327e-20	0.998626167877	869343105.477	38991569.7621	38990367.2471	38787637.6165	-1036.74919068	-8544358.85042	38777821.504	-8542456.85591	260.180407104
42	nan	nan	1	1	160.0	160.0	160.0	1.0042	1.44198888941e-20	-1.76182853029e-20	-5.55111512313e-20	0.998806197478	-8.28330459779e-20	3.68628738645e-21	-1.66967134563e-20	0.998575956728	873181732.96	40625027.4875	40432017.309	40406816.5103	1644.66526718	-8554042.77064	40205574.7055	-8552070.5675	2617.81310324
43	nan	nan	1	1	160.0	160.0	160.0	1.0043	2.97071395261e-20	7.64904632689e-20	1.38777878078e-20	0.9987636744	2.60208521397e-20	2.94902990916e-20	-1.64798730218e-20	0.998525801468	876988260.792	42165826.1203	41887272.9039	41933373.7044	2397.20159093	-8597237.31176	41646445.2643	-8595194.62319	-611.60978834
44	nan	nan	1	1	160.0	160.0	160.0	1.0044	3.45860493023e-20	2.66117423237e-19	-5.01985605861e-20	0.998720440344	-5.59448321003e-20	4.77048955894e-20	-1.21430643318e-20	0.998475811539	880487541.111	43596152.5594	43367389.8127	43349629.8657	735.806716424	-8668321.60582	43111602.0032	-8666204.78334	-4904.37729011
45	nan	nan	1	1	160.0	160.0	160.0	1.0045	1.88109076926e-20	-9.29920203341e-19	4.46691295064e-20	0.998676976461	-5.35595873208e-20	1.04083408559e-20	-1.38777878078e-20	0.998426471627	884195295.015	45000629.488	44806491.73	44739763.9492	-629.81541228	-8737249.69902	44535582.1326	-8735030.28262	12668.6668228
