3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.37785846404e-05
1.0	1.0001	30026569.9104
2.0	1.0002	60062277.9856
3.0	1.0003	89456145.7949
4.0	1.0004	117099235.563
5.0	1.0005	144647317.348
6.0	1.0006	172102047.798
7.0	1.0007	199459472.916
8.0	1.0008	226712405.782
9.0	1.0009	253849909.779
10.0	1.001	280865842.938
11.0	1.0011	307741271.551
12.0	1.0012	334471353.556
13.0	1.0013	361043015.236
14.0	1.0014	387440740.061
15.0	1.0015	413647281.087
16.0	1.0016	439643048.162
17.0	1.0017	465399339.119
18.0	1.0018	490879373.369
19.0	1.0019	516063418.635
20.0	1.002	540897097.809
21.0	1.0021	565352417.104
22.0	1.0022	589389994.478
23.0	1.0023	612952634.718
24.0	1.0024	635941569.633
25.0	1.0025	658321779.654
26.0	1.0026	680017112.394
27.0	1.0027	700941522.694
28.0	1.0028	720997558.72
29.0	1.0029	740080999.769
30.0	1.003	758085068.401
31.0	1.0031	774909038.55
32.0	1.0032	790458029.129
33.0	1.0033	804636693.698
34.0	1.0034	817434632.479
35.0	1.0035	828669974.971
36.0	1.0036	838544470.633
37.0	1.0037	846951060.17
38.0	1.0038	853867339.239
39.0	1.0039	859772400.496
40.0	1.004	864902822.242
41.0	1.0041	869343105.477
42.0	1.0042	873181732.96
43.0	1.0043	876988260.792
44.0	1.0044	880487541.111
45.0	1.0045	884195295.015
46.0	1.0046	887934945.559
47.0	1.0047	891742722.558
48.0	1.0048	895585017.559
49.0	1.0049	899409759.086
50.0	1.005	903525229.224
