6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.09408999192e-06
1.0	0.00133200177512	316101478.62
2.0	0.00266134751302	436063380.414
3.0	0.00398804778503	462640339.454
4.0	0.00531211309945	480129941.814
5.0	0.00663355390211	494749179.931
6.0	0.00795238057685	507996175.493
7.0	0.00926860344599	520459927.025
8.0	0.0105822327709	532419251.068
9.0	0.0118932787522	544027429.319
10.0	0.0132017515308	555381583.126
