3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.48
47.0	1.0047	1946132830.62
48.0	1.0048	1987835491.91
49.0	1.0049	2029549148.09
50.0	1.005	2071273263.24
51.0	1.0051	2113006767.83
52.0	1.0052	2154748173.25
53.0	1.0053	2196495398.31
54.0	1.0054	2238245227.64
55.0	1.0055	2279993205.16
56.0	1.0056	2321732774.42
57.0	1.0057	2363454701.66
58.0	1.0058	2405145866.88
59.0	1.0059	2446787985.63
60.0	1.006	2488355711.97
61.0	1.0061	2529814346.11
62.0	1.0062	2571116589.98
63.0	1.0063	2612199222.04
64.0	1.0064	2652978983.54
65.0	1.0065	2693347711.37
66.0	1.0066	2733167715.96
67.0	1.0067	2772267774.53
68.0	1.0068	2810440699.98
69.0	1.0069	2847444462.39
70.0	1.007	2883008203.57
71.0	1.0071	2916844372.4
72.0	1.0072	2948667531.33
73.0	1.0073	2978218251.35
74.0	1.0074	3005288410.02
75.0	1.0075	3029742690.84
76.0	1.0076	3051531447.35
77.0	1.0077	3070692272.35
78.0	1.0078	3087340907.94
79.0	1.0079	3101654655.16
80.0	1.008	3113852492.76
81.0	1.0081	3124175565.24
82.0	1.0082	3132870456.04
83.0	1.0083	3140176303.28
84.0	1.0084	3146315818.36
85.0	1.0085	3151489836.08
86.0	1.0086	3155874686.07
87.0	1.0087	3159621718.82
88.0	1.0088	3162858312.32
89.0	1.0089	3165689852.36
90.0	1.009	3168202225.01
91.0	1.0091	3170464494.74
92.0	1.0092	3172531567.61
93.0	1.0093	3174446652.91
94.0	1.0094	3176243447.33
95.0	1.0095	3177948017.13
96.0	1.0096	3179580358.49
97.0	1.0097	3181155687.1
98.0	1.0098	3182685475.24
99.0	1.0099	3184178298.56
100.0	1.01	3185640511.25
101.0	1.0101	3187076788.16
102.0	1.0102	3188490536.81
103.0	1.0103	3189884229.67
104.0	1.0104	3191259648.14
105.0	1.0105	3192618062.25
106.0	1.0106	3193960352.71
107.0	1.0107	3195287101.66
108.0	1.0108	3196598659.76
109.0	1.0109	3197895195.75
110.0	1.011	3199176738.58
111.0	1.0111	3200443215.76
112.0	1.0112	3201694482.5
113.0	1.0113	3202930346.53
114.0	1.0114	3204150588.3
115.0	1.0115	3205354970.83
116.0	1.0116	3206543258.29
117.0	1.0117	3207715221.89
118.0	1.0118	3208870633.37
119.0	1.0119	3210009279.08
120.0	1.012	3211130959.05
121.0	1.0121	3212235484.5
122.0	1.0122	3213322691.66
123.0	1.0123	3214392442.13
124.0	1.0124	3215444630.74
125.0	1.0125	3216479189.77
126.0	1.0126	3217496083.24
127.0	1.0127	3218495304.01
128.0	1.0128	3219476870.41
129.0	1.0129	3220440811.97
130.0	1.013	3221387166.21
131.0	1.0131	3222315971.33
132.0	1.0132	3223227267.03
133.0	1.0133	3224121089.7
134.0	1.0134	3224997478.46
135.0	1.0135	3225856471.85
136.0	1.0136	3226698114.92
137.0	1.0137	3227522453.94
138.0	1.0138	3228329540.58
139.0	1.0139	3229119434.37
140.0	1.014	3229892198.53
141.0	1.0141	3230647908.58
142.0	1.0142	3231386646.62
143.0	1.0143	3232108506.79
144.0	1.0144	3232813587.64
145.0	1.0145	3233501998.06
146.0	1.0146	3234173854.35
147.0	1.0147	3234829282.28
148.0	1.0148	3235468418.32
149.0	1.0149	3236091405.1
150.0	1.015	3236698386.52
151.0	1.0151	3237289519.26
152.0	1.0152	3237864960.22
153.0	1.0153	3238424865.29
154.0	1.0154	3238969392.82
155.0	1.0155	3239498701.6
156.0	1.0156	3240012949.65
157.0	1.0157	3240512294.96
158.0	1.0158	3240996896.72
159.0	1.0159	3241466920.3
160.0	1.016	3241922536.37
161.0	1.0161	3242363923.04
162.0	1.0162	3242791270.89
163.0	1.0163	3243204782.21
164.0	1.0164	3243604669.05
165.0	1.0165	3243991156.85
166.0	1.0166	3244364477.55
167.0	1.0167	3244724869.19
168.0	1.0168	3245072573.91
169.0	1.0169	3245407834.23
170.0	1.017	3245730888.78
171.0	1.0171	3246041969.22
172.0	1.0172	3246341298.57
173.0	1.0173	3246629085.67
174.0	1.0174	3246905528.93
175.0	1.0175	3247170811.37
176.0	1.0176	3247425102.0
177.0	1.0177	3247668559.97
178.0	1.0178	3247901331.47
179.0	1.0179	3248123556.03
180.0	1.018	3248335365.85
181.0	1.0181	3248536889.07
182.0	1.0182	3248728253.31
183.0	1.0183	3248909581.73
184.0	1.0184	3249081002.44
185.0	1.0185	3249242643.58
186.0	1.0186	3249394638.23
187.0	1.0187	3249537121.05
188.0	1.0188	3249670231.88
189.0	1.0189	3249794114.38
190.0	1.019	3249908915.88
191.0	1.0191	3250014785.67
192.0	1.0192	3250111874.6
193.0	1.0193	3250200336.31
194.0	1.0194	3250280324.3
195.0	1.0195	3250351992.98
196.0	1.0196	3250415496.35
197.0	1.0197	3250470986.42
198.0	1.0198	3250518614.72
199.0	1.0199	3250558533.65
200.0	1.02	3250590893.89
