5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.62759523844e-06	2.92834446919e-07	5.73087682089e-07	2.92834446919e-07	6.77930892703e-06	6.38425302173e-07	5.73087682089e-07	6.38425302173e-07	5.51582510745e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62759523844e-06	2.92834446919e-07	5.73087682089e-07	2.92834446919e-07	6.77930892703e-06	6.38425302173e-07	5.73087682089e-07	6.38425302173e-07	5.51582510745e-06	0.0	1.98317152205e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.33672386989e-21	-2.01170324973e-21	-1.46907276789e-21	0.999619764681	5.37336525914e-21	4.25170834852e-22	1.36981109439e-21	0.999622884203	201944654.939	292754.748192	-43189.1422438	292300.926902	-1013.19006668	-355548.748938	-43122.2974896	-355549.878283	-649.359409618	0.0011711888904629944	0.0	0.0	0.0	-0.00038030762677924654	0.0	0.0	0.0	-0.0003771869230447438	202097684.86683306	292522.3926035688	-43154.99826410143	292522.42714305787	-1012.3859110665044	-355267.66326148756	-43154.97476979254	-355267.68302674784	-648.8460464589467	0.00103329234775	202100101.19
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.19901423163e-21	-3.0704944338e-20	3.16049168444e-20	0.999036939375	-4.53956720169e-20	3.91752738105e-21	4.44692297309e-21	0.999096175163	231000776.899	1964150.07681	350045.811968	1957670.50403	-898.417444539	-1941500.42674	348911.510062	-1941615.44454	-285.461472073	0.0023410077019736667	0.0	0.0	0.0	-0.0009635246658403442	0.0	0.0	0.0	-0.0009042335329460441	231432633.6704469	1961330.0630621184	349563.9617465886	1961330.3759783828	-897.1275484282854	-1938827.8839512847	349563.8013671584	-1938827.7847214618	-285.06852443923316	0.00218352621444	231483307.65
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.48971919598e-19	1.4823076577e-20	-5.65394492292e-20	0.997823809188	1.69406589451e-21	3.76929661528e-20	-2.54109884176e-20	0.998008122887	245297473.791	2057652.21901	1101520.74741	2043601.38828	1370.95136345	-3071822.79245	1094196.78025	-3072388.35777	-139.879781247	0.004676547883901803	0.0	0.0	0.0	-0.002178562156181179	0.0	0.0	0.0	-0.0019938635384649933	246323097.45480666	2052139.5852479641	1098772.598152016	2052145.976655965	1367.2784625086056	-3064158.9989648755	1098771.7727818906	-3064157.155414882	-139.53079960689482	0.00450976805968	246412639.457
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.64430270886e-19	-7.03037346221e-20	-2.01593841447e-19	0.995417922421	3.16790322273e-19	8.47032947254e-21	-2.27428346338e-19	0.99580907545	260665310.757	1600167.13638	576945.873337	1578032.47392	-406.054196292	-3808624.64383	569185.790539	-3810128.4016	540.686465845	0.009331327428884222	0.0	0.0	0.0	-0.0045926074746481145	0.0	0.0	0.0	-0.004199731087928339	262967273.40873313	1591976.7573907487	574218.3559889162	1591968.2439219097	-403.97582730029035	-3790619.3329880973	574212.3298507055	-3790626.441525122	538.1303652060681	0.00915447503973	263065486.849
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.15111777532e-18	3.72694496792e-20	2.87991202066e-20	0.990614530258	6.09863722023e-19	2.03287907341e-20	-2.32087027548e-19	0.991487589307	286895502.637	1277985.56887	-146562.592278	1242698.50287	2093.19536897	-4816953.3432	-142655.05543	-4821213.37446	1938.15413031	0.018576385572935457	0.0	0.0	0.0	-0.009429790797073729	0.0	0.0	0.0	-0.008548848188875706	292100139.25591314	1265234.5582639005	-145228.1557156341	1265242.5792840843	2072.3106602530006	-4773095.503621233	-145242.99326290315	-4773110.059078774	1920.5074464271152	0.0183841736368	292223439.086
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.36880524276e-18	2.95445092002e-18	2.49366499672e-18	0.981127540493	1.01643953671e-19	9.35124373769e-19	-3.51518673111e-18	0.983097674764	334949364.599	1635623.87203	-1232847.36488	1546825.91735	1926.80537255	-6664878.62883	-1168244.52235	-6678205.46626	946.595639071	0.0368139731227164	0.0	0.0	0.0	-0.01905281717120376	0.0	0.0	0.0	-0.017046799820071463	347261808.5435483	1603609.669074681	-1211143.8805954964	1603685.8771297333	1889.0918497119817	-6547547.730699709	-1211188.163136363	-6547492.391677134	929.9314321613889	0.036594186622	347462962.949
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.59330446143e-18	3.06287113727e-18	3.53720958773e-18	0.962798074647	-5.28887372266e-18	-2.72405795837e-18	8.80914265144e-18	0.967069996534	420546414.47	3194358.59208	-162377.816387	2860937.76352	2448.52062812	-8979279.16022	-146018.80897	-9019209.68963	1727.10242582	0.07232066157962608	0.0	0.0	0.0	-0.037911572818676284	0.0	0.0	0.0	-0.033484400901372564	451669549.0476815	3072679.7185058896	-156885.57704913605	3072665.525233579	2355.252066258748	-8675565.566043474	-156825.13827415876	-8675651.743980482	1668.6852103734263	0.0720577802079	451948847.072
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.97477971076e-18	7.5894152074e-19	2.84603070277e-18	0.928933285437	1.49043917399e-17	1.56531688653e-18	-8.2670415652e-19	0.937330017879	562542878.438	8391692.85639	1282714.17157	6778394.09285	791.336037038	-9903300.97549	1045498.9684	-9992407.57111	621.690229583	0.13976194237515863	0.0	0.0	0.0	-0.07371835605485616	0.0	0.0	0.0	-0.06471985183938939	646068520.7317227	7785010.704618033	1200735.989266929	7784841.320299297	734.1259534539208	-9270381.630896477	1200733.3091057441	-9270000.849323545	581.9580459786032	0.139417530431	646411349.721
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.3725747729e-18	-1.8323016715e-17	-4.74338450462e-18	0.872412020544	-1.88380127469e-18	1.69406589451e-18	-9.67650438943e-18	0.883540880278	762632083.808	13371362.571	1744997.6989	8973594.78304	-4539.72516321	-39347.8094215	1186260.2527	-40026.1953607	-10469.1005606	0.26236426446749106	0.0	0.0	0.0	-0.13649346604257342	0.0	0.0	0.0	-0.12381771746319295	989388327.9768448	11641412.124493359	1538614.657548808	11641747.215776589	-3952.3878943706386	-34694.095216584195	1538975.441609831	-34847.715294174785	-9230.907057382128	0.261782219478	989603957.868
