3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289189.787
13.0	1.0013	535556791.524
14.0	1.0014	576830756.454
15.0	1.0015	618105228.259
16.0	1.0016	659369072.85
17.0	1.0017	700603108.063
18.0	1.0018	741776035.097
19.0	1.0019	782838924.309
20.0	1.002	823718394.704
21.0	1.0021	864308680.552
22.0	1.0022	904462971.883
23.0	1.0023	943986242.991
24.0	1.0024	982631666.97
25.0	1.0025	1020102104.0
26.0	1.0026	1056060375.27
27.0	1.0027	1090149464.77
28.0	1.0028	1122020976.45
29.0	1.0029	1151368316.4
30.0	1.003	1177958704.51
31.0	1.0031	1201656737.44
32.0	1.0032	1222434772.75
33.0	1.0033	1240369191.15
34.0	1.0034	1255624651.72
35.0	1.0035	1268430811.05
36.0	1.0036	1279056649.07
37.0	1.0037	1287786606.86
38.0	1.0038	1294901250.23
39.0	1.0039	1300663492.85
40.0	1.004	1305310194.87
41.0	1.0041	1309048238.13
42.0	1.0042	1312053903.22
43.0	1.0043	1314474412.78
44.0	1.0044	1316430740.36
45.0	1.0045	1318020942.78
46.0	1.0046	1319323581.8
47.0	1.0047	1320400974.27
48.0	1.0048	1321302099.8
49.0	1.0049	1322065135.86
50.0	1.005	1322719592.38
51.0	1.0051	1323288102.49
52.0	1.0052	1323787877.26
53.0	1.0053	1324231886.46
54.0	1.0054	1324629813.92
55.0	1.0055	1324988816.09
56.0	1.0056	1325314120.63
57.0	1.0057	1325609502.37
58.0	1.0058	1325877649.37
59.0	1.0059	1326120457.02
60.0	1.006	1326339244.44
61.0	1.0061	1326534926.71
62.0	1.0062	1326708141.73
63.0	1.0063	1326859346.0
64.0	1.0064	1326988888.52
65.0	1.0065	1327097065.16
66.0	1.0066	1327184154.8
67.0	1.0067	1327250441.29
68.0	1.0068	1327296229.11
69.0	1.0069	1327321860.4
70.0	1.007	1327327711.65
71.0	1.0071	1327314200.6
72.0	1.0072	1327281784.8
73.0	1.0073	1327230957.37
74.0	1.0074	1327162246.75
75.0	1.0075	1327076210.37
76.0	1.0076	1326973425.84
77.0	1.0077	1326854493.88
78.0	1.0078	1326720030.64
79.0	1.0079	1326570662.98
80.0	1.008	1326407024.88
81.0	1.0081	1326229754.34
82.0	1.0082	1326039486.59
83.0	1.0083	1325836855.56
84.0	1.0084	1325622488.62
85.0	1.0085	1325397004.42
86.0	1.0086	1325161009.67
87.0	1.0087	1324915100.67
88.0	1.0088	1324659858.56
89.0	1.0089	1324395849.22
90.0	1.009	1324123620.92
91.0	1.0091	1323843706.42
92.0	1.0092	1323556621.31
93.0	1.0093	1323262860.96
94.0	1.0094	1322962904.21
95.0	1.0095	1322657209.54
96.0	1.0096	1322346218.08
97.0	1.0097	1322030353.18
98.0	1.0098	1321710019.29
99.0	1.0099	1321385605.95
100.0	1.01	1321057483.15
101.0	1.0101	1320726004.92
102.0	1.0102	1320391509.6
103.0	1.0103	1320054322.59
104.0	1.0104	1319714750.89
105.0	1.0105	1319373090.29
106.0	1.0106	1319029624.53
107.0	1.0107	1318684622.56
108.0	1.0108	1318338341.05
109.0	1.0109	1317991026.65
110.0	1.011	1317642914.59
111.0	1.0111	1317294228.82
112.0	1.0112	1316945182.69
113.0	1.0113	1316595981.36
114.0	1.0114	1316246819.8
115.0	1.0115	1315897881.9
116.0	1.0116	1315549342.91
117.0	1.0117	1315201370.33
118.0	1.0118	1314854124.3
119.0	1.0119	1314507755.52
120.0	1.012	1314162405.91
121.0	1.0121	1313818211.78
122.0	1.0122	1313475298.31
123.0	1.0123	1313133785.65
124.0	1.0124	1312793787.82
125.0	1.0125	1312455410.13
126.0	1.0126	1312118752.87
127.0	1.0127	1311783908.99
128.0	1.0128	1311450965.84
129.0	1.0129	1311120006.45
130.0	1.013	1310791105.4
131.0	1.0131	1310464334.25
132.0	1.0132	1310139757.06
133.0	1.0133	1309817434.64
134.0	1.0134	1309497423.41
135.0	1.0135	1309179774.74
136.0	1.0136	1308864536.16
137.0	1.0137	1308551749.88
138.0	1.0138	1308241455.75
139.0	1.0139	1307933689.05
140.0	1.014	1307628481.8
141.0	1.0141	1307325862.79
142.0	1.0142	1307025857.51
143.0	1.0143	1306728489.01
144.0	1.0144	1306433776.01
145.0	1.0145	1306141735.92
146.0	1.0146	1305852384.1
147.0	1.0147	1305565733.38
148.0	1.0148	1305281793.0
149.0	1.0149	1305000571.81
150.0	1.015	1304722075.64
151.0	1.0151	1304446309.69
152.0	1.0152	1304173277.1
153.0	1.0153	1303902978.53
154.0	1.0154	1303635413.18
155.0	1.0155	1303370580.12
156.0	1.0156	1303108477.21
157.0	1.0157	1302849100.67
158.0	1.0158	1302592444.5
159.0	1.0159	1302338502.6
160.0	1.016	1302087267.1
161.0	1.0161	1301838731.06
162.0	1.0162	1301592884.82
163.0	1.0163	1301349719.85
164.0	1.0164	1301109225.39
165.0	1.0165	1300871389.95
166.0	1.0166	1300636203.9
167.0	1.0167	1300403653.85
168.0	1.0168	1300173726.06
169.0	1.0169	1299946408.82
170.0	1.017	1299721688.32
171.0	1.0171	1299499550.32
172.0	1.0172	1299279981.76
173.0	1.0173	1299062967.46
174.0	1.0174	1298848492.58
175.0	1.0175	1298636542.21
176.0	1.0176	1298427100.87
177.0	1.0177	1298220152.35
178.0	1.0178	1298015680.24
179.0	1.0179	1297813669.62
180.0	1.018	1297614103.38
181.0	1.0181	1297416965.82
182.0	1.0182	1297222239.96
183.0	1.0183	1297029908.83
184.0	1.0184	1296839955.57
185.0	1.0185	1296652363.68
186.0	1.0186	1296467115.6
187.0	1.0187	1296284194.53
188.0	1.0188	1296103582.98
189.0	1.0189	1295925263.93
190.0	1.019	1295749219.83
191.0	1.0191	1295575433.74
192.0	1.0192	1295403887.36
193.0	1.0193	1295234564.33
194.0	1.0194	1295067446.59
195.0	1.0195	1294902516.39
196.0	1.0196	1294739756.92
197.0	1.0197	1294579150.66
198.0	1.0198	1294420680.61
199.0	1.0199	1294264329.6
200.0	1.02	1294110080.44
201.0	1.02	1294110080.44
