3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989389.2078
2.0	1.002	81336698.6268
3.0	1.003	97272815.7783
4.0	1.004	102370597.284
5.0	1.005	104063929.29
6.0	1.006	104808791.103
7.0	1.007	105257011.405
8.0	1.008	105591428.261
9.0	1.009	105856167.018
10.0	1.01	106124997.794
11.0	1.011	106358642.705
12.0	1.012	106584125.711
13.0	1.013	106796851.303
14.0	1.014	107000895.783
15.0	1.015	107211873.94
16.0	1.016	107391836.022
17.0	1.017	107583627.76
18.0	1.018	107760505.15
19.0	1.019	107945311.024
20.0	1.02	108117330.18
21.0	1.02	108117330.18
