2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.89600456099e-22	-4.07432980592e-21	-8.69832112888e-24	0.999655435728	-3.484797214e-21	5.99705944101e-24	-4.0506000621e-22	0.999762465564	44989389.2078	16710.1732271	174346.097019	16687.729244	434.653038392	-156453.570198	174130.555941	-156470.324417	-687.041443275
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.32417072612e-21	6.31697154291e-21	-7.23783035984e-24	0.999217893071	1.45986909111e-20	-9.7193721975e-23	-3.7130069746e-22	0.999536654586	81336698.6268	468252.722621	833903.73712	466952.59089	1877.7816908	-410743.669288	831853.48242	-410874.693016	4300.30931039
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.05713682284e-21	-2.88342753827e-19	-2.37297438226e-23	0.998515834389	4.62839347478e-20	-4.95481186919e-22	8.25836444058e-22	0.999388698872	97272815.7783	1490170.94356	1288402.08903	1483508.74808	5384.36561771	-883767.052707	1283762.85702	-884539.407159	8519.29026287
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.51227024148e-21	-4.79109628236e-19	-7.12409302561e-23	0.997663472787	1.18478268208e-19	-1.14605873869e-21	-7.86441967385e-22	0.999293666374	102370597.284	2355076.37483	1434328.58636	2340212.7868	6207.65064354	-1383781.47672	1427604.48298	-1386042.39635	9853.15689207
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.06381562832e-22	4.19018679046e-19	4.4119745922e-22	0.996761496269	3.56188624656e-19	-1.75693162106e-21	-8.79272311629e-21	0.999218577496	104063929.29	2908595.96299	1460234.29559	2884752.79954	-9755.96751802	-1791313.65716	1451833.54497	-1795730.21688	-15188.2357719
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.37679670275e-21	2.66256204291e-19	1.36552009496e-21	0.995844883112	-3.33025499553e-19	-1.34995875969e-21	6.40403230239e-21	0.999151831	104808791.103	3240915.22781	1448901.1707	3208199.83395	-5907.74679325	-2092449.56708	1439037.67666	-2099398.61	-8727.49422395
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.30375936654e-21	-4.46880190029e-19	2.1548054957e-21	0.994923782568	-1.03503538406e-18	-1.06582221927e-21	-3.64083546615e-21	0.99908882458	105257011.405	3442513.73468	1427001.38882	3401230.13374	-935.783297634	-2308506.57255	1415791.35883	-2318170.00882	4559.0378675
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.78125073107e-20	-1.54877161991e-19	1.48706394622e-21	0.99400147561	-2.31916628341e-20	-3.38234152473e-21	1.65415442995e-20	0.99902772235	105591428.261	3570148.63408	1402495.0136	3520568.71232	-358.905109835	-2464774.16552	1390011.72926	-2477237.41797	7649.33918981
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.89407816662e-20	-1.68741701674e-18	1.77699075092e-21	0.993079090522	-1.04313844534e-18	-5.08467922536e-21	6.57029560551e-21	0.998967518044	105856167.018	3656536.64627	1378393.65464	3598840.22221	-20097.518929	-2580179.84558	1364688.61045	-2595480.05393	-12082.0334184
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.35529000682e-21	1.37963469134e-18	-7.27918939047e-23	0.992158153873	1.57743115339e-18	-6.90943965666e-21	-6.63026619992e-21	0.998908386355	106124997.794	3719706.24973	1354952.79449	3653995.08317	-705.255200878	-2669335.9659	1340072.11005	-2687497.56518	-5081.01321941
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.63640869394e-21	-1.21373865641e-19	-2.5104931591e-22	0.991237863887	-1.5925087948e-19	-6.68113780759e-21	-3.83108700704e-21	0.998849915196	106358642.705	3769428.68733	1332772.15332	3695749.55626	-5045.452475	-2739426.84045	1316756.35559	-2760464.12665	1569.21022533
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.37113458337e-20	-1.20136072573e-18	-1.83799532109e-21	0.990319111563	-7.7621305193e-19	-5.5222577694e-21	6.88793296073e-21	0.998791715665	106584125.711	3811290.45908	1311539.50724	3729641.32257	-1091.55786389	-2797357.17985	1294423.09693	-2821289.76914	4770.87398581
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.5557799417e-20	-1.42315266337e-18	-3.54405533448e-21	0.98940180331	8.2280069121e-19	-2.98115892764e-21	4.77200495382e-21	0.998733717637	106796851.303	3848638.50702	1291465.23743	3758987.15696	-847.455713472	-2846647.58274	1273279.22581	-2873496.45301	4066.64957909
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.50768074502e-20	1.02733350537e-18	-5.84568538891e-21	0.988486048966	1.81195732977e-18	1.09187840857e-21	-2.9522076062e-21	0.998675905513	107000895.783	3883218.49126	1272375.4449	3785514.10609	-1244.50384196	-2889780.18467	1253148.47607	-2919569.13824	3101.20278943
