2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.60266243682e-22	-1.79927292867e-21	3.1432863277e-23	0.999988372506	-8.17306143991e-22	-1.18493622748e-22	1.01743215344e-22	0.99998648187	5740972.5134	289158.623141	90574.8345054	289143.966571	3.04626023876	-237873.538418	90570.072065	-237873.089109	41.6880304483
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.56634378418e-22	-3.04733337665e-21	-5.29395592034e-23	0.999971444388	2.09193976915e-21	-3.5320612156e-22	5.79026428787e-23	0.999965138412	6065843.74121	309221.311598	123111.98206	309188.326511	-24.2224125071	-285574.542075	123098.071514	-285572.740717	11.0493645184
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.12756989606e-21	3.01259179092e-21	-1.29040175558e-22	0.999936982292	3.36662509309e-22	-7.14684049246e-22	2.97785020519e-23	0.999922085908	6311362.91559	321199.809442	134025.618403	321129.393425	8.23453896177	-304735.734035	133994.238228	-304731.195566	-18.8059843297
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.18654516186e-21	-8.32143696228e-21	7.94093388051e-23	0.999867745371	6.04503591654e-21	-1.81020205251e-20	-1.72053567411e-20	0.999836175869	6741893.43706	342518.223465	144496.42119	342365.937669	-6.5392985498	-330333.743556	144427.615656	-330323.320471	-1.54528452171
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.3798786285e-20	-4.11009502765e-20	-9.74087889342e-21	0.999729260953	-2.5854357226e-20	3.83216234184e-20	7.17860422798e-20	0.99966440117	7570645.60954	383119.023851	161955.492079	382776.063966	-8.61651611023	-377051.322189	161800.023308	-377026.858803	7.14802032449
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.68988727648e-20	1.45716136707e-19	1.08526096367e-20	0.999452239547	-3.30607547225e-20	5.87364409362e-20	2.89844086639e-20	0.999321254101	9194648.81589	461905.604752	199481.150939	461076.247365	-16.8035361096	-468453.238328	199096.889861	-468391.830218	-15.2950029198
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.64809329806e-20	1.36054667153e-20	1.79994501292e-21	0.998897628257	1.04012998945e-19	2.58278874464e-19	2.65015433372e-19	0.998637176647	12376084.4875	619390.10943	274597.8122	617164.348651	13.9046384457	-647482.552376	273539.707723	-647313.709865	21.1884195435
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.06620272236e-19	-1.47701370177e-19	1.38701645113e-20	0.997790413387	5.29395592034e-21	1.5087774373e-20	-2.07523072077e-20	0.997273502778	18565717.3878	933903.195024	421625.330092	927203.579484	-32.4778908157	-989710.369999	418383.794139	-989197.57194	-19.5936547212
