3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5740985.97961
9.0	nan	4262634.51108
10.0	-6.25151003575e+302	4435444.0944
11.0	1.0003125	6741886.06026
12.0	1.000625	7570636.46854
13.0	0.0	0.0
14.0	1.0025	12376086.9099
15.0	nan	3680697.59949
16.0	nan	-7.24807595939e+219
