5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.82690855215e-06	5.46941713474e-09	-6.82220139204e-08	5.46941713474e-09	6.32041974502e-06	-1.54456747099e-07	-6.82220139204e-08	-1.54456747099e-07	4.92961824913e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82690855215e-06	5.46941713474e-09	-6.82220139204e-08	5.46941713474e-09	6.32041974502e-06	-1.54456747099e-07	-6.82220139204e-08	-1.54456747099e-07	4.92961824913e-06	0.0	1.25583801761e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.19093002401e-21	-6.06303743462e-20	-2.60561892954e-22	1.0	1.43160148615e-20	2.34092113353e-22	-2.23462842481e-21	1.0	483045944.395	1195164.99535	1171596.84535	1192779.2934	164668715.369	943247.412304	1169258.09856	943247.433113	164292874.351	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483045944.395	1192779.4364770458	1169258.3286926148	1192779.2934	164340035.29840317	941364.6829381237	1169258.09856	941364.7037055888	163964944.46207586	0.00133200177512	318910910.784
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.99145325845e-22	2.28405246641e-19	-6.22577488038e-21	1.0	-2.84237456447e-19	5.5876050378e-22	-9.06259079113e-21	1.0	837757119.44	1723538.62109	1187031.55153	1716671.76448	393958580.241	1641449.71797	1182301.49985	1641449.49473	392731998.185	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837757119.44	1716671.9333565738	1182302.3421613546	1716671.76448	392389024.1444223	1634910.0776593627	1182301.49985	1634909.8553087648	391167328.8695219	0.00266134751302	446003800.585
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.75320930831e-21	1.61899098211e-19	-1.05804672152e-20	1.0	5.14919931314e-19	5.2319173744e-21	-4.46346658534e-21	1.0	1127313176.14	1866743.41096	1101423.30501	1855610.1909	654891109.271	2004163.03809	1094853.35901	2004163.05631	653698468.453	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127313176.14	1855609.752445328	1094854.1799304176	1855610.1909	650985198.082505	1992209.779413519	1094853.35901	1992209.797524851	649799670.4304174	0.00398804778503	476948928.948
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.60172846879e-21	-3.78725470638e-19	-1.67578520297e-20	1.0	2.55522708663e-19	7.86979634783e-21	6.1204747884e-20	1.0	1409355609.64	1947035.1159	1101911.85951	1931585.82495	919695138.798	2209170.28645	1093173.07266	2209170.14828	918523786.703	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1409355609.64	1931582.45625	1093166.5272916667	1931585.8249500003	912395971.0297619	2191637.188938492	1093173.0726599998	2191637.05186508	911233915.3799603	0.00531211309945	497571015.503
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.16053439941e-20	7.38543246834e-19	-1.47188518198e-20	1.0	2.41212484065e-18	1.07905710908e-20	-3.64952086258e-20	1.0	1688776379.39	2002442.92807	1124372.79905	1982624.80831	1186056405.36	2358409.32314	1113250.09643	2358408.57836	1184859143.47	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688776379.39	1982616.7604653465	1113240.3950990099	1982624.80831	1174313272.6336632	2335058.735782178	1113250.0964300008	2335057.9983762405	1173127864.821782	0.00663355390211	515087769.01
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.09942439775e-20	-3.80499773052e-19	-8.50341669705e-21	1.0	-1.84673034836e-19	8.47446537561e-21	-7.65373677183e-20	1.0	1966662256.47	2053134.61958	1161223.46358	2028799.57804	1453437138.62	2488095.12382	1147466.51533	2488095.09489	1452183447.79	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966662256.47	2028789.1497826085	1147454.015395257	2028799.57804	1436202706.146245	2458592.01958498	1147466.5153299996	2458591.990998023	1434963881.215415	0.00795238057685	531112462.452
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.78546664032e-20	-7.83414486343e-19	-6.69933578107e-21	1.0	1.64184101935e-18	8.51830594807e-21	3.4291599474e-20	1.0	2243429004.58	2106401.49541	1194010.53672	2077338.43982	1721633344.86	2595358.90659	1177562.49151	2595358.93711	1720298652.98	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2243429004.58	2077319.029003945	1177525.184142012	2077338.43982	1697863259.2307692	2559525.548905325	1177562.4915099987	2559525.5790039473	1696546995.0493097	0.00926860344599	546258714.278
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.99854836611e-20	1.31703697131e-19	-1.29536483926e-20	1.0	-4.25616188894e-18	1.13158307797e-20	1.54451163976e-20	1.0	2519273584.86	2159739.75566	1227237.42171	2125746.01221	1990540812.9	2691117.92374	1207953.63317	2691111.40953	1989119875.07	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2519273584.86	2125728.1059645666	1207910.8481397638	2125746.01221	1959193713.4842522	2648738.113917323	1207953.6331700005	2648731.7022932987	1957795152.6279528	0.0105822327709	560815214.703
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.98800316924e-20	9.22796073919e-19	-1.30545644273e-20	1.0	-1.19716857438e-18	1.63881022959e-20	-1.06276165101e-20	1.0	2794305330.13	2207576.81701	1263849.01951	2168566.47355	2260101904.17	2781453.64437	1241550.93642	2781451.63577	2258600675.78	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2794305330.13	2168543.0422495087	1241501.9838015717	2168566.47355	2220139395.058939	2732272.7351375245	1241550.9364200018	2732270.7620530427	2218664710.9823184	0.0118932787522	574940463.901
