interp_strain, interp_stress
0.000000000000000000e+00,9.142430464230001111e-13
1.000000000000000021e-03,2.834391207800580759e+01
2.000000000000000042e-03,4.945927945838708695e+01
3.000000000000000062e-03,5.378408368149143826e+01
4.000000000000000083e-03,5.631171114589866278e+01
5.000000000000000104e-03,5.833516783412322582e+01
6.000000000000000125e-03,5.999326433024224059e+01
7.000000000000000146e-03,6.159777345093203849e+01
8.000000000000000167e-03,6.319610040389410699e+01
9.000000000000001055e-03,6.473935028126759050e+01
1.000000000000000021e-02,6.623930082507352779e+01
1.099999999999999936e-02,6.769397336899496054e+01
1.200000000000000025e-02,6.910986799532108193e+01
1.300000000000000114e-02,7.049189110792899271e+01
1.400000000000000029e-02,7.183907285006000620e+01
1.499999999999999944e-02,7.314620004496592287e+01
1.600000000000000033e-02,7.442826257057863870e+01
1.700000000000000122e-02,7.568622877928952164e+01
1.800000000000000211e-02,7.692223073587945237e+01
1.899999999999999953e-02,7.813724849876643930e+01
2.000000000000000042e-02,7.933250187539273668e+01
2.100000000000000130e-02,8.050522864105877829e+01
2.199999999999999872e-02,8.165687152417599748e+01
2.299999999999999961e-02,8.279184525830335417e+01
2.400000000000000050e-02,8.391047929891345802e+01
2.500000000000000139e-02,8.501368984744296142e+01
