5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.31967969494e-09	4.379025653e-07	2.05141696795e-08	4.379025653e-07	-3.82035059381e-07	-9.94799520679e-08	2.05141696795e-08	-9.94799520679e-08	-5.2509682684e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.31967969494e-09	4.379025653e-07	2.05141696795e-08	4.379025653e-07	-3.82035059381e-07	-9.94799520679e-08	2.05141696795e-08	-9.94799520679e-08	-5.2509682684e-07	0.0	9.14243046423e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799890048	-6.21377487933e-21	3.4910895849e-19	6.07219391041e-21	0.999818904265	-2.62098440131e-19	-1.61581887314e-20	-2.09474071299e-20	1.00125	20.0616072887	-712.011218111	91994.366514	-712.137452541	63.8497022092	14997.8658541	92125.9128186	15018.4793709	27299595.6585	-0.00020012997666795106	0.0	0.0	0.0	-0.00018111213481196393	0.0	0.0	0.0	0.0012492194004323418	20.040190779795445	-711.2646463512195	92029.44532686958	-711.3772194313516	63.782753285745876	15003.584762220959	92027.56499412964	15002.731904725364	27310005.3981809	0.000959956433725	27310441.0471
2	nan	nan	1	1	60.0	12.0	100.0	0.999641612758	-1.21396762e-20	6.52810457089e-19	-1.00387168535e-20	0.999663452806	1.07802781993e-18	-3.0055458297e-20	-2.83530161878e-20	1.0025	32.0341089222	-6936.21952	201152.399787	-6936.68969297	31.9192793	25819.9567268	201727.245796	25893.1644324	48722486.9928	-0.00035845147805565233	0.0	0.0	0.0	-0.00033660383871611234	0.0	0.0	0.0	0.002496880198587589	31.96498108848224	-6921.402756908659	201292.26043176517	-6921.72070061211	31.851095125887493	25837.909263282003	201291.92956673887	25837.85290686748	48756363.58812072	0.00189631385662	48757600.2376
3	nan	nan	1	1	60.0	12.0	100.0	0.999588499036	3.11176376128e-21	1.50198517421e-19	-1.13750525e-20	0.999491469929	-2.45499700153e-19	-5.61134857715e-20	-2.42838699091e-20	1.005	-165.516784807	-16606.1413399	238018.670522	-16606.739293	-489.625684639	32942.6537315	239308.429719	33124.6364256	55360838.6265	-0.0004115856537557608	0.0	0.0	0.0	-0.0005086594162697663	0.0	0.0	0.0	0.004987541511038526	-164.77711233255403	-16530.325966363926	238237.80684421718	-16532.525986116016	-487.39029753648447	32972.98299922914	238238.99220804044	32973.405827687435	55411807.61370115	0.00363220845248	55413706.9247
4	nan	nan	1	1	60.0	12.0	100.0	0.999540192122	-2.8492164878e-20	9.08415354417e-19	-8.49528106323e-20	0.999335655314	-1.02298917191e-18	1.68517769545e-19	5.22609916979e-20	1.01	-55.1619043741	-13507.6927507	241675.566759	-13507.7060456	-168.016200446	21563.03051	244197.503567	21790.6204188	61542758.4053	-0.00045991362205825213	0.0	0.0	0.0	-0.0006645654607161813	0.0	0.0	0.0	0.009950330853168531	-54.65205470717297	-13380.10549643058	241947.47872964828	-13382.857211854369	-166.42919916581658	21587.29132460262	241940.4383465243	21584.796561286024	61612000.87338037	0.00700937619928	61613552.2317
5	nan	nan	1	1	60.0	12.0	100.0	0.999524900187	-3.29675575696e-20	-3.45037647572e-19	-2.29267819555e-20	0.999290252056	1.88766430962e-18	-1.06366632925e-20	1.04672378801e-19	1.01189207115	-45.6487089049	-12859.9499778	253131.221982	-12860.7880234	-172.450245889	21809.9171378	256253.57963	22081.71221	63549459.6545	-0.00047521270867536137	0.0	0.0	0.0	-0.0007099999343112704	0.0	0.0	0.0	0.011821916116593596	-45.14427209789928	-12714.856661672484	253431.41416727385	-12718.671082928511	-170.50456351183408	21835.781851899563	253421.87331032337	21832.573694231924	63624823.93006145	0.00827745830948	63626460.9365
6	nan	nan	1	1	60.0	12.0	100.0	0.999507628237	-6.95106294392e-20	2.49583518924e-18	1.5409241023e-19	0.999238110745	-3.30942812277e-18	2.98394837184e-19	-1.02335697244e-19	1.01414213562	-70.6875565018	-12540.453633	266747.35704	-12535.9931139	-212.111479869	25583.330266	270640.808865	25962.2375592	65831419.3235	-0.0004924930177797411	0.0	0.0	0.0	-0.0007621796401219946	0.0	0.0	0.0	0.014043068540913103	-69.75496941755038	-12371.66941325526	267082.2477005911	-12370.604665850316	-209.25663333183965	25615.449116090862	267070.2211221382	25612.807136864347	65914068.043058224	0.00978150924963	65915849.1817
7	nan	nan	1	1	60.0	12.0	100.0	0.999488237899	1.26996873274e-19	-2.52863503429e-18	-1.22919103729e-19	0.999177404697	-2.38896217179e-18	4.76160512447e-19	-4.21799820187e-20	1.01681792831	-67.3048931017	-11789.0833918	280570.003172	-11782.7357057	-189.635770172	32774.2797556	285416.555247	33350.9568775	68405135.5967	-0.0005118930959180857	0.0	0.0	0.0	-0.0008229338201705198	0.0	0.0	0.0	0.016678072828537144	-66.24617986704688	-11600.031194017827	280944.76562994433	-11597.392000997828	-186.59473144679538	32818.05695736677	280926.9220196993	32816.1339836169	68496505.58088365	0.0115650518425	68498386.8778
8	nan	nan	1	1	60.0	12.0	100.0	0.999466423533	-3.08878469857e-19	-2.14976002042e-18	2.2040553735e-19	0.999106092645	4.47053326357e-18	-7.47139340112e-19	-3.04856569194e-19	1.02	-56.9536423663	-10925.7763633	293186.358639	-10913.7855708	-140.177085608	41393.1412201	299183.257604	42256.52537	71307641.6516	-0.0005337188695804614	0.0	0.0	0.0	-0.0008943071284378622	0.0	0.0	0.0	0.01980262729617995	-55.88686195763869	-10717.263934041515	293605.3354651007	-10709.362953605709	-137.5018830709354	41452.29392765174	293579.35196160217	41450.082837777365	71409543.55970582	0.0136793444762	71411489.3385
9	nan	nan	1	1	60.0	12.0	100.0	0.999452551253	-5.70183993035e-20	3.39227603888e-18	2.7209521709e-19	0.999057926624	1.9617707516e-18	1.53147886143e-19	-1.39443457745e-19	1.02213363839	-44.2836758058	-10293.8537004	299215.154511	-10281.460007	-122.163467346	46693.4086251	305971.345756	47770.4920597	73155746.5477	-0.0005475986517778823	0.0	0.0	0.0	-0.0009425174060178566	0.0	0.0	0.0	0.021892244867006243	-43.36559521366261	-10076.463348464233	299661.3521780637	-10068.306768938923	-119.58356287747141	46763.039088937374	299628.0070611657	46761.65276751169	73264838.35989526	0.0150932575531	73266804.9233
