6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14243046423e-07
1.0	0.000959956433725	27310441.0471
2.0	0.00189631385662	48757600.2376
3.0	0.00363220845248	55413706.9247
4.0	0.00700937619928	61613552.2317
5.0	0.00827745830948	63626460.9365
6.0	0.00978150924963	65915849.1817
7.0	0.0115650518425	68498386.8778
8.0	0.0136793444762	71411489.3385
9.0	0.0150932575531	73266804.9233
10.0	0.0166544252514	75254062.7405
11.0	0.0183779922802	77383822.0031
12.0	0.0202805727804	79664094.743
13.0	0.0217488790913	81369175.1353
14.0	0.023323319387	83155252.6692
15.0	0.0250114121382	85026193.0009
16.0	0.0268211136063	86985591.6117
