2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.11281641783e-23	-1.14862299859e-20	1.95809160628e-24	0.999654912216	-1.7925790665e-20	-2.58493941423e-25	-1.71782148773e-22	0.999763744392	45070055.6055	10950.7449725	127589.197412	10936.0292466	-674.562740204	-155958.343511	127431.627133	-155975.315942	8.60111000926
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.1776336467e-22	3.39716356733e-20	-4.96566861473e-23	0.999205567554	1.30054279602e-20	-2.42984304937e-24	1.58017346392e-22	0.999559264361	82428086.6027	424538.860204	264051.873439	423354.89004	4835.57843878	-480973.108723	263408.674045	-481143.409115	6709.56830441
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.17314890375e-21	7.60133488003e-20	-3.0528134482e-23	0.998478751227	1.25870768418e-19	7.09307375264e-23	3.17999246738e-22	0.999442115873	99013996.1199	1476371.97502	282964.638072	1469716.8429	3297.39875298	-1176967.95796	281960.959281	-1178103.45801	4791.47002729
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.08104098661e-21	-1.43774537015e-19	-6.04358835047e-22	0.997603488868	-1.60209284542e-19	-3.73058456261e-22	-3.14121837617e-22	0.999372171807	104333655.043	2379209.84177	212444.33004	2364051.76952	4227.7533741	-1954967.38162	211465.182242	-1958433.28269	6852.32289393
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.12409302561e-21	-9.54049439003e-20	9.20341829042e-22	0.996684053209	-2.946029601e-19	7.87682738304e-22	2.4182625208e-21	0.999315632626	106119730.83	2948706.22765	136112.109795	2924307.02536	-5987.20443095	-2642118.02176	135341.450077	-2649094.9998	-9137.55821426
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.55670848598e-21	9.72392169087e-21	1.54765492609e-21	0.995754221723	2.9357260325e-20	-2.50222135297e-23	4.2831412118e-21	0.999262758597	106910108.337	3280370.75853	80434.7767465	3246961.74792	3511.7991271	-3200428.34312	79897.0794903	-3211704.39691	8245.91638513
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.1151008263e-21	1.68305612056e-19	2.24662254369e-21	0.994822300472	-1.47362525979e-18	-2.42570714631e-22	-1.25326134608e-20	0.999210303934	107355286.032	3472657.39711	44924.1327726	3430662.90241	-5971.92125569	-3635940.24005	44577.1451904	-3651977.31198	2872.77745658
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.12934697844e-21	1.04797166166e-19	2.88148366383e-21	0.993891364389	1.08443047433e-18	-3.12674271545e-22	-6.02849230429e-21	0.999157873523	107681564.665	3587930.46072	23340.7159941	3537711.506	3823.11189861	-3968140.44855	23135.738078	-3989167.35679	525.137229947
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.54235554641e-21	5.81439314634e-19	3.39061333085e-21	0.992961017709	1.61432485628e-18	-5.95570041038e-22	1.51642885796e-20	0.999105706305	107920538.159	3661838.85523	9666.91369482	3603630.78343	-13457.2914005	-4219289.18133	9572.426883	-4245400.0467	-110.274255093
