3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	45070055.6055
2.0	1.002	82428086.6027
3.0	1.003	99013996.1199
4.0	1.004	104333655.043
5.0	1.005	106119730.83
6.0	1.006	106910108.337
7.0	1.007	107355286.032
8.0	1.008	107681564.665
9.0	1.009	107920538.159
10.0	1.01	108137474.601
11.0	1.011	108312579.728
12.0	1.012	108473610.776
13.0	1.013	108620084.367
14.0	1.014	108754058.805
15.0	1.015	108879819.867
16.0	1.016	109010336.348
17.0	1.017	109109706.286
18.0	1.018	109222209.042
19.0	1.019	109319848.657
20.0	1.02	109425850.714
