6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.55742204388e-06
1.0	0.000956328877111	27324396.3447
2.0	0.00187822889845	46492733.1592
3.0	0.00359992363923	52575143.4815
4.0	0.00696282268561	58627656.9191
5.0	0.00822681361838	60571373.0188
6.0	0.0097262447808	62785572.5656
7.0	0.0115048153352	65289627.1272
8.0	0.0136135331456	68121067.3955
9.0	0.0150237352993	69925979.9086
10.0	0.0165807656598	71861220.9328
11.0	0.0182999084151	73935459.6882
12.0	0.0201978233916	76155261.2147
13.0	0.0216627728057	77814357.8818
14.0	0.0232338921605	79549821.1284
15.0	0.0249188020043	81364146.3553
16.0	0.0267254881767	83259893.0481
