interp_strain, interp_stress
0.000000000000000000e+00,1.557422043880000047e-12
1.000000000000000021e-03,2.838952364152845576e+01
2.000000000000000042e-03,4.724395485108218651e+01
3.000000000000000062e-03,5.113092940110986717e+01
4.000000000000000083e-03,5.351041122855860266e+01
5.000000000000000104e-03,5.546987146586209860e+01
6.000000000000000125e-03,5.710568980958228735e+01
7.000000000000000146e-03,5.868840565526569009e+01
8.000000000000000167e-03,6.023059505422235560e+01
9.000000000000001055e-03,6.172532721550422252e+01
1.000000000000000021e-02,6.317892062883336024e+01
1.099999999999999936e-02,6.459083977671416221e+01
1.200000000000000025e-02,6.596706490529402345e+01
1.300000000000000114e-02,6.731196385789471037e+01
1.400000000000000029e-02,6.862294728004965805e+01
1.499999999999999944e-02,6.989603598368522341e+01
1.600000000000000033e-02,7.114604400308141408e+01
1.700000000000000122e-02,7.237284065895006790e+01
1.800000000000000211e-02,7.357816344620161431e+01
1.899999999999999953e-02,7.476264339477350518e+01
2.000000000000000042e-02,7.592734434969553092e+01
2.100000000000000130e-02,7.706938994287372680e+01
2.199999999999999872e-02,7.819055274199915573e+01
2.299999999999999961e-02,7.929423386893408576e+01
2.400000000000000050e-02,8.038055168232448011e+01
2.500000000000000139e-02,8.145041415435350984e+01
