5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.32168755639e-06	3.85544225344e-07	4.40283334692e-08	3.85544225344e-07	-3.75028389612e-06	-1.49293888407e-07	4.40283334692e-08	-1.49293888407e-07	-3.64940505221e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.32168755639e-06	3.85544225344e-07	4.40283334692e-08	3.85544225344e-07	-3.75028389612e-06	-1.49293888407e-07	4.40283334692e-08	-1.49293888407e-07	-3.64940505221e-06	0.0	1.55742204388e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795489586	1.39445387098e-20	-5.89881203064e-19	2.1416147222e-21	0.999834805731	-6.59153998592e-19	3.1146436733e-20	2.2681660032e-22	1.00125	22.7465438072	21151.4675486	41261.9843828	21152.3199918	94.9856115047	-2522.24657469	41320.283075	-2526.81586481	27314235.7499	-0.00020453132910638476	0.0	0.0	0.0	-0.0001652079150758581	0.0	0.0	0.0	0.00124921940043212	22.72189965214762	21129.382400814768	41277.24337847009	21129.40305734115	94.88643298374244	-2523.1793206579364	41275.51568213633	-2524.1775087871	27324336.76203681	0.000956328877111	27324396.3447
2	nan	nan	1	1	60.0	12.0	100.0	0.999651283785	-2.19640819535e-20	5.00372290441e-19	-5.72736326828e-21	0.999708773619	-6.56775141853e-19	8.2360119249e-20	-2.51597960914e-20	1.0025	79.7572978088	19453.2292635	-45296.2364725	19453.9772271	356.944637172	-11898.5422873	-45425.4992363	-11932.0318363	46463119.9824	-0.0003487770306379679	0.0	0.0	0.0	-0.00029126879563730096	0.0	0.0	0.0	0.0024968801985873674	79.58157805926173	19411.486569949633	-45325.23741957774	19411.116597417385	356.1787062099939	-11906.160337320242	-45325.41864721597	-11906.428110480048	46492868.02746096	0.00187822889845	46492733.1592
3	nan	nan	1	1	60.0	12.0	100.0	0.999602568228	2.1522166042e-20	9.62361659335e-20	1.34874659084e-20	0.99957303529	-1.25071176808e-18	-4.06321234224e-20	-4.2099419774e-20	1.005	-122.060536692	7781.5226471	15401.0318328	7782.22351888	-333.029552355	-41363.444447	15486.3733625	-41586.2354465	52531525.9847	-0.00039751076893800936	0.0	0.0	0.0	-0.00042705588538519715	0.0	0.0	0.0	0.004987541511038968	-121.50514875089846	7745.887065701836	15413.736247189909	7746.813604959589	-331.50443930718745	-41397.5654295779	15415.90877787646	-41395.79075520957	52574859.592596486	0.00359992363923	52575143.4815
4	nan	nan	1	1	60.0	12.0	100.0	0.999555402083	2.61463071306e-20	-2.32557601407e-21	1.10118650657e-20	0.999457723351	2.93675108427e-18	1.03307291092e-19	9.14114192086e-20	1.01	-5.80151266209	13296.4283583	60847.5673121	13296.3167438	-67.5693613876	-54625.8170445	61488.0663682	-55196.8415036	58569600.9312	-0.0004446967799578522	0.0	0.0	0.0	-0.0005424237341578555	0.0	0.0	0.0	0.009950330853168092	-5.747188508789084	13170.636190188	60907.66084892969	13171.81280987813	-66.93011479912937	-54679.76593175096	60912.30495249369	-54674.64635625877	58627444.73048628	0.00696282268561	58627656.9191
5	nan	nan	1	1	60.0	12.0	100.0	0.999540475532	-2.24899482416e-20	-2.90818033356e-19	-1.18033688269e-20	0.999424012626	-2.53725260632e-18	-1.27973408147e-19	-1.06914757357e-19	1.01189207115	-17.7756720875	14823.0645985	72745.3004054	14822.7282249	-74.6706177696	-57890.4294599	73648.1255871	-58606.2454378	60508401.4468	-0.0004596300817243282	0.0	0.0	0.0	-0.0005761533184520558	0.0	0.0	0.0	0.011821916116593157	-17.576890913528867	14655.593925187812	72820.68781577493	14656.969129913488	-73.82699069427986	-57950.42247028216	72824.53586329575	-57944.11330455956	60571107.513935335	0.00822681361838	60571373.0188
6	nan	nan	1	1	60.0	12.0	100.0	0.99952348796	-1.67287030673e-19	7.05458636958e-19	4.28974777468e-20	0.999385201572	-3.97339527433e-18	-4.83139169842e-19	9.55551043866e-20	1.01414213562	-2.62033211265	15489.3248479	88593.933871	15489.6127213	-23.379914694	-61093.0082289	89893.1478948	-61989.5106634	62716777.0347	-0.0004766256079412142	0.0	0.0	0.0	-0.0006149874940490099	0.0	0.0	0.0	0.014043068540913542	-2.585381267237789	15280.608774773	88690.6969742974	15283.007208547362	-23.064874236594832	-61159.734570170825	88694.12373274242	-61154.21232936838	62785276.871082984	0.0097262447808	62785572.5656
7	nan	nan	1	1	60.0	12.0	100.0	0.999504274754	2.32793264796e-19	-3.6540813115e-20	3.44690646408e-20	0.999338955574	1.03672705811e-18	-2.02082108883e-19	8.66221066953e-20	1.01681792831	3.79003776444	15615.562423	106591.49099	15615.5401948	-17.6071127395	-64512.5969287	108437.380933	-65638.092632	65213754.1971	-0.0004958481583818982	0.0	0.0	0.0	-0.0006612630122015764	0.0	0.0	0.0	0.016678072828537362	3.7298170099607897	15364.901479281321	106714.90058045207	15367.421397421675	-17.324483438300913	-64587.2883800722	106714.39522694606	-64584.470239328504	65289257.434952825	0.0115048153352	65289627.1272
8	nan	nan	1	1	60.0	12.0	100.0	0.999482528513	3.83956740973e-19	6.54736610011e-19	-1.65989258554e-19	0.999283966935	-4.55348254129e-19	3.56655833821e-19	-1.56188734424e-19	1.02	-9.48372806353	15346.9380381	126025.99281	15347.6741214	-34.1812623694	-68014.3773873	128609.016809	-69423.8440292	68036586.4775	-0.0005176054215767925	0.0	0.0	0.0	-0.0007162895391117011	0.0	0.0	0.0	0.01980262729617995	-9.304434894339323	15053.807600615866	126181.5916239987	15057.521017631438	-33.52839152524671	-68098.35178194952	126177.61872844512	-68097.83087129267	68120588.2927476	0.0136135331456	68121067.3955
9	nan	nan	1	1	60.0	12.0	100.0	0.999468631827	-2.09682064945e-20	-5.03826961373e-19	2.59562823475e-19	0.999246718161	6.26314137121e-19	7.7409974002e-19	2.61261101006e-19	1.02213363839	-45.1304610716	14745.8563757	137473.916224	14749.1553733	-91.1231591461	-70137.4172178	140585.364203	-71744.2314622	69835594.84	-0.0005315093990985925	0.0	0.0	0.0	-0.0007535656983246265	0.0	0.0	0.0	0.021892244867006028	-44.18647519251301	14434.2143395636	137650.69409237502	14440.649896726929	-89.19734309771718	-70227.60700397652	137644.76498325352	-70227.97375533891	69925396.51243073	0.0150237352993	69925979.9086
