3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577131.89
34.0	1.0034	1405106804.6
35.0	1.0035	1446647404.34
36.0	1.0036	1488197841.9
37.0	1.0037	1529756286.72
38.0	1.0038	1571319745.69
39.0	1.0039	1612883225.79
40.0	1.004	1654438856.28
41.0	1.0041	1695974083.04
42.0	1.0042	1737469345.76
43.0	1.0043	1778894827.03
44.0	1.0044	1820205830.0
45.0	1.0045	1861336916.06
46.0	1.0046	1902194044.59
47.0	1.0047	1942646715.77
48.0	1.0048	1982519583.23
49.0	1.0049	2021586256.06
50.0	1.005	2059568528.61
51.0	1.0051	2096144048.8
52.0	1.0052	2130964561.72
53.0	1.0053	2163684842.58
54.0	1.0054	2193997488.94
55.0	1.0055	2221666430.01
56.0	1.0056	2246551951.34
57.0	1.0057	2268621915.53
58.0	1.0058	2287947991.59
59.0	1.0059	2304689517.13
60.0	1.006	2319069889.84
61.0	1.0061	2331350782.6
62.0	1.0062	2341808370.69
63.0	1.0063	2350714151.04
64.0	1.0064	2358321344.81
65.0	1.0065	2364856722.98
66.0	1.0066	2370516956.73
67.0	1.0067	2375468309.95
68.0	1.0068	2379848511.52
69.0	1.0069	2383769834.75
70.0	1.007	2387322655.71
71.0	1.0071	2390579006.95
72.0	1.0072	2393595882.37
73.0	1.0073	2396418144.77
74.0	1.0074	2399080979.3
75.0	1.0075	2401611937.81
76.0	1.0076	2404032593.63
77.0	1.0077	2406359859.75
78.0	1.0078	2408607024.43
79.0	1.0079	2410784566.41
80.0	1.008	2412900775.64
81.0	1.0081	2414962234.54
82.0	1.0082	2416974187.32
83.0	1.0083	2418940823.56
84.0	1.0084	2420865495.18
85.0	1.0085	2422750883.67
86.0	1.0086	2424599138.86
87.0	1.0087	2426411983.97
88.0	1.0088	2428190797.83
89.0	1.0089	2429936687.72
90.0	1.009	2431650537.55
91.0	1.0091	2433333058.45
92.0	1.0092	2434984828.35
93.0	1.0093	2436606327.6
94.0	1.0094	2438197958.41
95.0	1.0095	2439760075.89
96.0	1.0096	2441292999.71
97.0	1.0097	2442797024.62
98.0	1.0098	2444272427.69
99.0	1.0099	2445719472.88
100.0	1.01	2447138414.7
101.0	1.0101	2448529497.3
102.0	1.0102	2449892961.79
103.0	1.0103	2451229046.46
104.0	1.0104	2452537992.72
105.0	1.0105	2453820047.35
106.0	1.0106	2455075468.65
107.0	1.0107	2456304526.99
108.0	1.0108	2457507507.44
109.0	1.0109	2458684709.16
110.0	1.011	2459836447.23
111.0	1.0111	2460963047.75
112.0	1.0112	2462064852.06
113.0	1.0113	2463142208.86
114.0	1.0114	2464195472.15
115.0	1.0115	2465225000.94
116.0	1.0116	2466231157.54
117.0	1.0117	2467214305.78
118.0	1.0118	2468174809.62
119.0	1.0119	2469113033.67
120.0	1.012	2470029344.26
121.0	1.0121	2470924110.43
122.0	1.0122	2471797703.86
123.0	1.0123	2472650498.84
124.0	1.0124	2473482873.37
125.0	1.0125	2474295208.52
126.0	1.0126	2475087889.35
127.0	1.0127	2475861301.49
128.0	1.0128	2476615828.3
129.0	1.0129	2477351848.6
130.0	1.013	2478069736.2
131.0	1.0131	2478769858.63
132.0	1.0132	2479452572.96
133.0	1.0133	2480118225.21
134.0	1.0134	2480767153.57
135.0	1.0135	2481399686.92
136.0	1.0136	2482016146.52
137.0	1.0137	2482616842.67
138.0	1.0138	2483202080.4
139.0	1.0139	2483772161.09
140.0	1.014	2484327378.71
141.0	1.0141	2484868025.48
142.0	1.0142	2485394390.2
143.0	1.0143	2485906761.17
144.0	1.0144	2486405423.66
145.0	1.0145	2486890662.41
146.0	1.0146	2487362762.1
147.0	1.0147	2487822003.33
148.0	1.0148	2488268670.27
149.0	1.0149	2488703043.33
150.0	1.015	2489125404.51
151.0	1.0151	2489536034.12
152.0	1.0152	2489935210.43
153.0	1.0153	2490323212.3
154.0	1.0154	2490700314.37
155.0	1.0155	2491066787.96
156.0	1.0156	2491422902.17
157.0	1.0157	2491768920.14
158.0	1.0158	2492105099.6
159.0	1.0159	2492431693.73
160.0	1.016	2492748948.27
161.0	1.0161	2493057101.86
162.0	1.0162	2493356387.31
163.0	1.0163	2493647027.42
164.0	1.0164	2493929239.7
165.0	1.0165	2494203232.18
166.0	1.0166	2494469206.96
167.0	1.0167	2494727358.19
168.0	1.0168	2494977872.43
169.0	1.0169	2495220928.57
170.0	1.017	2495456701.17
171.0	1.0171	2495685359.93
172.0	1.0172	2495907067.84
173.0	1.0173	2496121983.45
174.0	1.0174	2496330262.42
175.0	1.0175	2496532054.86
176.0	1.0176	2496727509.67
177.0	1.0177	2496916773.42
178.0	1.0178	2497099988.53
179.0	1.0179	2497277296.72
180.0	1.018	2497448837.53
181.0	1.0181	2497614750.57
182.0	1.0182	2497775171.72
183.0	1.0183	2497930237.33
184.0	1.0184	2498080080.91
185.0	1.0185	2498224834.01
186.0	1.0186	2498364628.39
187.0	1.0187	2498499592.2
188.0	1.0188	2498629851.95
189.0	1.0189	2498755533.85
190.0	1.019	2498876760.25
191.0	1.0191	2498993651.16
192.0	1.0192	2499106323.04
193.0	1.0193	2499214891.08
194.0	1.0194	2499319466.88
195.0	1.0195	2499420159.1
196.0	1.0196	2499517075.09
197.0	1.0197	2499610317.95
198.0	1.0198	2499699988.82
199.0	1.0199	2499786185.71
200.0	1.02	2499869004.32
