3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441896.69
47.0	1.0047	1946132888.85
48.0	1.0048	1987835499.83
49.0	1.0049	2029549005.79
50.0	1.005	2071272684.55
51.0	1.0051	2113005185.92
52.0	1.0052	2154744462.35
53.0	1.0053	2196487594.21
54.0	1.0054	2238229910.72
55.0	1.0055	2279964645.31
56.0	1.0056	2321681605.66
57.0	1.0057	2363365893.76
58.0	1.0058	2404995784.53
59.0	1.0059	2446540136.01
60.0	1.006	2487954886.59
61.0	1.0061	2529178705.83
62.0	1.0062	2570127490.62
63.0	1.0063	2610689338.36
64.0	1.0064	2650719235.56
65.0	1.0065	2690035601.93
66.0	1.0066	2728420550.45
67.0	1.0067	2765625559.84
68.0	1.0068	2801383633.51
69.0	1.0069	2835427628.21
70.0	1.007	2867512163.39
71.0	1.0071	2897435298.05
72.0	1.0072	2925055436.19
73.0	1.0073	2950300762.77
74.0	1.0074	2973170271.11
75.0	1.0075	2993727458.86
76.0	1.0076	3012088980.3
77.0	1.0077	3028410799.64
78.0	1.0078	3042874108.67
79.0	1.0079	3055672494.89
80.0	1.008	3067001220.06
81.0	1.0081	3077048952.5
82.0	1.0082	3085991909.13
83.0	1.0083	3093990214.89
84.0	1.0084	3101186106.07
85.0	1.0085	3107703564.07
86.0	1.0086	3113648998.84
87.0	1.0087	3119112592.07
88.0	1.0088	3124170012.09
89.0	1.0089	3128884251.27
90.0	1.009	3133307447.48
91.0	1.0091	3137482578.57
92.0	1.0092	3141444987.9
93.0	1.0093	3145223708.53
94.0	1.0094	3148842587.94
95.0	1.0095	3152321243.66
96.0	1.0096	3155675856.87
97.0	1.0097	3158919827.22
98.0	1.0098	3162064304.19
99.0	1.0099	3165118623.29
100.0	1.01	3168090655.65
101.0	1.0101	3170987086.24
102.0	1.0102	3173813631.76
103.0	1.0103	3176575207.8
104.0	1.0104	3179276076.65
105.0	1.0105	3181919946.3
106.0	1.0106	3184510060.99
107.0	1.0107	3187049269.11
108.0	1.0108	3189540087.62
109.0	1.0109	3191984740.85
110.0	1.011	3194385202.0
111.0	1.0111	3196743227.32
112.0	1.0112	3199060390.62
113.0	1.0113	3201338099.24
114.0	1.0114	3203577617.06
115.0	1.0115	3205780080.34
116.0	1.0116	3207946517.7
117.0	1.0117	3210077854.7
118.0	1.0118	3212174935.04
119.0	1.0119	3214238529.21
120.0	1.012	3216269344.31
121.0	1.0121	3218268029.34
122.0	1.0122	3220235192.97
123.0	1.0123	3222171403.12
124.0	1.0124	3224077195.78
125.0	1.0125	3225953076.66
126.0	1.0126	3227799532.02
127.0	1.0127	3229617017.76
128.0	1.0128	3231405970.87
129.0	1.0129	3233166805.78
130.0	1.013	3234899915.38
131.0	1.0131	3236605674.76
132.0	1.0132	3238284441.88
133.0	1.0133	3239936560.1
134.0	1.0134	3241562364.97
135.0	1.0135	3243162178.37
136.0	1.0136	3244736313.91
137.0	1.0137	3246285084.82
138.0	1.0138	3247808800.84
139.0	1.0139	3249307771.46
140.0	1.014	3250782307.18
141.0	1.0141	3252232717.22
142.0	1.0142	3253659314.8
143.0	1.0143	3255062417.05
144.0	1.0144	3256442338.75
145.0	1.0145	3257799394.05
146.0	1.0146	3259133896.71
147.0	1.0147	3260446159.55
148.0	1.0148	3261736491.98
149.0	1.0149	3263005198.82
150.0	1.015	3264252582.84
151.0	1.0151	3265478942.1
152.0	1.0152	3266684567.39
153.0	1.0153	3267869746.55
154.0	1.0154	3269034764.22
155.0	1.0155	3270179903.88
156.0	1.0156	3271305445.92
157.0	1.0157	3272411669.01
158.0	1.0158	3273498852.24
159.0	1.0159	3274567276.41
160.0	1.016	3275617222.01
161.0	1.0161	3276648968.32
162.0	1.0162	3277662797.27
163.0	1.0163	3278658990.37
164.0	1.0164	3279637829.66
165.0	1.0165	3280599594.09
166.0	1.0166	3281544561.47
167.0	1.0167	3282473005.4
168.0	1.0168	3283385196.03
169.0	1.0169	3284281397.24
170.0	1.017	3285161866.88
171.0	1.0171	3286026857.35
172.0	1.0172	3286876612.35
173.0	1.0173	3287711366.99
174.0	1.0174	3288531350.86
175.0	1.0175	3289336785.79
176.0	1.0176	3290127886.67
177.0	1.0177	3290904862.45
178.0	1.0178	3291667917.96
179.0	1.0179	3292417251.86
180.0	1.018	3293153060.95
181.0	1.0181	3293875538.56
182.0	1.0182	3294584875.44
183.0	1.0183	3295281258.85
184.0	1.0184	3295964875.29
185.0	1.0185	3296635910.27
186.0	1.0186	3297294549.2
187.0	1.0187	3297940974.14
188.0	1.0188	3298575368.06
189.0	1.0189	3299197912.67
190.0	1.019	3299808789.46
191.0	1.0191	3300408179.02
192.0	1.0192	3300996263.05
193.0	1.0193	3301573220.58
194.0	1.0194	3302139231.42
195.0	1.0195	3302694475.65
196.0	1.0196	3303239134.17
197.0	1.0197	3303773385.54
198.0	1.0198	3304297409.62
199.0	1.0199	3304811385.54
200.0	1.02	3305315491.15
