2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.15362608536e-24	4.87228767839e-23	-1.81753552563e-25	0.999833232352	-2.96137121643e-23	-6.17962078714e-25	5.49299625523e-26	0.999832756661	246912541.675	-55203.2764163	-10357.1659517	-55160.9737116	0.063490591746	-433.680109161	-10349.2242502	-433.679902826	0.0524250133934
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.74816215063e-23	2.27175784832e-22	-1.35063084393e-24	0.99980540636	2.56813730804e-23	2.93390623515e-24	1.03139082628e-23	0.999801801785	285203267.659	-220845.443626	-38641.1703874	-220648.018786	8671.38265246	-52140.0654924	-38606.4873415	-52139.8769147	16697.3406679
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.20354779126e-22	2.04809919668e-21	3.3617137082e-23	0.999778263886	2.50025679902e-21	1.46824558728e-23	-1.96455395481e-23	0.999754657335	309099199.565	-1423629.62811	-286962.406968	-1422176.22249	-194.512301073	-422716.019465	-286662.698306	-422706.043034	-6387.29675561
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.25998015465e-23	6.84078366581e-21	-3.07607790293e-23	0.999752754111	2.28136412942e-21	-5.64292274126e-23	2.63353627522e-22	0.999693340148	321221294.57	-3423818.26518	-815115.321297	-3419893.89352	20117.703112	-1047585.16961	-814132.657482	-1047522.90266	11002.9574965
