3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246912541.675
7.0	1.0007	285203267.659
8.0	1.0008	309099199.565
9.0	1.0009	321221294.57
10.0	1.001	328473566.094
11.0	1.0011	333843923.61
12.0	1.0012	338338351.634
13.0	1.0013	342276190.305
14.0	1.0014	345793466.748
15.0	1.0015	348970429.307
16.0	1.0016	351853175.787
17.0	1.0017	354475809.67
18.0	1.0018	356871009.184
19.0	1.0019	359066467.094
20.0	1.002	361085464.045
21.0	1.0021	362948410.076
22.0	1.0022	364674195.367
23.0	1.0023	366280077.619
24.0	1.0024	367781080.437
25.0	1.0025	369189784.872
26.0	1.0026	370516870.707
27.0	1.0027	371782698.944
28.0	1.0028	372964480.729
29.0	1.0029	374101837.88
30.0	1.003	375182695.437
31.0	1.0031	376217444.512
32.0	1.0032	377212257.756
33.0	1.0033	378170114.866
34.0	1.0034	379095446.081
35.0	1.0035	379990721.035
36.0	1.0036	380859039.866
37.0	1.0037	381702624.073
38.0	1.0038	382523621.846
39.0	1.0039	383324094.648
40.0	1.004	384105857.094
41.0	1.0041	384870315.739
42.0	1.0042	385618769.163
43.0	1.0043	386352397.979
44.0	1.0044	387072199.55
45.0	1.0045	387779002.049
46.0	1.0046	388473603.676
47.0	1.0047	389156803.537
48.0	1.0048	389829323.112
49.0	1.0049	390491849.537
50.0	1.005	391145066.524
51.0	1.0051	391789663.214
52.0	1.0052	392426295.636
53.0	1.0053	393055580.728
54.0	1.0054	393678096.902
55.0	1.0055	394294358.658
56.0	1.0056	394904801.958
57.0	1.0057	395509804.932
58.0	1.0058	396109696.019
59.0	1.0059	396704772.608
60.0	1.006	397295315.659
61.0	1.0061	397881589.576
62.0	1.0062	398463852.74
63.0	1.0063	399042347.165
64.0	1.0064	399617299.245
65.0	1.0065	400188931.384
66.0	1.0066	400757451.447
67.0	1.0067	401323037.437
68.0	1.0068	401885853.038
69.0	1.0069	402446071.36
70.0	1.007	403003857.621
71.0	1.0071	403559344.312
72.0	1.0072	404112626.742
73.0	1.0073	404663785.457
74.0	1.0074	405212888.514
75.0	1.0075	405759998.773
76.0	1.0076	406305181.435
77.0	1.0077	406848510.907
78.0	1.0078	407390060.002
79.0	1.0079	407929900.535
80.0	1.008	408468108.269
81.0	1.0081	409004763.186
82.0	1.0082	409539937.785
83.0	1.0083	410073703.062
84.0	1.0084	410606119.001
85.0	1.0085	411137245.135
86.0	1.0086	411667135.941
87.0	1.0087	412195848.539
88.0	1.0088	412723441.118
89.0	1.0089	413249978.408
90.0	1.009	413775530.336
91.0	1.0091	414300157.02
92.0	1.0092	414823909.848
93.0	1.0093	415346835.089
94.0	1.0094	415868977.131
95.0	1.0095	416390376.409
96.0	1.0096	416911075.297
97.0	1.0097	417431113.22
98.0	1.0098	417950528.539
99.0	1.0099	418469358.775
100.0	1.01	418987637.435
101.0	1.0101	419505389.027
102.0	1.0102	420022629.805
103.0	1.0103	420539380.137
104.0	1.0104	421055660.808
105.0	1.0105	421571491.096
106.0	1.0106	422086889.366
107.0	1.0107	422601873.682
108.0	1.0108	423116464.62
109.0	1.0109	423630681.941
110.0	1.011	424144544.337
111.0	1.0111	424658067.597
112.0	1.0112	425171266.13
113.0	1.0113	425684151.405
114.0	1.0114	426196735.248
115.0	1.0115	426709023.856
116.0	1.0116	427221025.167
117.0	1.0117	427732741.983
118.0	1.0118	428244175.906
119.0	1.0119	428755328.801
120.0	1.012	429266203.101
121.0	1.0121	429776802.002
122.0	1.0122	430287132.606
123.0	1.0123	430797209.057
124.0	1.0124	431307049.65
125.0	1.0125	431816670.108
126.0	1.0126	432326081.519
127.0	1.0127	432835292.877
128.0	1.0128	433344321.324
129.0	1.0129	433853181.636
130.0	1.013	434361882.332
131.0	1.0131	434870431.205
132.0	1.0132	435378842.751
133.0	1.0133	435887132.145
134.0	1.0134	436395308.652
135.0	1.0135	436903376.794
136.0	1.0136	437411341.439
137.0	1.0137	437919211.517
138.0	1.0138	438426996.062
139.0	1.0139	438934700.222
140.0	1.014	439442328.634
141.0	1.0141	439949883.674
142.0	1.0142	440457369.199
143.0	1.0143	440964787.049
144.0	1.0144	441472140.588
145.0	1.0145	441979435.975
146.0	1.0146	442486682.602
147.0	1.0147	442993888.745
148.0	1.0148	443501063.213
149.0	1.0149	444008213.226
150.0	1.015	444515344.489
151.0	1.0151	445022462.876
152.0	1.0152	445529575.735
153.0	1.0153	446036685.327
154.0	1.0154	446543794.147
155.0	1.0155	447050906.12
156.0	1.0156	447558027.615
157.0	1.0157	448065164.14
158.0	1.0158	448572315.119
159.0	1.0159	449079480.279
160.0	1.016	449586659.073
161.0	1.0161	450093848.608
162.0	1.0162	450601045.028
163.0	1.0163	451108243.439
164.0	1.0164	451615440.249
165.0	1.0165	452122629.863
166.0	1.0166	452629811.337
167.0	1.0167	453136988.632
168.0	1.0168	453644161.784
169.0	1.0169	454151337.662
170.0	1.017	454658516.208
171.0	1.0171	455165699.794
172.0	1.0172	455672890.849
173.0	1.0173	456180090.166
174.0	1.0174	456687297.043
175.0	1.0175	457194512.134
176.0	1.0176	457701735.239
177.0	1.0177	458208965.679
178.0	1.0178	458716204.355
179.0	1.0179	459223452.905
180.0	1.018	459730713.899
181.0	1.0181	460237987.992
182.0	1.0182	460745280.235
183.0	1.0183	461252596.045
184.0	1.0184	461759941.524
185.0	1.0185	462267320.825
186.0	1.0186	462774734.119
187.0	1.0187	463282181.231
188.0	1.0188	463789664.71
189.0	1.0189	464297188.091
190.0	1.019	464804756.619
191.0	1.0191	465312375.267
192.0	1.0192	465820046.195
193.0	1.0193	466327772.822
194.0	1.0194	466835557.673
195.0	1.0195	467343403.662
196.0	1.0196	467851313.162
197.0	1.0197	468359286.959
198.0	1.0198	468867325.966
199.0	1.0199	469375430.805
200.0	1.02	469883602.998
201.0	1.02	469883602.998
