3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441884.16
47.0	1.0047	1946132868.86
48.0	1.0048	1987835449.79
49.0	1.0049	2029548919.73
50.0	1.005	2071272538.22
51.0	1.0051	2113004943.85
52.0	1.0052	2154744075.9
53.0	1.0053	2196486994.95
54.0	1.0054	2238228994.04
55.0	1.0055	2279963272.96
56.0	1.0056	2321679580.42
57.0	1.0057	2363362949.55
58.0	1.0058	2404991573.21
59.0	1.0059	2446534228.11
60.0	1.006	2487946792.87
61.0	1.0061	2529167966.01
62.0	1.0062	2570114076.38
63.0	1.0063	2610673795.15
64.0	1.0064	2650703642.81
65.0	1.0065	2690024905.13
66.0	1.0066	2728424478.72
67.0	1.0067	2765661157.86
68.0	1.0068	2801478179.26
69.0	1.0069	2835621181.97
70.0	1.007	2867858964.31
71.0	1.0071	2898003184.57
72.0	1.0072	2925923238.27
73.0	1.0073	2951553880.55
74.0	1.0074	2974895154.43
75.0	1.0075	2996006018.36
76.0	1.0076	3014993788.79
77.0	1.0077	3032001642.68
78.0	1.0078	3047196047.31
79.0	1.0079	3060755362.5
80.0	1.008	3072860274.92
81.0	1.0081	3083686333.23
82.0	1.0082	3093398577.11
83.0	1.0083	3102148081.89
84.0	1.0084	3110070140.48
85.0	1.0085	3117283744.49
86.0	1.0086	3123892001.19
87.0	1.0087	3129983205.96
88.0	1.0088	3135632256.04
89.0	1.0089	3140902240.74
90.0	1.009	3145846026.04
91.0	1.0091	3150507756.87
92.0	1.0092	3154924229.61
93.0	1.0093	3159126097.2
94.0	1.0094	3163138913.34
95.0	1.0095	3166984020.8
96.0	1.0096	3170679295.2
97.0	1.0097	3174239773.97
98.0	1.0098	3177678164.66
99.0	1.0099	3181005275.04
100.0	1.01	3184230347.34
101.0	1.0101	3187361345.39
102.0	1.0102	3190405167.95
103.0	1.0103	3193367825.03
104.0	1.0104	3196254587.47
105.0	1.0105	3199070098.15
106.0	1.0106	3201818466.21
107.0	1.0107	3204503344.61
108.0	1.0108	3207127994.44
109.0	1.0109	3209695334.4
110.0	1.011	3212207987.23
111.0	1.0111	3214668318.61
112.0	1.0112	3217078466.39
113.0	1.0113	3219440366.57
114.0	1.0114	3221755779.9
115.0	1.0115	3224026303.7
116.0	1.0116	3226253398.98
117.0	1.0117	3228438397.58
118.0	1.0118	3230582520.54
119.0	1.0119	3232686888.4
120.0	1.012	3234752532.99
121.0	1.0121	3236780409.68
122.0	1.0122	3238771409.16
123.0	1.0123	3240726362.1
124.0	1.0124	3242646049.19
125.0	1.0125	3244531205.37
126.0	1.0126	3246382526.08
127.0	1.0127	3248200668.65
128.0	1.0128	3249986259.4
129.0	1.0129	3251739890.77
130.0	1.013	3253462126.91
131.0	1.0131	3255153499.99
132.0	1.0132	3256814520.32
133.0	1.0133	3258445675.87
134.0	1.0134	3260047435.14
135.0	1.0135	3261620247.49
136.0	1.0136	3263164547.96
137.0	1.0137	3264680761.78
138.0	1.0138	3266169305.79
139.0	1.0139	3267630589.65
140.0	1.014	3269065016.26
141.0	1.0141	3270472985.99
142.0	1.0142	3271854897.04
143.0	1.0143	3273211142.72
144.0	1.0144	3274542112.44
145.0	1.0145	3275848194.02
146.0	1.0146	3277129771.16
147.0	1.0147	3278387222.01
148.0	1.0148	3279620922.54
149.0	1.0149	3280831240.88
150.0	1.015	3282018537.54
151.0	1.0151	3283183169.5
152.0	1.0152	3284325486.73
153.0	1.0153	3285445833.18
154.0	1.0154	3286544546.89
155.0	1.0155	3287621961.14
156.0	1.0156	3288678405.16
157.0	1.0157	3289714203.95
158.0	1.0158	3290729678.82
159.0	1.0159	3291725149.3
160.0	1.016	3292700932.41
161.0	1.0161	3293657341.82
162.0	1.0162	3294594689.78
163.0	1.0163	3295513286.75
164.0	1.0164	3296413439.49
165.0	1.0165	3297295450.69
166.0	1.0166	3298159620.36
167.0	1.0167	3299006243.38
168.0	1.0168	3299835607.91
169.0	1.0169	3300647998.54
170.0	1.017	3301443692.65
171.0	1.0171	3302222961.43
172.0	1.0172	3302986069.42
173.0	1.0173	3303733274.63
174.0	1.0174	3304464827.15
175.0	1.0175	3305180972.67
176.0	1.0176	3305881949.08
177.0	1.0177	3306567990.11
178.0	1.0178	3307239323.62
179.0	1.0179	3307896172.72
180.0	1.018	3308538757.6
181.0	1.0181	3309167293.51
182.0	1.0182	3309781993.06
183.0	1.0183	3310383065.64
184.0	1.0184	3310970718.06
185.0	1.0185	3311545155.16
186.0	1.0186	3312106579.24
187.0	1.0187	3312655190.95
188.0	1.0188	3313191188.26
189.0	1.0189	3313714767.6
190.0	1.019	3314226124.11
191.0	1.0191	3314725452.25
192.0	1.0192	3315212944.67
193.0	1.0193	3315688793.81
194.0	1.0194	3316153190.55
195.0	1.0195	3316606325.04
196.0	1.0196	3317048385.83
197.0	1.0197	3317479562.38
198.0	1.0198	3317900041.66
199.0	1.0199	3318310011.31
200.0	1.02	3318709657.62
