3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.554
2.0	1.002	78634173.7563
3.0	1.003	94864417.1082
4.0	1.004	100908729.831
5.0	1.005	103120801.976
6.0	1.006	104051929.291
7.0	1.007	104525111.736
8.0	1.008	104845932.563
9.0	1.009	105084451.81
10.0	1.01	105308121.861
11.0	1.011	105509800.103
12.0	1.012	105710318.879
13.0	1.013	105878921.819
14.0	1.014	106054825.486
15.0	1.015	106236190.549
16.0	1.016	106387029.497
17.0	1.017	106543879.15
18.0	1.018	106708000.46
19.0	1.019	106861338.378
20.0	1.02	107015263.845
21.0	1.02	107015263.845
22.0	1.02	107015263.845
