2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.98592814086e-23	2.01083212515e-20	-4.51718162636e-24	0.999651692856	-1.09850070023e-21	6.82424005356e-24	-2.38783778389e-22	0.999762233073	44563368.554	30522.4304613	214827.865488	30481.320905	1408.59973325	-158088.344466	214562.235204	-158105.82156	-4245.44647538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.02555852499e-22	6.84608796149e-20	-2.7064315667e-23	0.999188715377	3.77941019074e-20	-1.1632227364e-22	1.14000998046e-21	0.999540919467	78634173.7563	397942.955608	835697.976139	396826.512207	-1381.18885898	-423518.178542	833647.172264	-423667.486221	-5653.08736055
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.77343319631e-21	-1.52507289536e-20	4.92689452352e-23	0.998503534293	1.62929920351e-19	-1.81979734762e-22	-3.37386292345e-22	0.999378869424	94864417.1082	1054482.97414	1302048.15387	1049755.73982	185.908481559	-856373.527805	1297347.2478	-857124.141594	289.526949309
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.91169168992e-22	4.78015268285e-19	-4.28582954879e-22	0.997684085295	-4.6729658436e-19	-5.67032309905e-22	5.10908105343e-21	0.999259347131	100908729.831	1624375.91051	1501525.58204	1614157.16572	-7140.95134953	-1303366.77016	1494435.33088	-1305425.11842	-11503.6935159
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.44136221737e-20	-3.09118222092e-19	-4.68908009741e-22	0.99681216087	7.54287802614e-19	-8.76811449306e-22	-1.07368043509e-20	0.999159273243	103120801.976	2013719.30057	1565561.60688	1997313.25285	-7309.20842019	-1668298.665	1556462.7857	-1672227.19494	-11243.9040396
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.29459901922e-21	5.35435664867e-19	-3.43693544516e-22	0.995922349088	-8.7539821123e-19	-1.54393261333e-21	1.56792085109e-21	0.999067569731	104051929.291	2262095.06387	1575974.01271	2239434.57264	7013.48786236	-1937740.8677	1565114.87045	-1943859.94685	10934.835163
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.86235172232e-21	5.23638414971e-20	-8.57372704911e-22	0.995026411324	-7.13073115003e-20	-4.28479557302e-22	1.25412988572e-20	0.998979160481	104525111.736	2420165.15228	1566890.01301	2391388.54197	-348.511119137	-2130283.78282	1554410.19351	-2138746.001	3853.20372269
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.77562590291e-20	5.09316609845e-19	-1.077609543e-21	0.994129486846	7.28428068714e-19	-9.76486713119e-22	2.9650289057e-21	0.998892275691	104845932.563	2523560.7837	1551824.84584	2488834.5332	7381.45307442	-2267404.72245	1537802.38868	-2278269.05993	-7674.99753298
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.81404708642e-20	1.87579747509e-19	-7.6157485022e-22	0.993231947064	8.58009840778e-19	-7.71759511512e-22	-1.90090240668e-20	0.998806977923	105084451.81	2594403.40979	1534425.88132	2553860.34672	-11564.6244047	-2367135.75034	1518925.07749	-2380423.46628	-4591.70380703
