3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789588.48
65.0	1.0065	2698704091.83
66.0	1.0066	2740630397.39
67.0	1.0067	2782567978.38
68.0	1.0068	2824516054.69
69.0	1.0069	2866473284.3
70.0	1.007	2908437424.86
71.0	1.0071	2950404635.31
72.0	1.0072	2992368730.57
73.0	1.0073	3034319517.17
74.0	1.0074	3076240527.0
75.0	1.0075	3118105465.84
76.0	1.0076	3159872944.76
77.0	1.0077	3201479048.49
78.0	1.0078	3242827350.9
79.0	1.0079	3283777790.26
80.0	1.008	3324135596.73
81.0	1.0081	3363645450.31
82.0	1.0082	3401997093.43
83.0	1.0083	3438846912.19
84.0	1.0084	3473854989.25
85.0	1.0085	3506727762.85
86.0	1.0086	3537253160.98
87.0	1.0087	3565318351.67
88.0	1.0088	3590908435.7
89.0	1.0089	3614091322.58
90.0	1.009	3634996145.15
91.0	1.0091	3653791473.27
92.0	1.0092	3670666855.51
93.0	1.0093	3685818945.66
94.0	1.0094	3699441981.26
95.0	1.0095	3711721682.28
96.0	1.0096	3722831442.5
97.0	1.0097	3732930016.05
98.0	1.0098	3742160173.83
99.0	1.0099	3750648145.38
100.0	1.01	3758503721.2
101.0	1.0101	3765820919.74
102.0	1.0102	3772679163.59
103.0	1.0103	3779144795.07
104.0	1.0104	3785272799.66
105.0	1.0105	3791108527.9
106.0	1.0106	3796689336.92
107.0	1.0107	3802046025.38
108.0	1.0108	3807204054.11
109.0	1.0109	3812184555.11
110.0	1.011	3817005144.49
111.0	1.0111	3821680572.55
112.0	1.0112	3826223251.09
113.0	1.0113	3830643688.98
114.0	1.0114	3834950824.37
115.0	1.0115	3839152335.37
116.0	1.0116	3843254892.14
117.0	1.0117	3847264353.95
118.0	1.0118	3851185942.86
119.0	1.0119	3855024363.37
120.0	1.012	3858783894.39
121.0	1.0121	3862468448.97
122.0	1.0122	3866081617.3
123.0	1.0123	3869626691.73
124.0	1.0124	3873106691.99
125.0	1.0125	3876524386.86
126.0	1.0126	3879882324.75
127.0	1.0127	3883182845.97
128.0	1.0128	3886428110.58
129.0	1.0129	3889620118.74
130.0	1.013	3892760727.94
131.0	1.0131	3895851669.89
132.0	1.0132	3898894562.16
133.0	1.0133	3901890917.41
134.0	1.0134	3904842156.54
135.0	1.0135	3907749616.77
136.0	1.0136	3910614550.01
137.0	1.0137	3913438134.79
138.0	1.0138	3916221478.44
139.0	1.0139	3918965619.81
140.0	1.014	3921671533.5
141.0	1.0141	3924340130.88
142.0	1.0142	3926972263.71
143.0	1.0143	3929568729.65
144.0	1.0144	3932130277.35
145.0	1.0145	3934657618.82
146.0	1.0146	3937151437.18
147.0	1.0147	3939612391.17
148.0	1.0148	3942041112.03
149.0	1.0149	3944438207.14
150.0	1.015	3946804252.84
151.0	1.0151	3949139796.11
152.0	1.0152	3951445349.97
153.0	1.0153	3953721399.87
154.0	1.0154	3955968404.91
155.0	1.0155	3958186800.35
156.0	1.0156	3960377003.45
157.0	1.0157	3962539418.26
158.0	1.0158	3964674434.57
159.0	1.0159	3966782432.54
160.0	1.016	3968863779.94
161.0	1.0161	3970918830.54
162.0	1.0162	3972947923.81
163.0	1.0163	3974951381.06
164.0	1.0164	3976929510.55
165.0	1.0165	3978882612.54
166.0	1.0166	3980810977.9
167.0	1.0167	3982714895.19
168.0	1.0168	3984594652.25
169.0	1.0169	3986450537.39
170.0	1.017	3988282841.76
171.0	1.0171	3990091859.13
172.0	1.0172	3991877884.48
173.0	1.0173	3993641212.19
174.0	1.0174	3995382138.12
175.0	1.0175	3997100955.88
176.0	1.0176	3998797956.78
177.0	1.0177	4000473428.79
178.0	1.0178	4002127651.86
179.0	1.0179	4003760898.96
180.0	1.018	4005373435.97
181.0	1.0181	4006965519.74
182.0	1.0182	4008537396.41
183.0	1.0183	4010089305.99
184.0	1.0184	4011621479.46
185.0	1.0185	4013134143.81
186.0	1.0186	4014627522.81
187.0	1.0187	4016101840.11
188.0	1.0188	4017557323.12
189.0	1.0189	4018994203.62
190.0	1.019	4020412719.54
191.0	1.0191	4021813111.98
192.0	1.0192	4023195630.38
193.0	1.0193	4024560526.17
194.0	1.0194	4025908055.94
195.0	1.0195	4027238478.11
196.0	1.0196	4028552051.52
197.0	1.0197	4029849035.81
198.0	1.0198	4031129687.69
199.0	1.0199	4032394262.82
200.0	1.02	4033643008.64
