5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.58683494753e-05	1.2386097686e-06	-7.2269453998e-07	1.2386097686e-06	1.19114159901e-05	-2.51522241027e-07	-7.2269453998e-07	-2.51522241027e-07	1.34307178179e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58683494753e-05	1.2386097686e-06	-7.2269453998e-07	1.2386097686e-06	1.19114159901e-05	-2.51522241027e-07	-7.2269453998e-07	-2.51522241027e-07	1.34307178179e-05	0.0	4.27936202697e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.65204240751e-20	-1.27493016941e-18	1.53028413322e-22	1.0	-1.25868103345e-18	5.55038191023e-22	-1.34789080816e-21	1.0	495675194.259	17680995.8865	-2692436.86545	17645703.6649	178646278.123	7670345.22459	-2687061.53149	7670345.33887	137687973.867	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	495675194.25899994	17645704.47754491	-2687062.7399700596	17645703.6649	178289698.7255489	7655035.1542814365	-2687061.5314899995	7655035.268333333	137413147.5718563	0.00133200177512	341335087.371
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.56857988371e-21	2.50818697955e-18	5.69451813197e-21	1.0	2.90482835508e-18	-1.6895991192e-20	-1.04253708503e-20	1.0	849086503.329	21810365.9624	-2195147.74362	21723472.4999	416062123.665	15424081.5245	-2186400.66722	15424079.7159	359147787.809	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	849086503.329	21723472.074103586	-2186402.135079681	21723472.4999	414404505.6424303	15362631.000498008	-2186400.6672199992	15362629.199103588	357716920.1284861	0.00266134751302	467911417.245
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.85995561042e-20	2.44911635765e-19	-4.53212257618e-21	1.0	-1.18922681332e-18	-5.18791136581e-20	-1.20412681769e-19	1.0	1136131341.86	20258415.4661	-2318442.97303	20137590.334	681706963.7	19937059.8185	-2304610.94241	19937057.5736	617776295.204	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1136131341.8600001	20137589.926540755	-2304615.2813419485	20137590.334	677641116.998012	19818150.91302187	-2304610.94241	19818148.681510936	614091744.7355865	0.00398804778503	495781558.254
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.07404859855e-20	1.71877212504e-18	-1.51936534914e-20	1.0	-2.97445049287e-18	-6.25778677009e-20	-8.88623588453e-20	1.0	1416059680.19	19213240.5055	-3308759.27596	19060755.8114	949902188.855	22034759.7953	-3282489.6941	22034754.5285	881209201.21	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1416059680.19	19060754.469742063	-3282499.2817063495	19060755.811400004	942363282.594246	21859880.749305557	-3282489.6940999986	21859875.524305552	874215477.3908731	0.00531211309945	513682386.854
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.51994437557e-20	4.40582864025e-19	-2.74814214908e-20	1.0	3.76910140066e-18	-3.85300729327e-20	1.5881867761e-22	1.0	1693655654.62	18711522.7657	-4239862.17493	18526261.9659	1218894863.58	23252679.4904	-4197863.655	23252656.6237	1146619507.2	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693655654.62	18526260.164059408	-4197883.341514851	18526261.9659	1206826597.6039603	23022454.9409901	-4197863.654999999	23022432.300693072	1135266838.8118813	0.00663355390211	528803679.951
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.11632986748e-19	1.2796450989e-18	1.64923270531e-20	1.0	-1.3425096674e-17	-1.08046331612e-20	-3.76211668756e-19	1.0	1969949534.76	18497047.0487	-4954443.97978	18277701.5864	1488510181.4	24110115.6195	-4895658.61054	24110076.3114	1413205507.89	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1969949534.76	18277714.475	-4895695.632193675	18277701.5864	1470859863.0434783	23824224.920454543	-4895658.610539998	23824186.078458477	1396448130.326087	0.00795238057685	542717826.069
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.1863134832e-19	2.62946820096e-18	-1.46758384279e-19	1.0	-1.19904511632e-17	2.90423113067e-20	-9.77926007385e-20	1.0	2245276357.68	18404103.3492	-5463342.96036	18149992.9558	1758705855.32	24795673.9515	-5387865.62663	24795625.0333	1680675811.33	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245276357.6800003	18150003.30295858	-5387912.1897041425	18149992.955800004	1734423920.4339252	24453327.368343193	-5387865.626629995	24453279.12554239	1657471214.3293886	0.00926860344599	555943033.538
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.12209396041e-19	2.59045174583e-18	-2.40563974465e-19	1.0	-5.42015224895e-18	5.83129244625e-20	-2.4618880263e-19	1.0	2519794702.83	18380532.6786	-5814352.37175	18091052.0081	2029458890.08	25381320.5644	-5722734.73801	25381263.1874	1948900436.08	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2519794702.8300004	18091075.47106299	-5722787.7674704725	18091052.008100003	1997498907.559055	24981614.728740156	-5722734.738009996	24981558.25531495	1918209090.6299212	0.0105822327709	568722128.599
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.59924828289e-20	1.4207323329e-18	-1.36848760541e-19	1.0	-3.57256659584e-18	8.97457877396e-20	3.80039860631e-19	1.0	2793596771.05	18413244.7979	-6065520.17671	18087605.5593	2300750242.55	25909211.3461	-5958216.72903	25909160.2857	2217809806.43	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2793596771.05	18087666.795579568	-5958271.293428291	18087605.5593	2260069000.540275	25451091.695579566	-5958216.729029997	25451041.538015712	2178595094.724951	0.0118932787522	581196808.918
