6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.27936202697e-06
1.0	0.00133200177512	341335087.371
2.0	0.00266134751302	467911417.245
3.0	0.00398804778503	495781558.254
4.0	0.00531211309945	513682386.854
5.0	0.00663355390211	528803679.951
6.0	0.00795238057685	542717826.069
7.0	0.00926860344599	555943033.538
8.0	0.0105822327709	568722128.599
9.0	0.0118932787522	581196808.918
10.0	0.0132017515308	593438937.938
