6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.44455932286e-06
1.0	0.00133200177512	315170013.691
2.0	0.00266134751303	436746816.511
3.0	0.00398804778503	465502498.548
4.0	0.00531211309945	482838135.782
5.0	0.00663355390211	496918330.231
6.0	0.00795238057685	509592894.523
7.0	0.00926860344599	521489730.823
8.0	0.0105822327709	532918685.168
9.0	0.0118932787522	544035795.816
10.0	0.0132017515308	554934953.201
