5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.34450629166e-05	-1.01958427423e-06	-5.19568926432e-07	-1.01958427423e-06	1.04831176972e-05	-1.82516701462e-06	-5.19568926432e-07	-1.82516701462e-06	8.94065338353e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34450629166e-05	-1.01958427423e-06	-5.19568926432e-07	-1.01958427423e-06	1.04831176972e-05	-1.82516701462e-06	-5.19568926432e-07	-1.82516701462e-06	8.94065338353e-06	0.0	5.44455932286e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.3538341349e-20	5.94961649698e-19	8.15600083977e-22	1.0	4.44210567999e-19	-1.43598554339e-21	4.08161933507e-21	1.0	479828076.45	4812568.48787	-9509296.67818	4802963.7899	170398675.197	-9965364.62131	-9490314.51829	-9965365.55409	161778826.948	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479828076.4499999	4802962.562744511	-9490316.046087824	4802963.789899999	170058558.08083832	-9945473.673962075	-9490314.518289998	-9945474.60488024	161455915.11776447	0.00133200177512	315170013.691
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.3557180047e-20	1.05740627693e-18	2.73796782755e-22	1.0	-1.5753105208e-18	-9.47948981986e-21	5.57581771407e-20	1.0	830836914.718	4333280.18133	-12663790.1354	4316016.77802	402449485.878	-11148481.158	-12613338.0735	-11148479.9875	391179672.016	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	830836914.718	4316016.116862549	-12613336.788247012	4316016.77802	400846101.4721116	-11104064.898406375	-12613338.0735	-11104063.732569722	389621187.26693225	0.00266134751303	436746816.511
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.30287082535e-21	2.52646560314e-18	-3.99792933659e-20	1.0	-7.00302376923e-18	7.34536383947e-22	-6.70760758719e-20	1.0	1118826559.68	1501537.13583	-15036738.4652	1492584.46048	665463857.125	-11458990.6571	-14947055.7953	-11458990.5998	651638043.315	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1118826559.68	1492581.6459542743	-14947056.128429424	1492584.46048	661494887.7982107	-11390646.776441352	-14947055.7953	-11390646.719483105	647751534.1103381	0.00398804778503	465502498.548
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.17103688131e-20	-1.6539476348e-20	-4.0421007813e-20	1.0	-3.07361119865e-18	1.85619329457e-21	-4.77729890974e-20	1.0	1398508590.94	-680109.624636	-16670444.0952	-674703.466684	932569614.578	-12290974.1184	-16538133.0515	-12290962.9616	916473082.418	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1398508590.94	-674711.9292023809	-16538138.983333334	-674703.466684	925168268.4305556	-12193426.704761906	-16538133.0515	-12193415.636507941	909199486.5257937	0.00531211309945	482838135.782
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.93121586425e-20	4.16746827494e-18	-5.51894904695e-21	1.0	-8.61539125769e-18	-2.7545114398e-21	-4.21795110772e-19	1.0	1675491029.77	-2095579.19531	-17751163.5627	-2074828.75553	1201021575.06	-13057580.8791	-17575400.4377	-13057569.2397	1183109455.88	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1675491029.77	-2074830.8864455444	-17575409.468019802	-2074828.75553	1189130272.3366337	-12928297.900099011	-17575400.437699996	-12928286.375940604	1171395500.8712873	0.00663355390211	496918330.231
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.87224059845e-20	5.23382816161e-18	-9.59694946684e-21	1.0	-8.96431956301e-18	1.28965729303e-20	-4.26605993215e-19	1.0	1951024541.96	-3192637.74875	-18562881.3683	-3154783.38449	1470285111.76	-13635001.3261	-18342750.3349	-13635003.9819	1450872539.27	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951024541.96	-3154780.384140316	-18342768.15049407	-3154783.38449	1452850900.9486165	-13473321.468478259	-18342750.334899988	-13473324.092786573	1433668517.0652173	0.00795238057685	509592894.523
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.04057185311e-19	-1.14167385427e-17	-1.40819227481e-20	1.0	-1.96560152736e-18	-5.12471476701e-20	2.88146712022e-19	1.0	2225523891.71	-4103624.15158	-19229846.4515	-4046945.21107	1740207889.72	-14079347.6103	-18964311.8742	-14079359.1165	1719506586.39	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2225523891.71	-4046966.618915187	-18964345.612919133	-4046945.2110699997	1716181350.8086786	-13884958.195562132	-18964311.87420002	-13884969.542899411	1695765864.289941	0.00926860344599	521489730.823
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.6324568726e-21	1.20268884692e-17	-3.51320149764e-20	1.0	-1.3587585035e-17	-8.36908256557e-20	4.50313816751e-19	1.0	2499191814.48	-4881402.56412	-19837222.3876	-4804540.20149	2010722374.23	-14441672.357	-19524768.6058	-14441645.9735	1988881265.59	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499191814.48	-4804530.082795276	-19524825.18464567	-4804540.20149	1979057454.9507875	-14214244.445866143	-19524768.60579998	-14214218.477854358	1957560300.777559	0.0105822327709	532918685.168
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.66489469224e-19	5.95577154791e-18	1.34426775707e-19	1.0	4.87045138913e-18	7.86797655048e-20	7.74340315023e-20	1.0	2772131525.11	-5564627.01263	-20419616.1843	-5466231.92081	2281801629.2	-14766291.8386	-20058515.239	-14766277.8	2258925821.16	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2772131525.11	-5466234.786473477	-20058562.06709234	-5466231.920810001	2241455431.4341846	-14505198.269744597	-20058515.23899999	-14505184.479371306	2218984107.229862	0.0118932787522	544035795.816
10	nan	nan	1	1	32.0	32.0	32.0	1.02	3.50724579722e-22	1.43110650127e-17	1.26618190725e-19	1.0	-3.94741491585e-18	-4.37696003688e-19	3.40123432992e-19	1.0	3044405855.11	-6179751.04812	-20996112.3407	-6058546.5832	2553429866.9	-15074147.6566	-20584377.5014	-15074205.0508	2529595618.08	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3044405855.11	-6058579.4589411765	-20584423.86343137	-6058546.5832	2503362614.607843	-14778576.13392157	-20584377.501399964	-14778632.402745105	2479995704.0	0.0132017515308	554934953.201
