2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.01062820084e-05	3.9169148073e-08	-2.58177388399e-07	3.9169148073e-08	7.89247472657e-06	6.72552384151e-09	-2.58177388399e-07	6.72552384151e-09	7.83105898187e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.00585162486e-21	2.79256174798e-21	1.29040175558e-21	0.999620845416	-3.1366688828e-21	1.98523347013e-21	-5.55865371636e-22	0.999620646519	201375113.553	-132919.556854	-26236.1621702	-132713.639607	-1136.41708592	-169295.694786	-26195.5150157	-169295.51529	-79.9543699924
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.20702194984e-20	-3.34578014165e-20	3.59989002583e-21	0.999085509171	3.43048343638e-20	3.1763735522e-22	2.11758236814e-20	0.999044108411	229283938.683	-726157.774624	-1111700.97589	-723798.521254	-342.260398071	-1240015.10626	-1108039.50508	-1239962.52019	-988.082813221
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.99426146854e-19	-8.25857123573e-21	7.33742290559e-20	0.997951459784	2.95402740355e-19	9.78323054079e-20	1.4484263398e-19	0.997877047459	243564928.036	-887178.031566	-2172992.5476	-881232.679736	-150.061357725	-1300287.96104	-2158266.24307	-1300183.90752	-898.669539226
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.98205709658e-19	2.10911203866e-19	-1.65171424715e-20	0.995685392371	1.26631425615e-19	-1.53312963453e-19	-3.93023287526e-19	0.995537506124	258596021.833	-2019940.36269	-2316639.42522	-1992537.12617	914.892129756	-808343.020825	-2284874.31722	-808231.192303	683.424429945
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.19431645563e-19	-2.65968345438e-19	1.70253622398e-19	0.991195267899	8.71173386251e-19	-1.45689666928e-19	-2.23616698075e-19	0.990901769922	284441969.938	-2559863.69637	-2314538.53532	-2490624.36154	-1268.11466523	-3656.22342007	-2251278.39612	-3664.41462647	-2724.01711015
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.4823076577e-18	-9.92722614182e-19	-2.82231378025e-18	0.982285909031	-2.5614276325e-18	-6.57297567069e-19	6.77626357803e-20	0.9819326993	331714537.664	-3472305.05214	-2099450.46115	-3287594.79572	-1490.3803413	932481.716667	-1986908.30727	932148.277558	-2760.77106367
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.4665599424e-18	-7.36918664111e-19	-1.05963821702e-18	0.965219748779	-1.55854062295e-18	-1.58564567726e-18	1.59919820442e-18	0.96463872863	415825041.021	-5992836.22524	-2973712.74377	-5380748.31668	-1365.23683931	2790731.44905	-2668382.30286	2789039.98891	-1156.78146844
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.11996825544e-18	1.35525271561e-19	1.44334414212e-18	0.934218676513	6.77626357803e-18	-7.26415455565e-18	1.00559751498e-17	0.932040949069	553888219.466	-2357732.75304	-4962847.26768	-1915453.96597	4348.52069663	2354363.40747	-4022567.74646	2348770.3622	4168.81932789
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.32814766129e-17	6.83047368666e-18	-4.87890977618e-18	0.879482670543	-2.49366499672e-18	-3.74049749507e-18	-1.08420217249e-17	0.876594851009	752015548.9	-4681315.90383	2243982.07925	-3166400.00804	-4712.87989289	8757497.64702	1512741.22995	8729489.27361	-1271.84489092
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.06251812904e-17	1.11943874309e-17	-1.615461237e-17	0.794605710698	-1.62630325873e-18	-9.43255890062e-18	5.42101086243e-20	0.789574747623	957853590.008	-16326516.9971	1941422.01171	-8108112.85798	19730.4645869	7919926.70367	956372.537258	7870527.707	18431.0212662
