interp_strain, interp_stress
0.000000000000000000e+00,1.310934693209999929e-12
1.000000000000000021e-03,2.728749828678268585e+01
2.000000000000000042e-03,4.495917419181581920e+01
3.000000000000000062e-03,4.918461986801079178e+01
4.000000000000000083e-03,5.172266445299457160e+01
5.000000000000000104e-03,5.375623472892350208e+01
6.000000000000000125e-03,5.542886141770976849e+01
7.000000000000000146e-03,5.702711431916231533e+01
8.000000000000000167e-03,5.857988721885800487e+01
9.000000000000001055e-03,6.007171408267102919e+01
1.000000000000000021e-02,6.151870863571838299e+01
1.099999999999999936e-02,6.292294099699994092e+01
1.200000000000000025e-02,6.427874683715576509e+01
1.300000000000000114e-02,6.558944005392470444e+01
1.400000000000000029e-02,6.687306217573623712e+01
1.499999999999999944e-02,6.812763824420538583e+01
1.600000000000000033e-02,6.935740045987053293e+01
1.700000000000000122e-02,7.056347836985254673e+01
1.800000000000000211e-02,7.174762405644199248e+01
1.899999999999999953e-02,7.291144963356320829e+01
2.000000000000000042e-02,7.405624292244891649e+01
2.100000000000000130e-02,7.518006231890991842e+01
2.199999999999999872e-02,7.628400993871089497e+01
2.299999999999999961e-02,7.737208462709067192e+01
2.400000000000000050e-02,7.844465317145088079e+01
2.500000000000000139e-02,7.950246536304763367e+01
