6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31093469321e-06
1.0	0.000963719336279	26460449.1332
2.0	0.00188837588845	44234820.7401
3.0	0.00362131039181	50799033.7096
4.0	0.00700036757856	57027723.2602
5.0	0.00826891267084	58983324.5289
6.0	0.00977331882994	61194784.1975
7.0	0.0115579154408	63685862.1301
8.0	0.0136739866858	66457156.1114
9.0	0.0150890859902	68238166.3671
10.0	0.0166518321647	70146157.2314
11.0	0.018377241407	72188922.9807
12.0	0.0202816673477	74375168.602
13.0	0.0217512436484	76010826.1262
14.0	0.0233268087517	77724253.0634
15.0	0.0250158557408	79519119.0576
16.0	0.026826303732	81397956.1129
