5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.03008855178e-06	3.57409926341e-07	-1.43593171608e-07	3.57409926341e-07	-8.05469246357e-07	2.16429222889e-07	-1.43593171608e-07	2.16429222889e-07	-1.32737398356e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.03008855178e-06	3.57409926341e-07	-1.43593171608e-07	3.57409926341e-07	-8.05469246357e-07	2.16429222889e-07	-1.43593171608e-07	2.16429222889e-07	-1.32737398356e-06	0.0	1.31093469321e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785909786	-9.42354741121e-21	-9.63281866518e-20	-2.2884595009e-22	0.999822089215	-2.2313417164e-19	2.65525300149e-20	4.22556502954e-21	1.00125	-82.9867015343	19245.6849145	503854.557277	19246.2264504	-295.926637902	-40935.648457	504591.167867	-40994.5183166	26435371.4175	-0.0002141131345812896	0.0	0.0	0.0	-0.0001779266130007874	0.0	0.0	0.0	0.00124921940043212	-82.89784608309371	19225.77389224416	504052.12701551773	19225.61914701703	-295.62048086474516	-40951.700004504935	504050.89243652	-40952.10658793483	26445737.16559763	0.000963719336279	26460449.1332
2	nan	nan	1	1	60.0	12.0	100.0	0.999640741477	1.77815744322e-21	-5.70049832428e-19	-1.50682455578e-21	0.999688611483	-3.67202099875e-19	-1.85500215449e-20	-9.53702629745e-21	1.0025	-50.9566051237	20595.8935865	220352.115336	20596.7428166	-144.753925185	-62265.3241236	220982.56395	-62439.6161536	44203268.6484	-0.0003593230718034478	0.0	0.0	0.0	-0.00031143700847116764	0.0	0.0	0.0	0.002496880198586924	-50.84536395794066	20551.915706741973	220499.9683199676	20551.778956150418	-144.44483586631847	-62307.103227718646	220500.14645050923	-62306.29045351288	44232928.3825978	0.00188837588845	44234820.7401
3	nan	nan	1	1	60.0	12.0	100.0	0.999584141413	4.32377379403e-21	-3.33581028152e-18	-3.72854491904e-21	0.999527649552	-2.3088702656e-18	6.26090520423e-20	2.25404878742e-20	1.005	-105.533893355	10840.1413571	-52235.812927	10840.1779858	-284.003659444	-50954.5540981	-52517.843077	-51232.3751195	50753569.0081	-0.00041594508016230017	0.0	0.0	0.0	-0.00047246204061499703	0.0	0.0	0.0	0.004987541511039188	-105.05847352648902	10790.697709874512	-52282.24021527705	10791.344048235509	-282.708272577195	-50999.842601132346	-52281.25535000864	-50998.69592672158	50798678.87520825	0.00362131039181	50799033.7096
4	nan	nan	1	1	60.0	12.0	100.0	0.999531686579	7.94176797268e-20	-1.97009468555e-18	-8.19513787946e-21	0.999370048821	-9.87287580219e-19	2.00218024653e-19	-3.42015716361e-19	1.01	-16.058249495	8140.39424692	-43723.4132034	8138.7525924	-48.6461368828	-53990.3543745	-44180.8555923	-54561.658223	56964947.7417	-0.00046842311397856566	0.0	0.0	0.0	-0.000630149681612753	0.0	0.0	0.0	0.009950330853168092	-15.909278994802303	8063.572563331824	-43771.47294940697	8063.250337621113	-48.18705860943357	-54049.69930043234	-43770.99496840131	-54046.75460569191	57027562.2706031	0.00700036757856	57027723.2602
5	nan	nan	1	1	60.0	12.0	100.0	0.999515498459	2.1185352802e-21	-2.81815484848e-19	-9.99923805955e-20	0.999324158106	-3.25726501044e-18	2.07521330954e-19	-7.28787147818e-21	1.01189207115	-32.451227645	7471.58648904	-37143.6154313	7470.9894724	-47.5304988661	-59508.876615	-37607.6302885	-60253.3589419	58914736.758	-0.00048461894979630213	0.0	0.0	0.0	-0.0006760703780852159	0.0	0.0	0.0	0.011821916116593376	-32.09153950556175	7387.357260795223	-37186.752658947036	7388.181316958635	-46.99467461465689	-59577.98803368537	-37190.78878360747	-59574.106425680715	58983158.16452667	0.00826891267084	58983324.5289
6	nan	nan	1	1	60.0	12.0	100.0	0.99949722216	1.35914247913e-19	-1.31617597996e-18	8.57632623441e-20	0.999271949577	1.38961947749e-18	-1.53271270609e-19	-2.00179861113e-19	1.01414213562	4.23395420435	6985.82643263	-29738.3258406	6985.77433744	16.9832256329	-67478.0611992	-30178.5473942	-68477.3818651	61119362.1712	-0.0005029042751591394	0.0	0.0	0.0	-0.0007283155804153986	0.0	0.0	0.0	0.014043068540913322	4.177953793215674	6891.874691594173	-29774.962807298743	6893.376967013411	16.75481978399958	-67561.19269403607	-29779.39072411215	-67556.4358167196	61194659.88797523	0.00977331882994	61194784.1975
7	nan	nan	1	1	60.0	12.0	100.0	0.999476601651	2.16308686036e-20	7.61753759534e-18	-2.79374806468e-19	0.999209341642	-4.90661622389e-19	-4.12512668609e-19	3.79382668943e-19	1.01681792831	8.05014110776	6293.74310896	-20406.8028509	6294.4412185	33.9931710968	-76619.608252	-20766.710571	-77966.1362737	63602073.1375	-0.000523535369728851	0.0	0.0	0.0	-0.0007909710931752639	0.0	0.0	0.0	0.016678072828536707	7.923258266061997	6192.887431898273	-20433.64536359776	6195.230958951445	33.44843893549492	-76720.39144780136	-20439.394662533614	-76716.7482186686	63685733.44765594	0.0115579154408	63685862.1301
8	nan	nan	1	1	60.0	12.0	100.0	0.999453560839	-1.68790137695e-19	-5.99070357635e-19	1.77417074148e-19	0.999133997812	-2.01096040183e-18	4.36484830394e-19	2.70541570435e-19	1.02	-14.5417396932	5454.028871	-9569.59542164	5460.49857944	-26.9629007869	-85122.10795	-9769.79780052	-86895.6602028	66363133.9105	-0.0005465885132887203	0.0	0.0	0.0	-0.0008663773845253832	0.0	0.0	0.0	0.019802627296179296	-14.268964496827683	5350.010583726084	-9583.12649084512	5358.070080256096	-26.448669046268133	-85242.46759769759	-9586.53509813507	-85238.40132874246	66456969.03288991	0.0136739866858	66457156.1114
9	nan	nan	1	1	60.0	12.0	100.0	0.999438688515	1.96304403035e-19	3.61656471643e-18	-2.37787559283e-19	0.999083312526	1.73816092391e-18	2.48146772228e-20	-9.29906650814e-20	1.02213363839	-13.9146234233	5241.04398957	-802.946028997	5247.92852874	-27.3197374715	-89039.4329953	-825.632038957	-91089.2676548	68137150.2704	-0.0005614690792673863	0.0	0.0	0.0	-0.0009171078889088283	0.0	0.0	0.0	0.021892244867006028	-13.625801915337735	5130.4323652247	-804.1341246311331	5138.998909501377	-26.74315758695359	-89171.18202672561	-808.4946516729444	-89166.83924630492	68237970.80856203	0.0150890859902	68238166.3671
