6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.80072476428e-07
1.0	0.00133200177512	314222902.013
2.0	0.00266134751303	444571990.673
3.0	0.00398804778503	477302750.032
4.0	0.00531211309945	499091291.69
5.0	0.00663355390211	517594354.482
6.0	0.00795238057685	534514845.781
7.0	0.00926860344599	550491675.702
8.0	0.0105822327709	565828184.343
9.0	0.0118932787522	580696469.541
10.0	0.0132017515308	595196793.212
