6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29164575793e-06
1.0	0.00133200177512	306812494.886
2.0	0.00266134751303	433475812.979
3.0	0.00398804778503	462821815.612
4.0	0.00531211309945	481625331.91
5.0	0.00663355390211	497293008.941
6.0	0.00795238057685	511502374.466
7.0	0.00926860344599	524887662.858
8.0	0.0105822327709	537750746.556
9.0	0.0118932787522	550246069.633
10.0	0.0132017515308	562468596.318
