6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.25317861417e-06
1.0	0.00133200177512	335860245.282
2.0	0.00266134751302	455460592.507
3.0	0.00398804778503	484095047.217
4.0	0.00531211309945	503387201.253
5.0	0.00663355390211	519703269.689
6.0	0.00795238057685	534569776.364
7.0	0.00926860344599	548614145.852
8.0	0.0105822327709	562129572.012
9.0	0.0118932787522	575275136.238
10.0	0.0132017515308	588143561.547
