3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329318067.574
9.0	1.0009	368267672.399
10.0	1.001	394348598.468
11.0	1.0011	408485637.149
12.0	1.0012	417120365.429
13.0	1.0013	423426035.93
14.0	1.0014	428577581.224
15.0	1.0015	432999712.828
16.0	1.0016	436896044.58
17.0	1.0017	440398982.97
18.0	1.0018	443571586.856
19.0	1.0019	446455834.343
20.0	1.002	449087046.221
21.0	1.0021	451494707.916
22.0	1.0022	453705231.163
23.0	1.0023	455741055.741
24.0	1.0024	457620599.948
25.0	1.0025	459359691.273
26.0	1.0026	460991289.918
27.0	1.0027	462469202.531
28.0	1.0028	463881937.667
29.0	1.0029	465190546.318
30.0	1.003	466408297.778
31.0	1.0031	467556983.137
32.0	1.0032	468639477.416
33.0	1.0033	469662342.091
34.0	1.0034	470631033.792
35.0	1.0035	471551234.231
36.0	1.0036	472426884.514
37.0	1.0037	473261588.165
38.0	1.0038	474058844.676
39.0	1.0039	474822254.953
40.0	1.004	475555029.453
41.0	1.0041	476259851.056
42.0	1.0042	476939135.988
43.0	1.0043	477595102.95
44.0	1.0044	478229640.449
45.0	1.0045	478844399.487
46.0	1.0046	479440876.173
47.0	1.0047	480020336.328
48.0	1.0048	480583820.736
49.0	1.0049	481132311.026
50.0	1.005	481666795.258
51.0	1.0051	482188187.75
52.0	1.0052	482697318.875
53.0	1.0053	483194972.155
54.0	1.0054	483681864.315
55.0	1.0055	484158633.159
56.0	1.0056	484625851.7
57.0	1.0057	485084030.924
58.0	1.0058	485533624.878
59.0	1.0059	485975047.176
60.0	1.006	486408683.776
61.0	1.0061	486834891.648
62.0	1.0062	487254011.549
63.0	1.0063	487666401.732
64.0	1.0064	488072413.917
65.0	1.0065	488472370.948
66.0	1.0066	488866571.396
67.0	1.0067	489255296.856
68.0	1.0068	489638823.245
69.0	1.0069	490017405.49
70.0	1.007	490391282.049
71.0	1.0071	490760665.873
72.0	1.0072	491125758.193
73.0	1.0073	491486749.293
74.0	1.0074	491843806.823
75.0	1.0075	492197077.527
76.0	1.0076	492546694.305
77.0	1.0077	492892771.744
78.0	1.0078	493235409.246
79.0	1.0079	493574710.404
80.0	1.008	493910788.451
81.0	1.0081	494243760.785
82.0	1.0082	494573737.712
83.0	1.0083	494900818.35
84.0	1.0084	495225098.114
85.0	1.0085	495546671.407
86.0	1.0086	495865628.691
87.0	1.0087	496182057.757
88.0	1.0088	496496040.66
89.0	1.0089	496807651.453
90.0	1.009	497116958.578
91.0	1.0091	497424027.214
92.0	1.0092	497728916.14
93.0	1.0093	498031679.462
94.0	1.0094	498332375.166
95.0	1.0095	498631054.711
96.0	1.0096	498927767.151
97.0	1.0097	499222564.795
98.0	1.0098	499515499.547
99.0	1.0099	499806621.197
100.0	1.01	500095977.078
101.0	1.0101	500383617.903
102.0	1.0102	500669591.439
103.0	1.0103	500953947.648
104.0	1.0104	501236732.617
105.0	1.0105	501517991.373
106.0	1.0106	501797767.77
107.0	1.0107	502076102.311
108.0	1.0108	502353034.026
109.0	1.0109	502628594.918
110.0	1.011	502902816.526
111.0	1.0111	503175729.956
112.0	1.0112	503447370.557
113.0	1.0113	503717769.715
114.0	1.0114	503986956.392
115.0	1.0115	504254960.845
116.0	1.0116	504521812.716
117.0	1.0117	504787541.478
118.0	1.0118	505052176.681
119.0	1.0119	505315748.205
120.0	1.012	505578282.667
121.0	1.0121	505839803.502
122.0	1.0122	506100331.059
123.0	1.0123	506359888.095
124.0	1.0124	506618496.698
125.0	1.0125	506876176.019
126.0	1.0126	507132943.376
127.0	1.0127	507388815.04
128.0	1.0128	507643805.672
129.0	1.0129	507897929.66
130.0	1.013	508151201.254
131.0	1.0131	508403638.427
132.0	1.0132	508655258.224
133.0	1.0133	508906075.298
134.0	1.0134	509156104.583
135.0	1.0135	509405364.735
136.0	1.0136	509653874.142
137.0	1.0137	509901647.207
138.0	1.0138	510148698.662
139.0	1.0139	510395041.44
140.0	1.014	510640689.917
141.0	1.0141	510885653.367
142.0	1.0142	511129940.802
143.0	1.0143	511373562.998
144.0	1.0144	511616528.27
145.0	1.0145	511858844.745
146.0	1.0146	512100522.218
147.0	1.0147	512341570.568
148.0	1.0148	512581998.904
149.0	1.0149	512821815.973
150.0	1.015	513061027.871
151.0	1.0151	513299644.839
152.0	1.0152	513537674.119
153.0	1.0153	513775123.886
154.0	1.0154	514012001.887
155.0	1.0155	514248322.105
156.0	1.0156	514484096.234
157.0	1.0157	514719333.438
158.0	1.0158	514954042.304
159.0	1.0159	515188229.858
160.0	1.016	515421904.502
161.0	1.0161	515655075.048
162.0	1.0162	515887749.51
163.0	1.0163	516119934.935
164.0	1.0164	516351641.011
165.0	1.0165	516582874.008
166.0	1.0166	516813641.588
167.0	1.0167	517043949.971
168.0	1.0168	517273805.694
169.0	1.0169	517503214.996
170.0	1.017	517732184.364
171.0	1.0171	517960717.972
172.0	1.0172	518188822.017
173.0	1.0173	518416502.502
174.0	1.0174	518643762.852
175.0	1.0175	518870608.707
176.0	1.0176	519097045.863
177.0	1.0177	519323077.758
178.0	1.0178	519548707.565
179.0	1.0179	519773939.231
180.0	1.018	519998776.661
181.0	1.0181	520223224.42
182.0	1.0182	520447286.989
183.0	1.0183	520670968.072
184.0	1.0184	520894273.062
185.0	1.0185	521117206.235
186.0	1.0186	521339772.802
187.0	1.0187	521561978.239
188.0	1.0188	521783829.48
189.0	1.0189	522005332.482
190.0	1.019	522226494.12
191.0	1.0191	522447321.079
192.0	1.0192	522667817.86
193.0	1.0193	522887991.883
194.0	1.0194	523107847.633
195.0	1.0195	523327391.11
196.0	1.0196	523546625.765
197.0	1.0197	523765556.762
198.0	1.0198	523984189.214
199.0	1.0199	524202527.407
200.0	1.02	524420576.405
201.0	1.02	524420576.405
