2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.18889432076e-22	-4.95214679666e-20	-1.30410193448e-23	0.999651692654	5.13178328384e-22	7.75481824268e-24	1.68253706472e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481698	1407.07764282	-158088.962425	214543.39908	-158106.439714	-4241.23986914
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.32350491381e-22	4.39787116276e-20	-2.27991656335e-23	0.999188737483	-6.26174301986e-20	1.13737334226e-24	4.67098552151e-22	0.999540933068	78638022.2989	397841.673716	835196.717091	396725.522972	-1375.72067635	-423557.239035	833147.154262	-423706.556729	-5639.09701727
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.48894103633e-22	-4.05547629181e-19	-2.48671171649e-23	0.998503704251	5.6243060076e-20	-1.81152554149e-22	6.67152183297e-21	0.999378892467	94885453.0795	1054269.2391	1300749.00138	1049543.14085	186.518363573	-856679.823064	1296052.81628	-857430.580491	300.211612881
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.01768030762e-20	3.59584924854e-19	7.11892314678e-23	0.99768452533	6.07292999776e-20	-1.14523155808e-21	2.10455427349e-21	0.99925935683	100957820.027	1624423.77839	1499520.00708	1614205.44675	-7103.95609135	-1304502.65423	1492439.24102	-1306562.23049	-11467.4975457
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.20466448509e-20	8.76948761288e-19	3.12157283662e-22	0.9968129302	-4.91434826158e-19	-2.19575093602e-21	1.8679806183e-21	0.999159250759	103202444.519	2014432.41649	1562932.51777	1998022.10249	-7274.06251511	-1670968.03509	1553848.93983	-1674901.51819	-11191.3961698
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.10895833228e-21	1.31517912365e-18	2.08346116787e-22	0.995923475134	3.75589990827e-19	-3.41460156862e-21	1.36546839617e-20	0.999067497667	104167434.45	2263722.00945	1572750.50946	2241047.75525	6968.43725956	-1942504.14418	1561913.46339	-1948635.92284	10901.3209002
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.43557195309e-20	-4.51795297229e-19	-6.38583432891e-22	0.995027913022	-9.16515911914e-19	-4.93165081204e-21	-2.30700672841e-21	0.998979025042	104674883.218	2422825.27784	1563080.29855	2394020.65012	-390.224223857	-2137486.9667	1550630.60826	-2145974.27076	3827.763957
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.74228781234e-21	-3.0734937907e-18	2.72556011836e-22	0.994131379416	-3.54621530986e-19	-2.6552497663e-22	-1.39297215154e-21	0.998892065289	105030072.662	2527293.69178	1547427.74531	2492520.80988	7460.0571776	-2277197.25609	1533444.69566	-2288103.67018	-7505.41604318
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.30725217072e-21	-1.42081505096e-18	-5.52246456456e-22	0.993234242732	-1.55943253044e-18	3.93820689636e-21	-6.00739919867e-21	0.998806679927	105302917.745	2599216.73014	1529435.02707	2558604.4005	-11388.1319032	-2379584.2428	1513984.21778	-2392935.58258	-4177.57982049
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.07351499897e-20	5.15738840121e-19	-7.82926449781e-22	0.992338626322	8.09019862204e-20	6.61248181675e-21	-3.32071656909e-21	0.998721748503	105560755.643	2651864.39229	1511746.21001	2605494.1906	-2901.71154423	-2457097.46411	1494866.08862	-2472903.11118	3783.55512337
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.21626230334e-21	1.34133622898e-18	-2.3436611693e-21	0.991444234612	-2.36388780323e-19	8.64651894302e-21	-8.82477636502e-21	0.998637051229	105796244.716	2692997.0097	1494881.6643	2640908.53716	-928.556453761	-2518095.93305	1476602.70295	-2536364.68049	3449.75051023
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.44704569424e-21	6.20713022937e-19	-3.30014045136e-21	0.990551954235	6.65894041585e-19	9.45053849842e-21	-1.0083331667e-20	0.998552159236	106030409.713	2727528.26845	1479818.02818	2669721.11799	19454.8924425	-2567358.2879	1460154.5724	-2588093.71648	-415.979409362
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.96244057644e-21	-1.39319052722e-18	-3.45420284044e-21	0.989660036062	-2.3904103156e-18	1.07798177428e-20	1.01726671732e-20	0.998468096237	106232790.876	2757159.35992	1464180.62819	2693637.00876	-1597.65791324	-2609607.15914	1443178.43443	-2632832.74338	2922.27746024
