6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.5927812486e-07
1.0	0.000959095348447	26118605.3288
2.0	0.00188654183328	45152677.8663
3.0	0.00360966810889	51302101.3597
4.0	0.00697492983515	57206421.0686
5.0	0.00823909747683	59065486.8418
6.0	0.00973830206117	61168039.0776
7.0	0.0115162241605	63536091.4992
8.0	0.0136238978472	66203574.8872
9.0	0.0150333470795	67902044.6702
10.0	0.0165893602208	69720848.5518
11.0	0.0183071046413	71669344.1249
12.0	0.0202030270562	73754436.0451
13.0	0.0216660692676	75313800.0051
14.0	0.0232346076551	76947171.7188
15.0	0.0249161606906	78657903.3204
16.0	0.026718644592	80448715.0358
