5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.80318573675e-06	-8.76187856673e-08	8.33482190987e-08	-8.76187856673e-08	1.70766138739e-06	-2.30664041326e-07	8.33482190987e-08	-2.30664041326e-07	1.73086570353e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80318573675e-06	-8.76187856673e-08	8.33482190987e-08	-8.76187856673e-08	1.70766138739e-06	-2.30664041326e-07	8.33482190987e-08	-2.30664041326e-07	1.73086570353e-06	0.0	4.5927812486e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784274112	4.44348778391e-21	-5.32078310079e-19	4.27792813576e-21	0.999838445817	4.33589389436e-19	2.97842312886e-20	5.1898649826e-21	1.00125	-55.7166514826	-12700.2782625	-82817.2547755	-12701.1042333	-246.535526275	-84158.1757099	-82940.1515438	-84277.5034706	26107791.0795	-0.00021574916017638428	0.0	0.0	0.0	-0.00016156723428204685	0.0	0.0	0.0	0.0012492194004323418	-55.65608409002307	-12687.159682871184	-82848.50897946187	-12687.297359667287	-246.28087075754414	-84189.93596077799	-82849.99054910154	-84190.45017008598	26117643.835783757	0.000959095348447	26118605.3288
2	nan	nan	1	1	60.0	12.0	100.0	0.999626428193	-5.6744619432e-21	1.52312431666e-18	-1.18822722989e-20	0.999709656041	5.7899901786e-19	1.50929271567e-20	-1.31756916093e-20	1.0025	-43.3024433015	-14373.5545034	-301665.743116	-14374.6087533	-84.1823638491	-107286.677613	-302533.15394	-107586.223467	45119226.8683	-0.0003736416023304517	0.0	0.0	0.0	-0.0002903861169680743	0.0	0.0	0.0	0.002496880198586703	-43.20700205063586	-14343.068393808227	-301866.1240532772	-14342.926230663761	-84.00381422385662	-107357.94259919098	-301866.35224386916	-107358.03458036068	45149197.235089764	0.00188654183328	45152677.8663
3	nan	nan	1	1	60.0	12.0	100.0	0.999572412791	7.0206796407e-21	-1.66855017988e-18	-7.68627695422e-21	0.99957384846	-8.43818927793e-20	6.89299648251e-20	-5.71617361011e-20	1.005	-139.257866275	-8074.77001335	-329067.979089	-8075.51874658	-348.191927223	-53812.3475048	-330853.503462	-54102.2917251	51254814.1663	-0.00042767865047776325	0.0	0.0	0.0	-0.0004262423683724589	0.0	0.0	0.0	0.004987541511039188	-138.62411595014453	-8038.033988728044	-329349.0971622084	-8038.767769662756	-346.60783415403546	-53858.31862446728	-329347.81821126974	-53856.15429733036	51298600.421775155	0.00360966810889	51302101.3597
4	nan	nan	1	1	60.0	12.0	100.0	0.999521562078	-1.43768313859e-19	9.32311824396e-19	-1.19002835133e-20	0.999454892197	4.86492530928e-18	1.42917257505e-19	1.05950833863e-19	1.01	-21.2165976857	-8729.00029062	-307163.31628	-8729.89612379	-97.2762723764	-14802.1274842	-310381.072061	-14951.6629185	57145339.7781	-0.00047855240994094977	0.0	0.0	0.0	-0.0005452564282716416	0.0	0.0	0.0	0.009950330853168312	-21.017989432122313	-8646.711459831295	-307477.9538348539	-8648.175696756989	-96.35924288266303	-14817.289793471393	-307475.599488117	-14810.712658567627	57203875.64168172	0.00697492983515	57206421.0686
5	nan	nan	1	1	60.0	12.0	100.0	0.999505818308	2.0489350535e-20	-2.06446657902e-19	-8.02665185012e-20	0.99942144357	1.12045374502e-17	1.78066419017e-19	-1.09052668516e-20	1.01189207115	-41.8547702011	-8565.16346177	-309058.28145	-8566.60148692	-104.913035911	-8668.95537105	-312887.06963	-8767.82716662	58999637.3686	-0.0004943038400162158	0.0	0.0	0.0	-0.0005787238583516717	0.0	0.0	0.0	0.011821916116593596	-41.38682450390755	-8468.688060558754	-309390.0875331284	-8470.82496524504	-103.73132732166833	-8678.262392732086	-309388.9221730431	-8669.069022956812	59062979.59159246	0.00823909747683	59065486.8418
6	nan	nan	1	1	60.0	12.0	100.0	0.999488065846	-1.65002959273e-20	-9.0792265888e-18	-1.12076229089e-19	0.999384042134	5.78071003857e-18	-2.42161943295e-19	3.08319051653e-19	1.01414213562	-7.32097838338	-8450.77593331	-311901.754368	-8449.45559934	-49.8999688712	-4189.31158419	-316474.312021	-4236.82005034	61096648.7336	-0.0005120652370281488	0.0	0.0	0.0	-0.0006161476459810987	0.0	0.0	0.0	0.014043068540913322	-7.223337163130354	-8337.198596776405	-312253.8445244896	-8336.763673215197	-49.22931973764993	-4194.04068670579	-312253.4365608758	-4179.877736345381	61165617.65830896	0.00973830206117	61168039.0776
7	nan	nan	1	1	60.0	12.0	100.0	0.999468093971	-1.34714378686e-19	1.30086416538e-18	2.76397109199e-19	0.999340446599	2.18959974452e-18	-9.24954096228e-20	-6.5141294684e-19	1.01681792831	-7.14041589446	-8221.046721	-313940.692355	-8218.77568116	-37.1771682005	-1224.54659765	-319390.056437	-1227.02009739	63458060.1053	-0.0005320475411948567	0.0	0.0	0.0	-0.0006597710020297467	0.0	0.0	0.0	0.016678072828536707	-7.026949751103389	-8089.375337978243	-314315.07574784075	-8088.1736555299285	-36.58172466150538	-1226.006905029973	-314314.7277073944	-1207.367681012502	63533735.68487237	0.0115162241605	63536091.4992
8	nan	nan	1	1	60.0	12.0	100.0	0.999445589805	-1.22045777468e-19	-5.80553591545e-18	-1.62921234633e-19	0.999289275556	1.70348810549e-17	-4.08963906433e-19	5.66972232329e-19	1.02	-10.0217312168	-8138.47835615	-314752.309822	-8134.55656494	-24.5526685583	1199.70052006	-321225.557511	1248.59412181	66117578.5992	-0.0005545639371589543	0.0	0.0	0.0	-0.0007109771283507057	0.0	0.0	0.0	0.01980262729617995	-9.832214678446086	-7983.326386705473	-315150.89395464014	-7980.727553977044	-24.0845964304113	1201.2197514565432	-315151.00268880953	1224.7909207017365	66201306.07917667	0.0136238978472	66203574.8872
9	nan	nan	1	1	60.0	12.0	100.0	0.999431236187	5.59109507824e-20	3.77568583186e-19	-1.62196386188e-19	0.99925469002	1.17182466038e-17	9.23911539843e-20	4.2281814202e-20	1.02213363839	-33.1852031804	-8307.34892898	-314840.217212	-8301.291475	-80.7542969898	2451.71667213	-321991.435448	2537.19999788	67810595.233	-0.0005689256204938689	0.0	0.0	0.0	-0.0007455878615638775	0.0	0.0	0.0	0.021892244867006028	-32.49081494228691	-8132.083932212598	-315254.35105484555	-8127.589987320273	-79.0505763778611	2454.9416058947804	-315253.8824388222	2483.67120629777	67899791.78685251	0.0150333470795	67902044.6702
10	nan	nan	1	1	60.0	12.0	100.0	0.999415840806	1.402089873e-19	-1.88688000417e-19	1.07828035339e-19	0.999217163413	9.64771604537e-18	-2.7009036069e-19	-2.04249195621e-19	1.02449489743	-27.0024844752	-8427.96578044	-315126.775742	-8419.75642996	-71.3285872323	3373.95357001	-323034.406398	3491.75538726	69623383.2343	-0.0005843298814576473	0.0	0.0	0.0	-0.0007831431635709436	0.0	0.0	0.0	0.02419970813780665	-26.37752480442671	-8231.267869609039	-315557.9978887269	-8224.885168713969	-69.66386949890818	3378.570516627724	-315557.92857773363	3410.262295368802	69718656.46111478	0.0165893602208	69720848.5518
11	nan	nan	1	1	60.0	12.0	100.0	0.999399301309	-5.4648871691e-20	6.7402552663e-20	1.11311870087e-19	0.999175563656	-6.65838016753e-18	1.60335431274e-19	1.96300826674e-20	1.02710806011	-24.9156742616	-8550.0399564	-315693.326556	-8539.441338	-55.8294652167	3806.84190893	-324449.750356	3944.84763176	71565111.1861	-0.0006008791827430632	0.0	0.0	0.0	-0.00082477637854626	0.0	0.0	0.0	0.026747144603091334	-24.278100393220253	-8329.385556895655	-316143.71747754293	-8320.923284243701	-54.38865123397491	3812.2730247987956	-316147.31871167	3843.0413256181737	71667211.14725237	0.0183071046413	71669344.1249
12	nan	nan	1	1	60.0	12.0	100.0	0.999381517693	3.66895144546e-20	-5.53181820675e-18	-6.37631920783e-19	0.999129154911	-1.10986877662e-17	-4.94039730955e-20	-1.0313397874e-19	1.03	-18.7252722598	-8672.86894026	-316748.166007	-8658.54034027	-49.1670038997	3599.26016016	-326459.895553	3742.36773336	73642553.0383	-0.0006186736460793393	0.0	0.0	0.0	-0.0008712244948699298	0.0	0.0	0.0	0.02955880224154443	-18.195721635213484	-8425.472112478228	-317220.4402435736	-8413.676854091147	-47.76449673856278	3604.6266879786076	-317227.61101297144	3635.615295151791	73752354.71751392	0.0202030270562	73754436.0451
13	nan	nan	1	1	60.0	12.0	100.0	0.999368129884	3.14454393634e-20	-9.24224654983e-18	-7.59163772774e-19	0.999092799434	-2.96553907541e-17	-8.36730438459e-20	8.97361762685e-20	1.03223709795	-21.2643831207	-8876.25596851	-317743.949367	-8858.13196864	-55.0161380791	2906.79345115	-328206.601067	3037.28928475	75195877.3463	-0.00063206983005504	0.0	0.0	0.0	-0.0009076123214824259	0.0	0.0	0.0	0.03172838674736428	-20.61899513214635	-8604.484544501398	-318233.55087322794	-8589.281847707363	-53.3316650037117	2911.272436366907	-318245.31524509843	2944.294170932849	75311744.27274889	0.0216660692676	75313800.0051
14	nan	nan	1	1	60.0	12.0	100.0	0.999354000867	4.28798194627e-20	-6.61724255366e-18	-5.60189739529e-19	0.999053819559	1.25611073491e-17	-2.65547228891e-19	-3.04673986536e-19	1.03464101615	-14.3509424556	-9020.18811343	-319389.020464	-9000.67303667	-34.5472457415	1555.0852102	-330680.945373	1646.89400566	76822688.0576	-0.0006462078803451704	0.0	0.0	0.0	-0.0009466283522723774	0.0	0.0	0.0	0.03405452225341918	-13.88359215650156	-8723.817027290752	-319898.1602485974	-8707.558682071278	-33.412146937043374	1557.5641800399826	-319912.04714881146	1592.782965062239	76945151.52485701	0.0232346076551	76947171.7188
15	nan	nan	1	1	60.0	12.0	100.0	0.999339049963	-3.33960621262e-20	-2.00400593194e-18	2.77074106164e-19	0.99901153353	-4.46772925982e-17	-4.17039212679e-19	-2.30011985056e-19	1.03722419436	-17.5296986945	-9190.0074457	-321738.318355	-9169.65516446	-30.8255482732	-193.856882389	-333952.202113	-167.178263513	78526212.8643	-0.0006611685607698252	0.0	0.0	0.0	-0.0009889553251520515	0.0	0.0	0.0	0.03654810102041527	-16.917310118603577	-8866.053885766762	-322269.66471222456	-8849.319249651548	-29.73892825041981	-194.17703433362055	-322285.8000239892	-161.2851242639459	78655897.81250703	0.0249161606906	78657903.3204
16	nan	nan	1	1	60.0	12.0	100.0	0.99932320306	-1.96320402546e-19	1.88496073104e-17	-4.1190132258e-19	0.998965453302	1.13463713526e-17	4.03287773953e-19	-2.04569185846e-19	1.04	-22.4341363548	-9332.71988664	-324614.155841	-9311.91119596	-34.9383683079	-2193.58034536	-337848.818244	-2254.66339653	80309098.5576	-0.0006770260704380176	0.0	0.0	0.0	-0.0010350822108085524	0.0	0.0	0.0	0.03922071315328176	-21.593624569540612	-8979.846654506673	-325170.4064702009	-8963.033441997633	-33.61733702226994	-2197.339209307717	-325191.0582624661	-2169.4138262248434	80446714.20312688	0.026718644592	80448715.0358
