interp_strain, interp_stress
0.000000000000000000e+00,4.592781248600000508e-13
1.000000000000000021e-03,2.708929136910371938e+01
2.000000000000000042e-03,4.585970710035032738e+01
3.000000000000000062e-03,4.982745626316113174e+01
4.000000000000000083e-03,5.220366864937585660e+01
5.000000000000000104e-03,5.412977409858149258e+01
6.000000000000000125e-03,5.572015196502049861e+01
7.000000000000000146e-03,5.724591695346293108e+01
8.000000000000000167e-03,5.872318079741343411e+01
9.000000000000001055e-03,6.014561612507694832e+01
1.000000000000000021e-02,6.152441488589598606e+01
1.099999999999999936e-02,6.286087810098725015e+01
1.200000000000000025e-02,6.416073391651158886e+01
1.300000000000000114e-02,6.542849720052846862e+01
1.400000000000000029e-02,6.666369537609443796e+01
1.499999999999999944e-02,6.786245487550361588e+01
1.600000000000000033e-02,6.903838805602465811e+01
1.700000000000000122e-02,7.019205454264830735e+01
1.800000000000000211e-02,7.132534014763606933e+01
1.899999999999999953e-02,7.243908615023524078e+01
2.000000000000000042e-02,7.353439526433521678e+01
2.100000000000000130e-02,7.460893951833274684e+01
2.199999999999999872e-02,7.566473884540609163e+01
2.299999999999999961e-02,7.670526713116619533e+01
2.400000000000000050e-02,7.773083139394444174e+01
2.500000000000000139e-02,7.874215339468061359e+01
