3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.17
67.0	1.0067	2782566044.03
68.0	1.0068	2824512611.45
69.0	1.0069	2866467333.46
70.0	1.007	2908427337.8
71.0	1.0071	2950387928.21
72.0	1.0072	2992341356.25
73.0	1.0073	3034275240.06
74.0	1.0074	3076169778.24
75.0	1.0075	3117993715.57
76.0	1.0076	3159698711.95
77.0	1.0077	3201210871.93
78.0	1.0078	3242421026.43
79.0	1.0079	3283173135.03
80.0	1.008	3323253941.53
81.0	1.0081	3362388955.49
82.0	1.0082	3400250462.98
83.0	1.0083	3436482329.24
84.0	1.0084	3470739103.52
85.0	1.0085	3502729903.32
86.0	1.0086	3532253576.91
87.0	1.0087	3559215299.27
88.0	1.0088	3583623171.94
89.0	1.0089	3605570436.3
90.0	1.009	3625211342.66
91.0	1.0091	3642737434.5
92.0	1.0092	3658357963.42
93.0	1.0093	3672285561.78
94.0	1.0094	3684726725.19
95.0	1.0095	3695875941.81
96.0	1.0096	3705912274.46
97.0	1.0097	3714997434.87
98.0	1.0098	3723274927.32
99.0	1.0099	3730869955.97
100.0	1.01	3737889983.26
101.0	1.0101	3744425813.78
102.0	1.0102	3750553126.33
103.0	1.0103	3756334295.49
104.0	1.0104	3761820317.32
105.0	1.0105	3767052708.66
106.0	1.0106	3772065232.46
107.0	1.0107	3776885386.3
108.0	1.0108	3781535637.85
109.0	1.0109	3786034423.17
110.0	1.011	3790396939.6
111.0	1.0111	3794635776.54
112.0	1.0112	3798761424.63
113.0	1.0113	3802782669.25
114.0	1.0114	3806706921.91
115.0	1.0115	3810540508.02
116.0	1.0116	3814288897.65
117.0	1.0117	3817956901.75
118.0	1.0118	3821548815.06
119.0	1.0119	3825068522.84
120.0	1.012	3828519573.75
121.0	1.0121	3831905222.04
122.0	1.0122	3835228455.73
123.0	1.0123	3838492013.72
124.0	1.0124	3841698399.62
125.0	1.0125	3844849903.71
126.0	1.0126	3847948624.04
127.0	1.0127	3850996486.35
128.0	1.0128	3853995262.83
129.0	1.0129	3856946591.83
130.0	1.013	3859851996.25
131.0	1.0131	3862712900.55
132.0	1.0132	3865530638.55
133.0	1.0133	3868306466.78
134.0	1.0134	3871041564.58
135.0	1.0135	3873737046.63
136.0	1.0136	3876393961.78
137.0	1.0137	3879013301.62
138.0	1.0138	3881595996.4
139.0	1.0139	3884142920.28
140.0	1.014	3886654892.46
141.0	1.0141	3889132673.86
142.0	1.0142	3891576980.86
143.0	1.0143	3893988478.88
144.0	1.0144	3896367807.49
145.0	1.0145	3898715580.23
146.0	1.0146	3901032395.42
147.0	1.0147	3903318833.2
148.0	1.0148	3905575454.43
149.0	1.0149	3907802793.04
150.0	1.015	3910001353.65
151.0	1.0151	3912171608.57
152.0	1.0152	3914313999.61
153.0	1.0153	3916428937.94
154.0	1.0154	3918516816.16
155.0	1.0155	3920578003.5
156.0	1.0156	3922612861.65
157.0	1.0157	3924621743.18
158.0	1.0158	3926604992.68
159.0	1.0159	3928562951.1
160.0	1.016	3930495942.78
161.0	1.0161	3932404282.48
162.0	1.0162	3934288268.73
163.0	1.0163	3936148185.88
164.0	1.0164	3937984307.64
165.0	1.0165	3939796898.81
166.0	1.0166	3941586219.65
167.0	1.0167	3943352527.59
168.0	1.0168	3945096083.51
169.0	1.0169	3946817152.47
170.0	1.017	3948515997.86
171.0	1.0171	3950192887.21
172.0	1.0172	3951848087.39
173.0	1.0173	3953481867.39
174.0	1.0174	3955094494.04
175.0	1.0175	3956686234.82
176.0	1.0176	3958257352.55
177.0	1.0177	3959808107.35
178.0	1.0178	3961338752.36
179.0	1.0179	3962849532.56
180.0	1.018	3964340686.16
181.0	1.0181	3965812442.98
182.0	1.0182	3967265023.41
183.0	1.0183	3968698644.38
184.0	1.0184	3970113518.88
185.0	1.0185	3971509857.8
186.0	1.0186	3972887871.14
187.0	1.0187	3974247774.05
188.0	1.0188	3975589787.45
189.0	1.0189	3976914139.16
190.0	1.019	3978221065.2
191.0	1.0191	3979510808.22
192.0	1.0192	3980783617.87
193.0	1.0193	3982039750.59
194.0	1.0194	3983279462.56
195.0	1.0195	3984503014.06
196.0	1.0196	3985710665.0
197.0	1.0197	3986902672.55
198.0	1.0198	3988079290.97
199.0	1.0199	3989240766.88
200.0	1.02	3990387340.46
