6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.87670490212e-06
1.0	0.00133200177512	309449696.09
2.0	0.00266134751302	443242930.464
3.0	0.00398804778503	471106700.125
4.0	0.00531211309945	487131350.885
5.0	0.00663355390211	500405184.278
6.0	0.00795238057685	512554121.111
7.0	0.00926860344599	524100226.906
8.0	0.0105822327709	535273421.132
9.0	0.0118932787522	546192399.472
10.0	0.0132017515308	556930132.981
