5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.72793271203e-06	3.76286496517e-07	1.44847228011e-08	3.76286496517e-07	5.8574664881e-06	-1.53383232292e-07	1.44847228011e-08	-1.53383232292e-07	5.6538949748e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72793271203e-06	3.76286496517e-07	1.44847228011e-08	3.76286496517e-07	5.8574664881e-06	-1.53383232292e-07	1.44847228011e-08	-1.53383232292e-07	5.6538949748e-06	0.0	7.26522005974e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.15371015936e-20	-3.87606495285e-20	-2.87703756804e-22	1.0	-2.87420861034e-19	1.55096364854e-22	3.94937383463e-21	1.0	483750432.594	2210544.83176	660290.194344	2206132.82804	164797816.999	-1890459.70194	658972.149451	-1890459.98638	163471503.068	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	483750432.594	2206132.566626746	658972.2498443113	2206132.82804	164468879.24051896	-1886686.329281437	658972.1494509999	-1886686.6131536923	163145212.64271456	0.00133200177512	319986979.872
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.44385969294e-21	1.96751939731e-19	-2.34919293965e-22	1.0	2.37108841046e-19	-3.55025918908e-21	2.42306016835e-20	1.0	838447360.818	4073865.10936	347721.087342	4057635.20124	394507069.81	-2318653.86534	346335.707506	-2318653.97446	391515248.627	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	838447360.818	4057634.5710756974	346335.74436454184	4057635.20124	392935328.49601597	-2309416.2005378488	346335.70750600006	-2309416.3092231075	389955426.91932267	0.00266134751302	447082974.427
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.28897419106e-20	1.78965240455e-18	-1.32927924437e-21	1.0	6.95119573398e-19	-5.70920058784e-21	-2.2032782796e-20	1.0	1126641084.65	4865995.61561	-275363.541513	4836973.39437	656207418.586	-2414864.31795	-273720.693204	-2414862.43821	653024183.379	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126641084.65	4836973.772972167	-273721.2142276342	4836973.39437	652293656.6461233	-2400461.548658052	-273720.69320399885	-2400459.680129224	649129406.9373757	0.00398804778503	476029567.343
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.27209970656e-20	-1.64065484236e-19	-2.5303454938e-21	1.0	1.57505280234e-18	3.89602068512e-21	5.82426141105e-20	1.0	1407522321.94	5310351.38431	-773946.947415	5268201.90929	921519363.8	-2499759.41224	-767806.826394	-2499758.67146	918456658.101	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407522321.94	5268205.738402777	-767804.5113244047	5268201.909290001	914205718.0555556	-2479920.0518253967	-767806.8263940002	-2479919.316924602	911167319.5446428	0.00531211309945	494947347.164
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.96332911762e-21	7.92216101651e-19	-4.04160447293e-21	1.0	3.30177744179e-18	5.97389838386e-21	-1.15168356686e-19	1.0	1685945124.43	5632423.45559	-1144190.25102	5576645.34873	1188291850.42	-2597148.00143	-1132869.27039	-2597141.32614	1185348119.91	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685945124.43	5576656.886722772	-1132861.6346732674	5576645.34873	1176526584.5742574	-2571433.6647821786	-1132869.270389999	-2571427.0555841546	1173611999.910891	0.00663355390211	510996546.998
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.76633741068e-21	-9.94169559869e-19	-2.6552497663e-21	1.0	-3.05942013976e-18	-1.21330852249e-20	2.24860777716e-20	1.0	1962935674.48	5905688.61788	-1422105.68862	5835643.96196	1456043372.34	-2684489.23815	-1405245.8186	-2684481.62741	1453174206.8	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1962935674.48	5835660.689604742	-1405242.7753162053	5835643.96196	1438778035.9090908	-2652657.349950593	-1405245.8186000015	-2652649.8294565263	1435942892.0948615	0.00795238057685	525703841.304
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.26144501039e-20	8.53634262133e-19	-1.22124945637e-20	1.0	-4.37067677294e-18	-2.80149529859e-20	4.35642941407e-20	1.0	2238882627.73	6150173.3468	-1639963.17568	6065240.94137	1724584358.74	-2757371.49674	-1617320.99218	-2757366.61336	1721745691.42	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238882627.73	6065259.710848127	-1617320.686074951	6065240.94137	1700773529.3293886	-2719301.2788362917	-1617320.9921799987	-2719296.4628796917	1697974054.6548326	0.00926860344599	539644377.676
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.93609351799e-20	1.89368111993e-18	5.92757626955e-21	1.0	-2.38997956129e-18	-2.99307032846e-20	-6.30576324561e-20	1.0	2513966539.35	6371658.34757	-1817026.42494	6271261.70001	1993824420.26	-2823619.82301	-1788419.23926	-2823611.64725	1990979951.34	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513966539.35	6271317.271230316	-1788411.8355708662	6271261.70001	1962425610.492126	-2779153.369104331	-1788419.2392599962	-2779145.3220964614	1959625936.3582678	0.0105822327709	553082383.35
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.69685423923e-21	3.5251964437e-18	2.21833296674e-20	1.0	1.97973437342e-18	-4.63287317479e-20	-1.74899068718e-20	1.0	2788287383.6	6574780.8188	-1966370.27285	6458506.99917	2263709248.99	-2889181.90676	-1931620.34935	-2889165.20366	2260834417.05	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2788287383.6	6458527.32691552	-1931601.446807466	6458506.99917	2223682955.7858543	-2838096.175599214	-1931620.3493499921	-2838079.7678388953	2220858955.844794	0.0118932787522	566163468.159
