6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.26522005974e-07
1.0	0.00133200177512	319986979.872
2.0	0.00266134751302	447082974.427
3.0	0.00398804778503	476029567.343
4.0	0.00531211309945	494947347.164
5.0	0.00663355390211	510996546.998
6.0	0.00795238057685	525703841.304
7.0	0.00926860344599	539644377.676
8.0	0.0105822327709	553082383.35
9.0	0.0118932787522	566163468.159
10.0	0.0132017515308	578971582.835
