2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	1.30151699506e-23	9.14551564754e-23	3.69646336235e-23	0.999997372348	5.73178003362e-23	-2.27345421481e-23	-3.91876815197e-23	0.999997032918	1720528.73827	85990.8313555	23170.7962091	85989.7656574	2.89275131022	-58832.3852927	23170.5011846	-58832.3653223	3.17688714706
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.00605842002e-22	-7.47357683442e-22	-1.92319492419e-23	0.999993805164	1.86632625707e-22	1.75775880168e-23	1.81979734762e-23	0.999992661103	2473997.27429	124876.321993	43385.9843262	124873.109469	-4.44845058287	-109490.976315	43384.8186458	-109490.851063	6.81495780776
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-5.31877133872e-22	1.14068206471e-21	-1.33341514744e-21	0.999985275112	-2.31196981209e-22	4.810055262e-22	6.2203982064e-22	0.999981914799	2578764.72245	131386.902378	53250.6890776	131379.835894	3.25408053199	-122377.750625	53247.6457864	-122377.339448	-2.46434054205
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.20946077671e-22	2.77188223267e-21	2.75120271735e-21	0.999968019991	-2.82068588881e-21	-2.66021284997e-21	1.66428739246e-21	0.99996039895	2697483.00096	137191.099251	57603.9547207	137175.995145	6.33603311721	-130828.870411	57597.1742884	-130827.873632	-3.14357021072
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.93584807568e-21	5.23274455501e-21	3.02086359704e-21	0.999933373791	-8.50341669705e-22	-2.79917919288e-21	-6.98802181485e-21	0.999917458865	2913664.17798	147874.850273	62512.6428309	147841.89777	3.85693077187	-143372.693283	62497.7175236	-143370.412021	-6.35578309819
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-4.07634605866e-21	5.85643873688e-21	-3.85797037695e-21	0.999864095972	-2.27342319554e-20	-1.58587067039e-20	-1.01776302569e-20	0.9998315612	3333243.09117	168146.462695	71387.496463	168071.088013	-2.80217618391	-167297.420608	71353.175769	-167291.978765	3.50337387187
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-7.13559083613e-20	5.57519732861e-20	6.97478692505e-21	0.999725277271	7.71329377593e-20	-6.47351547384e-20	2.34389898373e-20	0.999660106026	4158262.99381	207740.998428	90717.9366093	207554.210294	-5.16654133681	-214413.126889	90630.4565067	-214399.143911	-5.15553816482
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.04687978325e-20	1.13714173169e-19	-4.91279109407e-20	0.999447320203	-4.35427874448e-21	7.21500017493e-20	7.00655066057e-20	0.999317899528	5783526.40234	286012.736202	128226.86391	285497.783244	-11.5215365563	-308115.557187	127979.416831	-308075.637867	-11.4401667695
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.82822916611e-20	-3.49665788538e-20	-6.45862622281e-21	0.998891747627	-1.36795820982e-19	-7.1574284043e-20	1.97993951421e-20	0.998634720127	8964531.17116	441967.273618	202602.241462	440376.516987	20.8041606591	-488827.511455	201821.128943	-488701.707947	34.9883779881
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.4087216704e-19	9.32795033164e-20	2.24463731022e-20	0.99778398497	-2.05299610591e-19	-3.0106727319e-19	8.47032947254e-21	0.997271432176	15066817.7626	750607.667265	348249.810956	745218.062493	-52.6982927989	-827066.89662	345571.830169	-826642.247635	-23.6708169024
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.4087216704e-19	9.32795033164e-20	2.24463731022e-20	0.99778398497	-2.05299610591e-19	-3.0106727319e-19	8.47032947254e-21	0.997271432176	15066817.7626	750607.667265	348249.810956	745218.062493	-52.6982927989	-827066.89662	345571.830169	-826642.247635	-23.6708169024
