3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.73827
7.0	1.00001953125	2473997.27429
8.0	1.0000390625	2578764.72245
9.0	1.000078125	2697483.00096
10.0	1.00015625	2913664.17798
11.0	1.0003125	3333243.09117
12.0	1.000625	4158262.99381
13.0	1.00125	5783526.40234
14.0	1.0025	8964531.17116
15.0	1.005	15066817.7626
16.0	1.005	15066817.7626
