3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563230.1548
2.0	1.002	78623904.4926
3.0	1.003	94813274.0769
4.0	1.004	100794183.741
5.0	1.005	102934792.272
6.0	-1.19872020157e-05	253819.674937
7.0	1.007	104193304.5
8.0	1.008	104441939.551
9.0	1.009	104609273.626
10.0	1.01	104762871.409
11.0	1.011	104895874.862
12.0	1.012	105028864.022
13.0	1.013	105130380.578
14.0	1.014	105240549.559
15.0	1.015	105356684.93
16.0	1.016	105443914.391
17.0	1.017	105538083.093
18.0	1.018	105639757.262
19.0	1.019	105732225.597
20.0	1.02	105825564.577
21.0	1.02	105825564.577
22.0	1.02	105825564.577
