2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.68586504728e-22	1.52876935873e-20	-8.59492355231e-25	0.999651693624	9.43764611309e-22	-1.45790582962e-23	-3.31014416689e-22	0.999762230903	44563230.1548	30529.5854417	214897.477848	30488.4662811	1414.3427297	-158086.224564	214631.761068	-158103.700958	-4261.33332195
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.31082277696e-21	1.3705741685e-19	3.42245978444e-23	0.999188672177	-4.44524017753e-20	1.66573495853e-22	-1.15190070177e-21	0.999540867033	78623904.4926	398222.199478	837371.720758	397104.956457	-1402.30933411	-423372.800014	835316.767019	-423522.053012	-5705.62923156
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.32967012126e-21	6.56119661877e-20	-4.39439700419e-23	0.998503183554	2.23125042599e-19	4.14831077195e-22	-4.81636251417e-21	0.999378750397	94813274.0769	1055023.81026	1306163.37876	1050293.78496	189.637879633	-855451.86221	1301447.45834	-856201.862518	265.034190959
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.48290532973e-21	5.58651315939e-19	-1.16012080911e-22	0.997683180142	-9.42805469539e-20	5.46145999438e-22	1.46162814238e-21	0.999259201555	100794183.741	1624280.8642	1507654.8152	1614061.24598	-7234.7748559	-1300369.20564	1500535.40403	-1302423.81789	-11595.4166014
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.37791746439e-20	-9.02305155785e-19	-8.49928079398e-22	0.996810594583	-5.37224804833e-19	-4.64048323642e-22	2.43604690397e-21	0.999159135891	102934792.272	2012096.43422	1573372.39286	1995700.46728	-7397.32238794	-1661700.29233	1564227.96616	-1665615.67883	-11380.6989341
6	nan	nan	1	1	1024.0	1024.0	1024.0	-1.19872020157e-05	-1.11666024515e-05	-1.13445076234e-05	-1.25244240993e-05	-1.14481949035e-05	811992.47104	-457258.425543	-354734.045498	-2226618.04002	253819.674937	1972798.36508	-1582414.57228	8738.29789486	1573676.27439	1907591.26097	-2346751.85119	439160.590219	-23227794.0888
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.22867001252e-21	-3.1971688728e-19	-3.32857478491e-21	0.995023412779	3.69547384754e-19	1.90582413132e-21	1.12442796567e-20	0.998979128628	104193304.5	2414254.8527	1577725.62887	2385541.32914	-271.582789785	-2113535.12489	1565159.46879	-2121937.13198	3905.91484511
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.40752510657e-21	3.94463408972e-19	-1.88059512264e-21	0.994125739979	5.84265067004e-19	3.19002203231e-21	1.16247827385e-20	0.998892327067	104441939.551	2515355.19288	1564114.03936	2480732.52661	7163.4650942	-2245023.45131	1549980.63381	-2255789.17548	-8062.15885857
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.14184011757e-20	-1.3833867826e-18	-1.51508468947e-21	0.993227441624	-1.36450514435e-18	8.09396229383e-21	1.19866742565e-20	0.998807134071	104609273.626	2583920.82075	1548159.25939	2543529.9711	-11913.8169014	-2339053.84922	1532519.93514	-2352194.98286	-5398.45348684
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.31184437906e-20	1.60605387733e-18	-1.41292788382e-22	0.99233062485	1.10573699255e-18	8.70524876651e-21	-1.70936873584e-20	0.998722455393	104762871.409	2633257.40541	1532474.97979	2587191.64498	-3754.22805423	-2408281.03128	1515364.45629	-2423793.96844	2945.83569624
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.8964769904e-20	1.24956219438e-18	-5.30326170223e-22	0.991435023304	-1.06865262454e-18	8.13532132446e-21	7.64149449876e-21	0.998638045849	104895874.862	2671140.79565	1517605.13408	2619450.65047	-1298.94437438	-2461150.06245	1499049.79207	-2479031.22152	3132.07663982
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.99114645557e-21	3.63777489789e-19	1.15877664061e-21	0.99054147736	1.00840430423e-18	5.05076482025e-21	-9.47452673618e-21	0.998553512677	105028864.022	2702505.04347	1504409.72669	2645200.12392	19144.3557306	-2502640.53072	1484421.6239	-2522883.24304	446.21197765
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.95082275665e-20	-5.94081115936e-21	-4.94033620847e-22	0.989648293845	-8.26606756003e-19	3.60650747073e-22	-1.95545496808e-21	0.998469788704	105130380.578	2729009.56979	1490790.96075	2666103.91533	-1903.7625436	-2537070.34413	1469409.47576	-2559685.17839	2647.62825153
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.47045761745e-20	1.70509717516e-18	-4.47142819873e-22	0.988757520358	-2.32353793295e-19	-1.69572025573e-21	8.79872017573e-21	0.998385725572	105240549.559	2753187.74015	1478859.07516	2684648.73849	7355.04784593	-2565922.43996	1456086.70874	-2590909.4298	-2058.25399579
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.26730205901e-20	-1.24369582948e-18	5.97069305898e-22	0.987868595528	7.84979512062e-19	-3.6966701575e-21	2.97148091447e-20	0.998301809015	105356684.93	2775676.16319	1467782.15998	2701482.7019	25083.3079257	-2591189.37295	1443638.09702	-2618556.07379	2240.9099502
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.54964015956e-20	1.22086895329e-18	-3.04637694906e-21	0.98698021757	6.59096271311e-19	-4.49159072616e-21	7.86317890293e-21	0.998218467025	105443914.391	2796454.19939	1456144.76669	2716583.43546	2526.47211774	-2614942.16719	1430662.52639	-2644716.19076	4343.70726045
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.93312109154e-20	-1.08822557898e-18	-6.01050112596e-22	0.986094127673	2.8509106548e-18	-3.36414355125e-21	-1.17277667248e-20	0.998134808675	105538083.093	2816747.95536	1445991.15802	2731147.64993	4345.25323277	-2636268.481	1419168.0307	-2668459.14847	-1465.51841506
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-6.07150569614e-22	2.0456110374e-18	1.10860296658e-21	0.985209928648	-1.98873037617e-18	-2.27474668452e-22	-1.19593772963e-20	0.998051266401	105639757.262	2836598.54462	1436630.6012	2745230.86598	16197.6614221	-2655958.91703	1408480.1416	-2690577.78827	1758.86096611
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	8.813940299e-20	-4.66163920777e-18	8.8892835281e-22	0.984327167317	-4.23735469694e-18	1.00419726364e-21	5.47676283571e-21	0.997967827529	105732225.597	2856090.69346	1427701.40863	2758906.4256	16912.3133849	-2674601.41	1398234.10201	-2711668.07976	2107.77572354
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.67369318208e-21	2.0925816613e-18	1.38168242865e-21	0.983446133513	-3.75643561112e-18	1.08360660244e-21	-3.54347630805e-20	0.997884474475	105825564.577	2875123.99033	1419137.69009	2772087.12998	21640.1403165	-2692758.57338	1388369.74073	-2732294.2727	4547.30428556
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.15002649376e-21	-3.9590518478e-19	4.85334653484e-21	0.983446133513	5.79869201754e-18	9.05101026256e-21	-2.13147900243e-20	0.997884474475	105825564.577	2875123.99033	1419137.69009	2772087.12998	21640.1403224	-2692758.57338	1388369.74073	-2732294.2727	4547.3042919
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.51326285821e-20	-2.7869203762e-18	3.96536168491e-21	0.983446133513	-1.97237908341e-18	-4.74139927115e-21	-1.92716539113e-20	0.997884474475	105825564.577	2875123.99033	1419137.69009	2772087.12998	21640.1403214	-2692758.57338	1388369.74073	-2732294.2727	4547.30429215
