5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.75794599961e-06	-2.36413813368e-07	-8.44377022218e-08	-2.36413813368e-07	6.24024988991e-06	-9.02215984523e-08	-8.44377022218e-08	-9.02215984523e-08	5.75980241582e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75794599961e-06	-2.36413813368e-07	-8.44377022218e-08	-2.36413813368e-07	6.24024988991e-06	-9.02215984523e-08	-8.44377022218e-08	-9.02215984523e-08	5.75980241582e-06	0.0	6.67239531746e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.6322114303e-22	-2.13412598039e-21	-2.58080351117e-22	0.999623986478	1.61879245877e-21	-3.24254800121e-22	9.26442286059e-23	0.999619108058	202162458.268	-142972.468227	284272.467769	-142751.469538	-1117.50915928	-276645.390352	283831.549361	-276644.048838	-499.594916371	0.0011711888904629944	0.0	0.0	0.0	-0.00037608423281018454	0.0	0.0	0.0	-0.0003809644997607418	202315563.04738253	-142859.5325235588	284046.53123933094	-142859.58027447105	-1116.6264251104749	-276425.51573686185	284046.5050314	-276425.5243161407	-499.19784400401693	0.00103314601332	202317686.982
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.03510974919e-21	4.42045319348e-21	-1.88464830764e-20	0.999088091217	-6.17010562516e-20	5.45277459795e-21	-1.2758433768e-20	0.999042305106	229655373.149	-205251.426061	828038.210108	-204584.619804	-303.770047094	-848385.436412	825310.94651	-848345.989802	629.943320301	0.0023410077019736667	0.0	0.0	0.0	-0.0009123248247610922	0.0	0.0	0.0	-0.0009581537767579457	230085340.60730404	-204967.7894799947	826856.0507620282	-204967.6490698912	-303.35026780562623	-847174.2280880386	826856.117629298	-847173.6619859413	629.0439736592197	0.00218432492928	230094587.605
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.24101636114e-20	7.78740915882e-20	-4.77514824015e-20	0.9979905411	3.52048068703e-21	3.02814278643e-20	3.20813728773e-20	0.997838440404	244032617.671	113181.754642	1220509.89106	112426.914003	-30.2559665025	-865619.50167	1212188.79856	-865486.583716	-200.18001987	0.004676547883901803	0.0	0.0	0.0	-0.0020114805712999197	0.0	0.0	0.0	-0.002163899137924332	245053676.6823405	112897.72563013395	1217261.4805835932	112897.32043782638	-30.180039315331555	-863315.6387694177	1217260.7283209814	-863314.6497330561	-199.64723690898006	0.00451035035583	245067501.163
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.00223067578e-20	5.59041745188e-20	-2.1599340155e-20	0.995791325251	-7.78740915882e-20	6.01393392551e-20	1.10749557853e-19	0.995432609916	259148995.48	246872.187785	1419206.88254	243553.321761	-532.526478663	-1150125.50646	1399604.14726	-1149713.34045	-774.189796347	0.009331327428884222	0.0	0.0	0.0	-0.004217556148612165	0.0	0.0	0.0	-0.004577852479472012	261438370.02444947	245701.47171382717	1411967.9081482955	245704.9209752782	-530.0011342226663	-1144259.0403436508	1411968.532856433	-1144261.1755180846	-770.2408723535899	0.0091550513727	261458316.604
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.71050543121e-20	9.30889209032e-19	-6.01393392551e-20	0.991416704425	2.94449828289e-19	-1.24090326773e-19	-2.79520872594e-19	0.990681882425	285205318.033	299357.467829	1852342.17106	291316.921766	1073.47658635	-1425650.33389	1801304.46571	-1424588.18168	758.697737488	0.018576385572935457	0.0	0.0	0.0	-0.00862034420838076	0.0	0.0	0.0	-0.00936180282052042	290380311.29309505	296611.6837249078	1833991.6765041011	296602.8088493406	1063.630381515722	-1411526.9234859203	1833988.7737506717	-1411521.4905013824	751.1815890577243	0.0183832909784	290407523.821
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.21075599233e-19	3.48977574269e-19	-1.49077798717e-19	0.98282584158	7.13201741588e-19	-2.58345048913e-19	1.06641448059e-18	0.981394852291	332876645.49	115206.384189	2330522.04444	109116.562695	-168.266084028	-1767578.31523	2204482.92823	-1764990.06158	408.851948397	0.0368139731227164	0.0	0.0	0.0	-0.017323344846846216	0.0	0.0	0.0	-0.018780400611131898	345114322.89378923	113147.4225224161	2285538.5083107147	113128.05858022836	-165.25884255229053	-1733460.6705614228	2285527.216807613	-1733446.2638618727	400.96032324111343	0.0365869029368	345150023.16
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.77626357803e-20	-1.64324391767e-18	-9.75781955237e-19	0.966350699841	-2.85958322993e-18	-7.04731412116e-19	1.37219337455e-19	0.963511099268	417864277.638	298988.42675	3082101.9566	268780.434441	708.880194347	-2128293.09932	2762466.76442	-2122038.85115	968.964761515	0.07232066157962608	0.0	0.0	0.0	-0.03422846734023333	0.0	0.0	0.0	-0.037171271455614045	448790606.5982725	288661.7178370518	2966905.894523201	288672.9990330095	684.396305452884	-2048746.417399929	2966918.2106675394	-2048746.1228795666	932.7489171368818	0.0720337272385	448833524.354
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.67712523556e-19	2.90701707498e-18	3.38813178902e-21	0.935841172488	4.79420648146e-19	-1.24683249836e-18	3.68967551824e-18	0.930410086588	558045102.694	709195.302501	3572941.76522	576980.173808	4686.4438822	-3699749.60821	2890602.17981	-3678216.91087	4086.70495157	0.13976194237515863	0.0	0.0	0.0	-0.06630950441592083	0.0	0.0	0.0	-0.07212983670575107	640903647.3255014	662816.940918714	3319907.2386824684	662650.1980626106	4379.970350667467	-3437734.5931505007	3319798.831785703	-3437677.1423904034	3797.285890060195	0.139361594815	640954038.698
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.27682456222e-18	-9.27670483833e-18	-2.78504433057e-18	0.882813363153	-2.8087612531e-18	2.95445092002e-18	-4.73999637284e-18	0.87315967664	756397987.457	-3663366.16697	4707605.01953	-2487860.40131	-22667.9022402	-6356248.55931	3161593.69084	-6286727.12093	-16967.6245576	0.26236426446749106	0.0	0.0	0.0	-0.12464146747692188	0.0	0.0	0.0	-0.1356368342090864	981268358.0679114	-3227329.490793867	4101925.4822721793	-3227479.093781196	-19969.827218975017	-5538454.868011118	4101507.277033572	-5538441.671729604	-14784.57331439314	0.261745936696	981374259.972
