2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.250436	-268.413332741	9.43738203232e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.5577481	-313.155669676	9.15319093115e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.04709420628e-24	4.37662554572e-23	-4.20052654812e-25	0.999777615155	-4.56581079909e-23	8.52626109912e-25	1.96455395481e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649499	-0.000104560866681	-357.900163937	-13744.9408507	-357.899941757	9.59206665385e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.12934384247e-24	3.15394920279e-23	-1.52834542866e-24	0.999749801028	5.53823269498e-24	1.99767349106e-24	1.56711951988e-24	0.999749101721	370549664.124	-82361.6806519	-15483.372762	-82267.0335139	-0.00668274856855	-417.006081173	-15465.5689983	-417.005789485	-0.00640584967294
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.29246970711e-26	-2.30608907492e-23	-2.44115215931e-24	0.999721973894	4.46742154264e-23	2.95410107432e-24	-3.05345968306e-24	0.999720840056	411431918.882	-104683.749757	-19036.6267446	-104550.094905	110.256538959	-6306.72165056	-19012.3001606	-6306.71447399	247.964976612
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	7.44462551298e-24	-5.22791071831e-22	-3.28287305607e-24	0.999694143803	1.00140552907e-22	-2.27474668452e-23	1.59749255799e-23	0.999685728204	445946418.769	-478527.842544	-84488.9878666	-477855.83542	-7765.18772184	-130797.482966	-84369.6376315	-130796.380109	-16536.5650475
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.25406716921e-23	-6.47682419629e-22	-7.23266048101e-23	0.999667080114	-2.13061046278e-21	6.40030998963e-23	-1.37105186531e-22	0.999636243062	467673536.419	-1829503.9384	-350152.617075	-1826702.76621	-2968.19387562	-558062.835453	-349605.687086	-558045.613049	14637.4863873
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	3.28597498337e-22	3.6441441886e-21	-1.52511425439e-23	0.999641336312	-1.47114071943e-21	7.14994241976e-23	-3.63959469523e-23	0.999575723937	480388005.189	-3866748.12374	-825173.439323	-3860342.77513	-27556.6986619	-1190478.52255	-823752.29298	-1190400.32961	-7981.40349165
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.13915042464e-22	4.60946396345e-21	-4.7045897339e-24	0.99961672798	-1.97667215079e-20	2.55598809279e-22	7.30193685731e-22	0.999509608246	488861084.506	-6044370.21206	-1449074.27744	-6033606.49456	-21234.1193824	-1879440.02085	-1446338.5685	-1879238.59813	-6573.28611733
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.43267682094e-21	-2.87445262862e-21	2.87755455592e-22	0.999592931705	-1.7039093438e-20	-1.49719690872e-22	1.12641319914e-21	0.999440604308	495367634.77	-8112598.49049	-2141179.3043	-8097150.33249	-8689.05498157	-2541468.65277	-2136776.23431	-2541081.3493	-398.872213801
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	7.50252815586e-22	3.19126280323e-20	4.84727838956e-22	0.999569802773	-5.80970303227e-20	-9.14913456272e-22	-6.02704473821e-22	0.999369781795	500804144.567	-10000923.9751	-2842088.859	-9980652.62882	8417.19442542	-3142039.59101	-2835760.59907	-3141410.74366	-19066.5431328
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	7.775497758e-23	3.15825829679e-20	9.42158717698e-22	0.999547205025	2.94972606436e-20	-1.58281010212e-21	-1.06820036354e-21	0.999297718492	505556836.014	-11703419.3464	-3528175.75176	-11678267.2921	16860.3402553	-3672557.67712	-3519714.57484	-3671640.78322	-23143.9576436
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.68006518467e-22	3.35157040594e-20	1.98523347013e-23	0.999525076514	-1.44343016891e-20	-2.40275288431e-21	-2.07074326595e-21	0.999224663968	509817920.684	-13234398.1555	-4191613.13978	-13204345.1819	10089.7369961	-4135780.00418	-4180837.75376	-4134536.79404	-22873.7114781
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-5.24432508359e-22	4.82246297118e-22	-9.77313893731e-22	0.999503423551	-1.24672661924e-20	-3.00886947816e-21	-3.78641925396e-22	0.999150747597	513698593.474	-14610651.167	-4828655.56387	-14575702.1434	6429.0265553	-4539939.97254	-4815405.45137	-4538337.90688	-21336.9463236
